0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
28.6131,28.6550,28.7986,29.0675,27.9466,28.7850,28.5122,30.3463,71.2853,-30.8571,30.1448,31.9406,1.3700,27.9700,28.6800,27.6900,27.7700,6509700
28.4983,28.4250,28.6629,29.2324,28.0807,28.5525,28.4119,30.3444,67.2537,-40.2010,35.5809,34.6828,1.3800,27.5000,27.7500,27.4500,27.5200,2961600
28.4417,28.2633,28.5552,29.3184,28.3019,28.2267,28.3334,30.3926,62.5006,-25.6281,42.5527,38.9883,0.9700,27.8800,27.9400,27.5100,27.6700,3008600
28.2463,28.0583,28.3062,29.3257,28.5231,27.9158,28.3052,30.4157,72.2479,-7.0352,47.1313,39.2947,1.2300,27.7000,27.8800,27.5700,27.7000,3068500
27.8249,27.7950,27.8762,29.1279,28.8177,27.7183,28.1983,30.3888,86.6089,-21.3235,50.5913,39.9518,1.5800,27.6000,27.8900,27.3200,27.7200,2664800
27.5988,27.6683,27.6700,28.9726,28.9307,27.6658,27.7327,30.2814,77.4029,-65.9420,48.8815,39.5131,0.7600,27.3000,27.8900,27.3000,27.6300,3607200
27.5304,27.6483,27.6352,28.8868,29.1479,27.6692,27.5572,30.0673,62.9359,-37.8378,46.8297,41.2053,0.1200,26.8300,27.6900,26.8300,27.6500,4014100
27.5345,27.5617,27.6471,28.9289,29.2892,27.6183,27.5489,29.7784,52.7769,-15.5172,47.3185,44.9356,0.5200,26.6300,27.2300,26.2000,27.0000,3423200
27.4803,27.3900,27.5671,28.7331,29.3522,27.4683,27.5541,29.4550,61.1584,-11.1765,44.6039,45.8676,1.0300,26.2000,27.0400,26.1900,26.6400,5751000
27.3925,27.2567,27.4405,28.0849,29.1432,27.2592,27.4908,29.1485,62.8212,-10.0000,38.9297,44.7605,0.8000,26.8600,27.3200,26.6500,26.9000,5415900
27.2615,27.0650,27.2533,27.7368,28.9891,27.0183,27.4488,28.8405,63.7846,-15.2941,32.1207,40.5011,1.1500,26.5300,26.7200,26.3000,26.5700,2696000
27.1141,26.8850,27.0405,27.6551,28.9390,26.8300,27.3722,28.5577,61.5747,-2.4390,27.5988,37.2143,1.0800,27.0300,27.0600,26.0500,26.5500,5248900
26.8997,26.7867,26.7938,27.7133,29.1007,26.7375,27.3026,28.3686,62.2785,-29.1045,22.1726,34.7456,0.5900,27.3200,27.3900,27.0300,27.0600,2010900
26.8596,26.8267,26.7443,27.6765,28.9732,26.7633,27.2829,28.3326,45.3678,-61.6883,25.1969,34.9004,-0.2400,27.5800,27.5900,26.9200,27.2400,1709900
26.9474,26.9533,26.8338,27.5792,28.1943,26.8958,27.2896,28.4545,31.1148,-44.8052,27.5410,33.2354,-0.7600,27.2000,27.5400,27.2000,27.4000,3917800
26.9663,26.9800,26.8567,27.3918,27.7680,27.0358,27.3979,28.6355,36.9103,-70.1149,31.2650,31.6928,-0.1600,27.7900,27.7900,27.0000,27.0600,14439500
27.1249,27.1650,27.0267,27.1492,27.6854,27.1992,27.4060,28.8197,21.4316,-74.2268,35.7338,31.6663,-1.1100,27.5600,27.9900,27.5300,27.6800,2710400
27.3548,27.3250,27.2481,26.7345,27.8098,27.3158,27.5954,28.9861,20.4458,-86.9159,41.0963,31.6345,-0.9600,27.4200,27.7500,27.1500,27.5100,2946800
27.4727,27.4050,27.3467,26.5881,27.8288,27.4017,27.7476,29.1144,27.8788,-70.0935,49.0405,37.1187,-0.4800,27.9600,27.9800,27.0000,27.5400,9066300
27.5658,27.4983,27.4205,26.6552,27.7831,27.4975,27.7963,29.1939,31.2166,-66.3866,52.9651,40.2531,-0.5600,27.9700,28.1900,27.6600,27.8000,3658300
27.6321,27.6183,27.4829,26.5762,27.6210,27.6075,27.8429,29.2140,34.2545,-95.8042,54.9509,43.1079,-0.7200,28.4000,28.4300,27.8100,28.1200,4046300
27.8610,27.8817,27.7176,26.7372,27.3747,27.8000,27.8912,29.1853,20.5654,-59.0361,60.4046,48.0692,-1.5800,28.0000,28.6600,28.0000,28.6400,3504300
27.9334,27.9717,27.8010,27.0421,26.8498,27.9875,28.2710,29.0943,30.0841,-69.2771,56.3675,48.7319,-0.5400,28.0000,28.5100,27.8000,28.2200,3903200
28.1028,28.0867,27.9657,27.1528,26.6434,28.1717,28.3116,28.9539,21.8154,-70.0000,51.5230,50.2818,-0.6900,28.5000,28.8000,27.9800,28.2000,4407300
28.3279,28.2467,28.1676,27.2111,26.7118,28.2933,28.4090,28.7830,22.2016,-87.7193,49.1521,51.0586,-0.9600,28.4200,28.5500,28.1400,28.5000,5075800
28.5390,28.3917,28.3367,27.2018,26.5576,28.3608,28.5545,28.6074,25.4556,-84.6154,46.3071,50.6290,-0.8700,29.3400,29.8800,28.4200,28.6700,11853500
28.7066,28.6983,28.5019,27.4874,26.7137,28.5400,28.6697,28.4114,29.9592,-67.6923,44.4569,52.4308,-1.8400,30.0000,30.4000,29.8000,29.9600,4808100
28.7333,28.9250,28.5833,27.4827,27.0840,28.8375,28.8271,28.1800,39.3984,-83.8462,42.2368,49.3021,-1.3600,29.9200,30.2900,29.8500,30.0000,3222700
28.9386,29.1900,28.8605,27.6412,27.2043,29.2417,28.8696,27.9166,23.0882,-90.9091,43.0406,47.2818,-1.5900,29.6700,30.0500,29.4800,29.8100,3717600
29.2341,29.4750,29.2248,27.9068,27.2482,29.6042,29.1381,27.6898,22.2579,-84.0708,39.2324,44.1923,-1.7100,29.4500,29.9900,29.2500,29.9100,2642300
29.5277,29.6333,29.5486,28.1607,27.1783,29.7742,29.5605,27.5604,25.7299,-87.3737,34.6625,40.4848,-0.9500,29.6600,30.0000,28.9100,29.4500,2461900
29.8708,29.8367,29.8819,28.3446,27.5112,29.8258,29.6804,27.4629,27.7760,-29.5302,32.9093,38.6831,-1.2200,29.5700,30.0600,29.5200,29.8900,2525700
29.8351,29.7933,29.8343,28.2530,27.4390,29.7650,29.8271,27.3443,55.8705,-29.2208,31.9679,37.1024,0.2600,30.1000,30.4500,29.6100,29.7000,5231300
29.7691,29.6950,29.7471,28.4716,27.5691,29.7050,29.8229,27.1865,57.3700,-41.5584,32.3559,37.6983,0.5900,29.2600,29.7500,29.0000,29.4100,4723200
29.7527,29.5983,29.6867,28.8757,27.8463,29.6358,29.8082,27.0132,52.3030,-35.0649,30.5593,34.8958,0.5800,29.5500,29.6000,29.0800,29.2300,3596600
29.6898,29.5650,29.5881,29.3195,28.1187,29.5608,29.8080,26.8500,55.1796,-64.9351,29.5211,32.0918,0.2000,30.2800,30.3400,29.5200,29.7100,4096200
29.7858,29.7033,29.6605,29.9224,28.3020,29.5758,29.8064,26.7301,43.2059,-46.7066,24.9104,28.9099,-0.8300,30.0800,30.6700,29.8400,30.2800,5132400
29.7441,29.8367,29.6452,29.8717,28.0753,29.7158,29.8409,26.6829,54.8956,-61.3260,20.6182,26.2931,-0.8000,30.5000,30.8100,30.2600,30.6900,3601200
29.7617,30.0117,29.7343,29.7544,28.2360,29.9975,29.8363,26.7309,50.0306,-77.3481,21.5635,26.9597,-1.0500,30.5200,30.7900,30.3100,30.7500,2782100
29.9024,30.1950,29.9586,29.7158,28.6545,30.2975,29.8596,26.8272,42.0852,-91.3295,24.1034,27.3313,-1.1000,30.4800,30.5900,30.2700,30.5100,2056600
30.1714,30.4500,30.3071,29.5752,29.1602,30.5308,29.9484,26.9446,36.8951,-85.2713,27.4313,28.4762,-1.5300,30.1500,30.7600,30.1200,30.7600,2997300
30.3559,30.5383,30.5438,29.7213,29.9592,30.6000,30.2187,27.0925,46.0696,-54.6392,30.5915,27.7510,-0.5300,30.1500,30.3500,29.8500,30.2400,4142100
30.3863,30.5750,30.6281,29.6121,29.9081,30.5817,30.2446,27.2260,61.1061,-24.3243,34.3838,27.5010,-0.2200,30.7300,30.9600,30.2000,30.5000,6826700
30.2648,30.4367,30.5557,29.5946,29.7540,30.4692,30.2439,27.3342,75.9688,-10.8247,36.9253,29.2444,0.8300,29.7800,29.9700,29.0200,29.8600,5809200
30.0707,30.2783,30.4210,29.8091,29.6931,30.3142,30.1936,27.4559,78.2911,-18.4426,38.7926,31.4480,0.9500,28.5500,29.9000,28.5200,29.8000,8899900
29.8950,29.9433,30.2590,30.3097,29.4657,30.0350,30.1134,27.6044,75.8281,-5.7803,45.4107,36.4210,2.0100,27.5000,28.7500,27.5000,28.5000,7799800
29.5489,29.4333,29.8800,30.7341,29.6181,29.5767,30.0046,27.7818,84.1119,-20.2247,51.4617,41.0266,3.0600,27.6000,27.9800,27.4000,27.7000,4870500
29.2725,28.9767,29.5190,30.9461,29.4001,29.0017,29.6233,27.9562,80.4006,-12.9213,60.0373,47.2105,2.7400,27.7500,28.1100,27.4500,27.5000,4320400
28.7815,28.5183,28.9529,30.9271,29.2626,28.4008,29.3255,28.1667,89.0697,-4.2146,65.8932,51.4092,2.7500,27.5000,27.9000,27.3600,27.7500,6319700
28.3501,28.1650,28.4686,30.8039,29.4182,27.9700,28.7484,28.3817,85.9656,-3.5088,65.3995,52.0960,2.1200,27.1100,27.7800,27.0500,27.7400,4851300
27.7702,27.6833,27.8638,30.7457,29.9941,27.6700,28.2618,28.5873,85.6472,-13.5870,63.8182,54.6145,2.8900,27.2000,27.2100,26.9100,26.9100,5256700
27.4782,27.4667,27.5686,30.3939,30.5321,27.5158,27.4907,28.7944,75.6863,-22.0430,62.4999,56.9808,1.3000,26.3000,27.2000,26.2500,27.2000,6109200
27.3895,27.2750,27.4471,30.1791,30.8450,27.3250,27.3059,29.0257,62.2519,-32.7957,60.9180,60.4777,1.1500,26.7800,26.9500,26.5000,26.5500,4155100
27.3453,27.1533,27.3481,29.5597,30.8879,27.1192,27.2414,29.3008,57.3413,-9.0909,60.1011,62.9971,0.7300,26.9700,27.0100,26.6500,26.7700,3380700
27.1834,26.9983,27.1333,29.0082,30.8199,26.9308,27.2227,29.5447,66.3296,-2.6144,54.1906,59.7950,0.9300,26.4300,26.8600,26.4100,26.8200,6354700
26.9608,26.8583,26.8814,28.1115,30.8856,26.8175,27.1548,29.7086,66.1527,-49.6183,48.2227,56.0205,0.8400,27.5600,27.5600,26.7500,26.9000,6436500
26.9811,26.9650,26.8971,27.6641,30.5841,26.8683,27.0956,29.7754,46.8400,-38.3117,41.1670,51.8335,-0.6400,27.7900,27.7900,27.2500,27.5500,3582800
26.8935,27.0617,26.8576,27.5610,30.5069,27.0108,27.1094,29.7540,56.1721,-90.9091,35.4327,48.1754,-0.5800,27.2500,27.9500,27.1200,27.7800,4017200
27.0309,27.2200,27.0490,27.5412,29.8903,27.2350,27.1034,29.7604,30.1958,-76.6234,33.7331,46.9171,-0.9500,27.4000,27.6800,26.9000,27.5000,5778400
27.1353,27.2767,27.1938,27.2958,29.3509,27.3933,27.2387,29.8106,36.2568,-73.3766,30.2904,42.2405,-0.3400,27.2500,27.4700,26.7600,27.1100,2824000
27.2614,27.3100,27.3338,26.8955,28.2746,27.4233,27.2556,29.9024,37.6896,-83.3333,28.1773,38.2000,-0.2000,26.8600,27.1900,26.6900,27.0200,3033100
27.4060,27.3267,27.4557,26.9101,27.7371,27.3317,27.2636,30.0463,39.7859,-30.0752,26.9261,34.0466,-0.1000,27.0200,27.0400,26.6200,27.0000,4285700
27.3484,27.2083,27.3581,26.7065,27.6488,27.1675,27.2674,30.2102,63.8214,-12.7820,29.3112,32.3720,0.7100,27.2100,27.2600,26.7800,26.8400,5059300
27.1757,27.0717,27.1557,26.9065,27.6886,27.0350,27.2033,30.4224,77.6547,-16.9811,31.9169,32.8250,0.8200,27.0700,27.2500,26.8000,26.9600,3437600
27.0460,27.0033,27.0138,27.0655,27.4186,26.9733,26.9776,30.6364,71.3561,-42.3529,35.0437,32.6671,0.4100,27.2500,27.4700,26.7100,27.0900,4010000
27.0204,27.0633,27.0005,27.2899,26.8897,27.0058,26.9112,30.7760,57.4277,-68.7500,40.9952,34.5862,-0.3600,27.4900,27.9000,26.7000,27.4700,4907300
27.0205,27.1417,27.0352,27.5904,26.8962,27.1050,26.8907,30.7757,53.0360,-71.4286,45.5487,36.2374,-0.4700,26.9500,27.9500,26.8600,27.4900,4294700
27.0287,27.1700,27.0838,27.5489,26.5711,27.2158,26.8653,30.6393,52.1213,-88.8000,53.3590,41.3351,-0.1700,27.0200,27.3000,26.9000,27.1700,2844000
27.1042,27.2333,27.1962,27.2838,26.7796,27.2983,26.8620,30.3969,44.9774,-79.2000,50.1930,41.0549,-0.3800,26.9500,27.2900,26.7700,27.2200,2444300
27.1619,27.2217,27.2710,27.0676,26.9424,27.2783,26.8640,30.0767,49.6032,-56.5789,46.3938,40.7188,0.0700,26.4400,27.0300,26.4300,26.8900,2872800
27.1906,27.1617,27.2914,27.0250,27.2156,27.1775,26.8630,29.6851,54.6801,-31.5789,43.5804,42.2878,0.3600,26.8400,27.2500,26.5600,26.7300,3405000
27.0788,27.0833,27.1810,27.0271,27.6424,27.0517,26.8496,29.2219,72.8405,-30.2632,41.9829,43.7658,0.4700,26.7400,27.3700,26.6000,27.0000,3751400
26.9144,26.9500,27.0267,27.0462,27.6379,26.9300,26.7833,28.7372,73.9173,-13.9860,43.2928,48.3259,0.8000,25.9500,26.9400,25.9400,26.6900,3673600
26.8121,26.7967,26.9200,27.2041,27.3159,26.8183,26.6495,28.2435,67.5146,-9.2593,47.1208,48.6569,0.9200,26.2200,26.2500,25.7500,26.2500,3312400
26.6490,26.5933,26.7410,27.3595,27.0261,26.6600,26.5383,27.8268,69.7438,-29.0909,47.1494,46.7716,1.2200,26.3300,26.5400,25.7200,26.0000,4362000
26.5526,26.4600,26.6181,27.4960,26.9499,26.4700,26.3321,27.5086,63.0300,-32.3232,46.6097,45.0950,0.8000,25.9500,26.0900,25.3900,26.0900,5456000
26.4816,26.3033,26.4962,27.3947,26.9240,26.2583,26.2371,27.3314,59.3890,-18.6869,45.9620,43.9725,0.9400,26.5500,26.5700,25.6200,25.7900,5562400
26.2742,26.2433,26.2800,27.1921,26.9127,26.1400,26.1400,27.2113,68.9364,-30.1075,45.1849,44.2388,0.3600,26.3000,27.2500,26.3000,26.6400,4560200
26.1079,26.2200,26.1457,27.0986,27.0997,26.1433,26.1171,27.0989,63.2899,-53.7634,41.2741,44.1974,0.1400,25.6500,26.6000,25.5200,26.5500,5845400
26.0511,26.2600,26.1486,26.8870,27.3109,26.2550,26.1105,27.0052,53.2356,-57.8704,40.1565,43.6529,-0.2400,25.2500,26.9800,25.0900,26.4900,5678900
26.0715,26.1400,26.1886,26.7893,27.5358,26.2917,26.1072,26.9821,46.2676,-51.5556,38.8850,42.7473,0.7200,25.2800,25.5100,25.0000,25.2800,4168800
26.0641,26.0133,26.1667,26.7421,27.4608,26.1733,26.1133,27.0424,48.4325,-64.8889,39.1259,42.5440,0.7600,25.3000,25.6000,25.0600,25.3300,5708700
26.1738,25.9317,26.2071,26.4315,27.2465,25.9175,26.1147,27.1267,40.7285,-24.4000,37.3800,41.2825,0.4900,25.0000,25.4900,24.7500,25.3000,5164300
25.9873,25.6583,25.9267,26.1619,27.1836,25.5800,26.1273,27.2443,62.9248,-19.2825,34.7138,37.9939,1.6400,25.2500,25.3400,24.7500,25.0000,5210200
25.7622,25.4183,25.6033,26.0698,26.9574,25.3375,25.7863,27.3212,61.0520,-21.9731,33.5769,36.8667,1.4400,25.1500,25.4800,24.8800,25.1100,7568600
25.4711,25.2783,25.2571,26.1181,26.8867,25.2258,25.4424,27.3505,59.9274,-60.4478,36.8441,37.8646,0.8400,25.6000,26.0900,25.3300,25.6500,6182500
25.5475,25.3600,25.2800,26.1219,26.9022,25.2775,25.3460,27.3166,22.1504,-66.4740,40.7648,39.9454,-0.4900,26.4000,26.4800,25.6900,25.7700,4981800
25.6345,25.5350,25.3386,26.3644,26.5525,25.4583,25.3536,27.2299,22.8936,-71.7949,48.8315,43.1058,-1.0500,26.2400,26.7000,26.2100,26.3800,4393500
25.7683,25.7350,25.4629,26.0676,26.2279,25.7283,25.3591,27.1642,21.5780,-90.7407,56.6917,45.7027,-1.2000,26.8000,27.4500,26.1100,26.5000,8455500
26.0756,26.1083,25.7795,25.6496,26.1269,26.0917,25.3755,27.1580,8.5794,-91.0506,58.9574,46.2672,-2.2400,27.3000,27.3100,26.5400,27.2400,5756500
26.4618,26.5150,26.1810,25.0223,26.2260,26.4883,25.6759,27.1960,9.0371,-88.4477,65.5275,51.1858,-2.4400,26.3000,28.1000,26.2900,27.5500,9960400
26.7865,26.8733,26.5305,24.9956,26.2843,26.8875,26.1286,27.2449,11.5600,-96.6805,73.4116,57.0882,-2.1500,27.7500,28.0300,27.1400,27.8000,8211200
27.1931,27.2550,26.9548,24.9489,26.7244,27.2842,26.5114,27.2881,12.1902,-89.3701,74.9954,61.9135,-2.2900,28.6500,28.6500,27.9300,28.0600,4978100
27.5184,27.6833,27.3271,24.9422,26.4614,27.6750,27.1046,27.3055,15.8507,-87.9630,77.1998,66.9457,-2.5700,29.3000,29.3500,28.6200,28.9500,3745400
27.9257,28.1500,27.7986,25.2264,26.0080,28.0933,27.6843,27.2646,16.6714,-68.9542,77.4804,68.2189,-2.8000,28.2000,29.3000,28.1700,29.3000,4038800
28.2000,28.3433,28.1138,25.6592,25.1879,28.4317,28.6317,27.1623,22.7152,-58.8235,74.6794,70.1035,-1.1600,28.8500,28.9600,28.1100,28.4000,3803700
28.4600,28.5600,28.4024,25.9876,25.1244,28.6933,28.7698,27.0120,26.0065,-70.1357,71.4355,72.4235,-1.3000,28.1000,28.9100,27.8500,28.8500,5627300
28.7239,28.6867,28.6557,26.4813,24.9954,28.7767,28.9061,26.8564,28.8121,-86.0000,67.9943,71.4948,-0.7600,28.6000,28.6800,28.4600,28.5600,2781400
28.9895,28.8183,28.8724,26.8471,24.8669,28.7725,28.9573,26.7078,31.7838,-26.6667,64.3148,70.7573,-0.7900,29.2100,29.2100,28.6000,28.8500,4924700
29.0053,28.8617,28.8471,27.3932,25.0978,28.7700,29.0006,26.5538,45.0330,-11.0429,60.7518,69.1161,-0.2600,29.0400,29.4800,28.9900,29.2100,4732100
28.8875,28.8783,28.7267,27.7288,25.5257,28.8458,29.0013,26.4085,52.1584,-74.4186,56.4762,65.5778,-0.1000,30.0000,30.0000,29.0000,29.4000,4582200
29.0825,29.1533,28.9419,28.0603,25.8044,29.0833,28.9990,26.2567,27.6164,-56.8966,52.1292,61.7823,-1.6500,30.0300,30.1700,29.7100,30.0500,3666300
29.1755,29.3250,29.0776,28.4284,26.3119,29.3392,29.2096,26.1075,35.1239,-94.2529,46.9127,57.4535,-1.0300,30.0500,30.2000,29.7500,29.8800,2763600
29.4216,29.5850,29.3705,28.8414,26.6504,29.6250,29.2712,26.0014,24.0333,-86.7725,42.5292,53.4220,-1.5600,30.1000,30.4900,29.9500,30.1200,4653000
29.6503,29.7867,29.6381,28.8138,27.2567,29.8417,29.5944,25.9181,28.0258,-85.3333,40.3882,50.5700,-1.2100,29.6500,30.3500,29.6000,30.0600,4020300
29.8264,29.8650,29.8252,28.5014,27.5989,29.9417,29.8436,25.8154,33.8416,-78.3784,43.1763,49.8263,-0.4700,30.2400,30.8500,29.6100,29.6800,4261100
29.9970,30.0383,30.0076,28.7369,27.9500,30.0125,29.8796,25.6665,37.2405,-64.0000,45.6159,48.8725,-1.0400,30.0700,30.8400,30.0700,30.4400,3712700
29.9758,30.0667,30.0124,28.7847,28.3781,30.0367,29.9430,25.4758,52.1816,-77.6000,41.8706,44.3916,-0.1700,30.0000,30.4500,29.8500,30.2200,4590500
30.0141,30.1000,30.0752,29.1208,28.9183,30.0933,29.9414,25.2504,47.5996,-45.6250,36.3170,39.4231,-0.2000,29.2900,30.1700,29.2500,30.0800,7087000
29.9717,29.9550,30.0281,29.4577,28.8780,30.0675,29.9425,25.1113,53.6473,-50.5376,32.6113,36.4998,0.8700,31.0000,31.0000,29.1400,29.2500,4888600
29.9364,29.9450,29.9952,29.7329,28.3968,29.9967,29.9269,25.1088,52.3870,-70.9677,29.0925,36.1344,0.0600,29.9000,30.3500,29.7200,30.0000,5234600
30.0389,29.9700,30.0781,30.0367,28.6311,29.8917,29.9261,25.2676,44.4100,-30.1075,27.9898,36.8029,-0.1500,29.7600,30.2500,29.6500,29.8300,3865500
29.8785,29.8567,29.9114,30.0102,28.5913,29.7958,29.9284,25.5065,61.6150,-41.9355,26.7547,34.3126,0.6800,29.3300,30.1000,29.2800,29.7600,3406200
29.7419,29.7100,29.7657,30.1005,28.9399,29.7442,29.8936,25.8343,57.6579,-44.8780,30.2070,33.2620,0.8800,29.4200,29.6700,28.9500,29.3400,6959000
29.6067,29.5750,29.6214,30.0504,29.3129,29.6642,29.8643,26.2318,55.2092,-85.3659,33.6462,33.1287,0.8100,30.0100,30.2400,29.1900,29.2700,6112900
29.7494,29.7050,29.7514,30.0112,29.6292,29.6275,29.8466,26.6441,37.2935,-32.2581,34.2790,31.6857,-0.7800,29.2700,30.5000,29.2600,30.0300,6791300
29.6491,29.5983,29.6367,30.2462,30.0247,29.5500,29.8951,27.0462,53.3675,-43.2258,36.4164,32.2031,0.6400,29.2500,29.5300,29.1500,29.3600,4410000
29.5767,29.5317,29.5514,30.0083,29.9880,29.5408,29.8885,27.4405,49.2345,-47.7419,38.8347,32.7947,0.4000,29.0600,29.5100,28.9600,29.4300,5769700
29.5034,29.4100,29.4514,29.7870,30.1216,29.4950,29.8905,27.7953,47.6422,-74.8387,34.4138,32.3104,0.7300,29.5000,29.7500,28.9600,29.0300,6946800
29.5688,29.4117,29.4719,29.5346,30.0720,29.4258,29.8991,28.1135,37.9037,-79.3548,31.1614,32.4038,-0.0100,29.2500,29.4900,28.9500,29.3500,7850300
29.6883,29.4417,29.5210,29.7911,30.0377,29.3567,29.9016,28.3660,36.2570,-30.3226,29.0984,31.6887,-0.1800,29.5000,29.5400,29.1200,29.4500,5582200
29.5516,29.3567,29.3286,29.6073,30.4157,29.3150,29.9095,28.5770,47.7021,-22.2857,26.6227,31.5196,0.5100,29.2000,29.7100,28.0000,29.5200,8501700
29.6283,29.2967,29.3105,29.4458,30.1681,29.3275,29.9013,28.7384,31.9123,-26.2887,28.6845,33.7596,0.3600,29.5000,29.9400,28.8100,29.0000,9631400
29.7076,29.3183,29.2786,29.2468,29.9261,29.3500,29.9265,28.8468,32.7738,-67.0927,32.1350,33.2744,-0.1300,30.8100,31.1300,28.2500,29.5600,20823700
29.9787,29.6150,29.4457,29.2749,29.6121,29.4783,29.9319,28.9273,22.8568,-67.3123,37.6689,34.4152,-1.7800,31.8800,32.1300,30.3100,30.8100,11006600
30.2301,30.2033,29.6895,29.3964,30.0134,29.8892,30.1541,29.0688,25.3498,-73.6364,41.6747,35.3865,-3.5300,33.5000,33.5000,32.6300,32.8800,3290600
30.5422,30.8783,30.0976,29.0063,29.8350,30.6575,30.4677,29.2936,26.0909,-73.5652,48.4681,37.5454,-4.0500,32.6300,33.7500,32.6300,33.5000,3267500
30.9511,31.4267,30.6424,28.9415,29.6755,31.5833,30.8946,29.5152,26.5435,-86.3636,57.1776,42.9311,-3.2900,33.4400,33.5000,32.6900,32.8100,5238500
31.7315,32.1983,31.5562,28.8254,29.4427,32.4642,31.1747,29.7397,17.7050,-78.3828,56.3937,44.2643,-4.6300,34.1300,34.3100,33.6300,33.6300,4744500
32.6001,33.0533,32.5543,29.0146,29.5119,33.1208,32.0171,29.9084,19.8483,-89.4737,55.1538,46.4114,-5.1300,33.8800,35.0600,33.6300,34.6900,5223100
33.3162,33.6067,33.3533,29.1320,29.7301,33.5592,33.0234,30.0124,25.6165,-74.4027,53.6659,47.6703,-3.3200,32.7500,34.1300,32.1300,34.1300,4546000
33.4906,33.7317,33.5967,29.3168,29.2201,33.8308,33.4655,30.0542,42.7686,-53.2423,48.9053,48.6867,-0.7500,32.9400,33.9400,32.5600,33.6300,3284200
33.4869,33.5967,33.6243,29.6444,29.0993,33.8733,33.4831,30.0386,51.3505,-76.7918,43.4289,50.3033,0.8100,33.3100,33.3100,32.6300,32.6900,2179800
33.7576,33.6600,33.8671,30.6826,28.8510,33.7383,33.4826,30.0097,40.2270,-48.8055,36.8572,46.6255,-0.3800,32.8800,33.3100,32.3100,33.1900,3091800
33.8087,33.5650,33.8486,32.0002,28.9686,33.4458,33.4919,29.9501,52.0022,-12.6280,29.9675,42.5607,0.5700,32.5600,33.2500,32.5600,33.0600,2778100
33.4561,33.2833,33.4467,33.1923,28.9333,33.1792,33.4883,29.8748,75.9517,-0.0000,21.6999,37.6829,1.6900,32.8800,33.3100,32.7500,33.0000,2803600
33.1866,33.0850,33.1481,33.4917,28.9114,33.0583,33.1952,29.7703,69.8356,-19.0184,15.1640,32.0346,1.1900,32.7500,33.0000,32.5600,32.9400,3999100
33.0092,32.9800,32.9624,33.4847,28.9956,33.0108,33.0258,29.6180,62.7955,-75.7962,17.7570,30.5930,0.6300,33.2500,33.8800,32.8800,33.0000,5953800
33.1369,33.1467,33.0929,34.0253,30.0321,33.0683,32.9739,29.4969,41.3503,-63.0252,20.8687,28.8629,-1.0000,33.5600,34.6900,33.3800,33.6900,3265400
33.1156,33.1983,33.0952,34.2345,31.5385,33.1467,33.0526,29.4020,55.5412,-76.5258,23.4811,26.7243,-0.3100,33.8100,33.8100,33.0000,33.5000,3529800
33.1379,33.3550,33.1795,33.6997,33.0221,33.3292,33.0456,29.3170,51.9698,-79.3427,21.0400,21.3699,-0.9400,33.8100,34.5000,33.5600,34.0000,3338200
33.1931,33.5017,33.3229,33.2581,33.3783,33.5325,33.0423,29.1862,50.4386,-77.7778,18.1105,16.6373,-0.8800,32.8100,34.0000,32.4400,33.8800,3539400
33.2943,33.5333,33.4924,32.9319,33.3225,33.6475,33.0500,29.0873,49.0859,-66.0156,20.7637,19.2604,-0.1900,32.3100,33.1300,32.1300,33.1300,3865600
33.4120,33.4500,33.6210,33.1564,34.0682,33.5908,33.0515,29.0250,50.2283,-38.0228,19.1947,20.0317,0.5000,32.6200,32.7500,32.0600,32.5000,3365100
33.3008,33.2833,33.5048,33.1217,34.4526,33.3517,33.0530,29.0042,64.6469,-39.0625,22.7750,23.1281,1.0000,32.5000,33.0600,31.9400,32.6900,3214200
33.2211,33.1483,33.4043,33.1686,33.8229,33.0600,32.9815,29.0056,62.1540,-18.5874,27.0715,24.0557,0.8100,31.9400,32.6900,31.8100,32.6900,4297600
32.9096,32.7117,33.0362,33.2912,33.2583,32.7058,32.9349,29.0609,73.5239,-4.5802,29.8393,23.9749,2.6200,32.3800,32.7500,31.3800,31.3800,5257300
32.5214,32.5450,32.6548,33.5329,32.7835,32.4925,32.3650,29.2630,72.5184,-3.3149,31.3338,26.0487,1.0000,32.5000,33.1900,32.3800,32.8800,4633800
32.2780,32.4083,32.4486,33.8637,33.0454,32.3467,32.3006,29.5842,65.7427,-38.1215,35.0400,27.1173,0.8200,31.8800,32.5600,31.6900,32.3100,3202600
32.1892,32.2417,32.3748,33.8220,32.9529,32.2475,32.2721,30.0404,58.5969,-27.6243,36.8131,29.7941,1.0000,31.5000,32.2500,31.4400,31.5000,7806700
31.9889,32.0533,32.1929,33.8711,32.9569,32.1317,32.2624,30.6022,61.8387,-20.4918,34.3348,30.7032,1.1300,31.0000,31.7500,30.7500,31.5600,5369000
31.7085,31.7933,31.9367,33.5080,33.0623,31.9017,32.2397,31.2809,61.8387,-68.8213,35.0747,32.4570,1.5600,31.1300,31.5000,30.5600,31.1300,7453800
31.8399,31.7100,32.0310,32.9711,33.3529,31.6517,32.2057,32.0356,48.0877,-11.0320,29.6796,30.5067,0.5000,30.5000,31.1900,30.3800,30.8800,9798200
31.4238,31.2200,31.5567,32.6641,33.8249,31.2567,32.2241,32.7691,73.2861,-7.0225,24.8593,29.9497,2.9400,29.2500,30.1300,29.0000,29.9400,12259000
