0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
49.1966,48.8367,49.2110,48.9939,48.0791,48.9358,49.0369,47.2920,68.2474,-11.7994,22.0544,27.4301,2.4000,49.6500,49.8800,47.9700,47.9700,3717500
49.0552,48.8117,49.0000,49.6291,48.2471,48.5867,48.7773,47.7507,60.2005,-12.7119,20.8789,29.2411,0.1500,49.8000,50.1000,49.1000,49.4000,4102500
48.8173,48.8367,48.7676,49.9783,48.1797,48.4875,48.7719,48.2661,61.7919,-16.9492,19.4682,26.5290,-0.1500,49.4900,49.9700,48.7500,49.8000,4354400
48.5442,48.7933,48.5657,50.0070,48.0933,48.7033,48.7660,48.6774,60.4862,-25.1412,21.4496,25.1115,0.2600,49.0000,49.9000,48.4700,49.2400,5055400
48.2779,48.8450,48.4614,50.0269,48.7374,49.0567,48.7596,48.8949,58.1839,-83.6158,21.6568,23.6881,-0.3100,49.1000,49.9000,48.5500,49.5200,4311200
48.7331,49.1717,49.0419,49.5544,48.6710,49.3358,48.7553,48.9660,36.0045,-100.0000,20.5963,21.3254,-1.9600,48.9000,49.4800,48.1300,49.1000,4835000
49.0384,49.2933,49.4200,49.4148,49.4626,49.3483,49.0045,48.9590,43.7600,-24.3902,19.3238,20.1013,-0.7300,48.0000,49.0000,47.2300,48.7000,5827400
48.8937,49.0600,49.3229,49.0829,49.9449,49.1283,49.0434,48.9845,63.3529,-3.9261,22.8275,21.1478,1.4000,45.7100,48.1300,45.6400,48.0000,6943400
48.5312,48.3783,48.9167,48.6429,50.0395,48.6158,48.9868,49.0970,70.7353,-12.4528,26.1497,23.7997,4.0900,45.4500,46.0500,44.6000,45.7100,5902300
48.2477,47.6717,48.4686,48.1498,50.1632,47.8533,48.5432,49.1098,66.1308,-7.1698,31.0147,26.3358,4.2400,47.0000,47.2300,44.9600,45.0000,6766600
47.7387,47.0833,47.7724,49.0089,49.6080,46.9683,48.1585,49.0484,70.7704,-7.7869,35.9021,28.2492,3.5300,45.4500,46.1100,45.0000,45.9900,4042700
47.1942,46.4600,47.0181,49.7297,49.4916,46.1808,47.8122,48.8594,67.9606,-6.8182,36.4183,27.8710,3.7400,46.6500,46.6500,44.8600,45.3600,6077400
46.5919,46.1200,46.2810,49.7169,49.0963,45.8142,47.4699,48.6978,65.3144,-3.6827,43.5351,33.1813,2.0400,47.1500,47.3900,46.2600,46.6600,6393100
46.0286,46.1017,45.7386,49.3211,48.4949,45.9142,47.3878,48.5609,60.5644,-68.9944,42.8427,34.4962,0.1100,48.0500,48.1800,47.3500,47.8900,2435000
46.1561,46.4333,45.9452,49.0701,47.7158,46.3767,47.3845,48.5437,37.0711,-95.8702,42.5259,36.7703,-1.9900,46.9900,48.2500,46.7000,47.7000,4711300
46.6185,46.8067,46.4614,48.3812,48.8051,46.9167,47.5523,48.6284,25.6228,-66.6667,42.3928,39.1475,-2.2400,47.2500,47.7400,46.5500,47.2400,7624000
46.8699,46.9750,46.7429,47.5491,49.8600,47.2442,47.8983,48.8300,32.4911,-86.4130,41.6135,39.0159,-1.0100,47.2000,48.5400,46.8600,47.0000,7310500
47.4739,47.2233,47.2752,46.4865,50.0312,47.3425,47.9905,49.0487,21.3046,-82.4561,41.8016,42.6683,-1.4900,46.9000,48.2500,46.7000,46.8500,5776800
47.7995,47.3050,47.4595,45.3178,49.7279,47.2383,48.2820,49.2981,29.7942,-32.6633,43.3397,43.0912,-0.4900,48.1000,48.4500,46.6000,47.1500,9434900
47.7633,47.4900,47.3452,45.2884,49.6721,47.2525,48.3359,49.5394,43.4439,-66.1765,47.8283,45.1771,-1.1100,49.7500,49.9500,48.0400,49.0000,7937800
47.7886,47.9917,47.4286,45.8661,49.0440,47.6625,48.3721,49.6888,39.8996,-84.6667,51.0442,46.7185,-3.0100,50.8000,51.0500,49.7800,50.7100,5113500
48.0081,48.5817,47.8119,46.0680,48.1895,48.4458,48.5421,49.7824,31.2007,-91.1308,56.3528,48.9831,-3.5400,49.7400,51.1100,49.2500,50.7800,6567200
48.4113,48.9550,48.3705,46.9552,46.9227,49.2567,49.1306,49.7241,26.5803,-94.4568,53.2646,47.5331,-2.2400,49.4900,50.9000,48.1200,49.2400,7581600
49.0358,49.3950,49.0976,47.3988,45.3231,49.7992,49.3484,49.5702,23.9192,-87.8049,49.5588,46.4492,-2.6400,49.9000,50.0900,49.0500,49.4900,3572300
49.7901,49.7033,49.8271,47.1662,45.1389,49.8717,49.6803,49.3800,25.4571,-68.7296,47.8871,47.8577,-1.8500,49.4000,50.2000,49.0000,49.0000,4486800
50.1061,49.6867,50.0233,46.9779,45.7722,49.6133,49.8533,49.1856,38.0178,-13.2890,49.8267,50.4354,0.1000,48.9500,49.3900,48.1000,48.9000,7731100
49.8646,49.4867,49.6738,47.0926,45.8869,49.3367,49.8587,49.0632,61.3247,-10.9635,52.1542,54.2535,1.2000,50.0600,50.6000,49.1600,49.5100,3411400
49.4984,49.4417,49.2914,47.5328,46.9849,49.2875,49.7741,48.9794,62.6345,-65.9701,49.9807,51.6227,0.2700,51.1100,51.4500,50.4500,50.5100,3952400
49.6018,49.7533,49.4381,48.4304,47.5584,49.5708,49.7628,48.9704,38.5844,-58.5075,48.1131,48.8360,-1.8700,50.7800,51.2100,49.3300,51.1100,4186000
49.6465,49.9600,49.5724,49.6969,47.1931,49.9842,49.8840,49.0228,42.2646,-73.1343,43.1739,45.5305,-1.2400,50.8000,51.1000,50.5500,50.7300,3974500
49.9051,50.2600,49.9324,50.2917,46.8022,50.4200,49.9227,49.0418,31.6106,-76.1194,37.2469,43.5368,-1.8000,50.7200,51.1900,50.3500,50.8000,3235400
50.3071,50.5617,50.4071,49.8829,46.7417,50.6967,50.1666,48.7880,29.3948,-80.8333,32.3772,42.2657,-1.8100,49.3500,50.9000,49.0500,50.7100,5732200
50.6260,50.5617,50.7076,49.1578,47.0786,50.6875,50.5082,48.3062,35.1906,-39.1667,31.9883,40.9845,0.0000,49.9500,50.2400,49.4800,49.5100,4114200
50.6723,50.5350,50.7148,49.2283,48.0677,50.5392,50.5123,47.7316,48.1641,-4.6296,31.5216,39.8174,0.1600,50.3500,50.9000,49.5000,50.3500,7372100
50.4973,50.3500,50.4976,49.1684,49.7012,50.3075,50.5123,47.1377,59.0487,-19.7425,29.2614,36.2177,1.1100,49.5000,50.0500,48.8600,50.0000,4721900
50.4042,50.1050,50.3190,49.4943,50.5765,50.0883,50.4564,46.5568,53.5029,-15.0579,30.0340,33.6404,1.4700,49.0000,49.2900,48.6000,49.2600,5124600
50.2459,49.8533,50.0486,50.1341,50.1142,49.8825,50.4221,46.1163,54.6388,-7.6000,30.9611,31.6691,1.5100,50.1000,50.3500,48.4000,49.2900,8098300
50.0602,49.7333,49.7695,50.7025,49.1229,49.7133,50.3713,45.9011,53.5829,-67.7326,26.4064,29.1974,0.7200,51.2500,51.8400,49.5000,49.9900,7964800
50.2803,49.9050,49.8824,50.8259,49.1465,49.7100,50.3604,45.9781,37.3907,-50.7576,23.9666,27.7441,-1.0300,52.1500,52.3600,50.1900,50.5400,7858700
50.2525,50.2267,49.8471,50.5372,48.9492,49.9767,50.4209,46.3143,46.9432,-66.6667,27.1316,28.1965,-1.9300,52.9500,53.2000,52.2800,52.2800,3354500
50.3534,50.8017,50.0762,50.3670,49.2548,50.6200,50.4306,46.6939,41.7785,-82.9703,29.1271,29.5805,-3.4500,52.5000,53.4500,51.8000,53.4500,5039200
50.7908,51.3617,50.6767,50.0355,50.0365,51.4375,50.5637,47.0226,29.7259,-82.3762,29.3418,30.1515,-3.3600,52.8500,53.2000,51.7000,52.6200,4794300
51.3912,51.9783,51.4448,49.5801,50.8155,52.2075,50.9284,47.3264,29.9353,-88.0488,29.5995,28.0030,-3.7000,52.9000,53.6000,52.0000,52.9900,5401600
51.9516,52.5433,52.1743,49.8282,51.0611,52.7225,51.4194,47.5310,34.6853,-90.1130,31.3333,27.6499,-3.3900,52.7000,53.7300,51.8800,53.3800,6873300
52.5163,52.9033,52.8495,49.5916,50.7529,52.9558,51.8218,47.7587,38.7068,-62.2318,37.0690,32.1003,-2.1600,51.9300,52.7000,51.4000,52.7000,5857900
52.6108,52.8567,53.0143,49.5293,50.5919,52.9333,51.9636,48.1264,55.7464,-11.7647,43.8314,36.4792,0.2800,51.4900,52.7000,51.3500,52.0000,6027400
52.2751,52.4833,52.7381,50.0744,50.1771,52.6708,51.9601,48.6039,74.0006,-25.6944,48.1694,38.7556,2.2400,50.0000,51.3400,49.4100,51.2100,10689200
52.1371,52.0633,52.5790,50.9884,49.5085,52.1975,51.6350,49.0973,67.7595,-17.1296,47.4346,38.5170,2.5200,50.2500,50.8400,49.4900,50.1000,11519500
51.7959,51.4233,52.1314,51.9482,49.7561,51.4800,51.3983,49.4930,74.3934,-6.5666,46.5527,38.9430,3.8400,49.8800,49.8800,48.4000,49.1500,5068600
51.1623,50.8400,51.4057,53.0762,49.2819,50.7342,50.6519,49.6779,81.3930,-0.0000,48.6102,42.8396,3.5000,49.2000,50.1000,49.1000,49.8800,4914500
50.5472,50.2650,50.7100,53.4892,48.9324,50.0983,49.7926,49.6320,78.4464,-16.2791,53.6734,48.7524,3.4500,49.5100,50.2500,48.9800,49.2500,6788400
49.9661,49.6833,50.0481,53.1691,49.3464,49.6258,48.8857,49.5335,75.0581,-3.9157,52.8606,50.5150,3.4900,49.1100,49.6000,48.0200,48.5100,6166200
49.4685,49.4833,49.5548,53.2508,50.2830,49.4017,47.9067,49.5721,70.7308,-26.2411,51.8854,49.6600,1.2000,49.4900,50.1900,48.4100,50.0100,6602000
49.2160,49.3150,49.3305,53.0140,51.3601,49.2750,47.7800,49.7670,63.2692,-49.3274,51.5282,49.0404,1.0100,49.5900,50.2000,48.8000,49.0900,4870800
49.2423,49.3883,49.3986,52.2340,52.8160,49.3092,47.7061,49.9855,55.1066,-14.0152,47.8284,48.2193,-0.4400,47.7500,49.7400,47.6100,49.5900,5701500
48.9873,49.1600,49.1929,51.4325,53.4434,49.2717,47.6859,50.2079,64.2495,-37.8788,43.3888,48.5311,1.3700,48.5400,48.7200,47.9000,48.5100,5144400
48.8822,49.0833,49.1452,50.6243,53.1208,49.1983,47.5763,50.3348,59.4058,-65.2510,40.0996,46.4801,0.4600,48.7000,49.7500,48.5000,48.7900,7186700
49.0311,49.2050,49.3438,49.8925,53.4028,49.1092,47.5520,50.3093,53.1990,-5.5072,36.1526,44.0190,-0.7300,47.0100,49.7500,46.7500,49.2400,7525100
48.6395,48.7200,48.9752,49.5570,53.3310,48.8125,47.5276,50.1702,71.7231,-32.1739,35.0558,43.2920,2.9100,48.1000,48.5000,46.9600,47.1000,6381300
48.4593,48.5550,48.8224,49.7461,52.5314,48.5833,47.0801,50.0237,65.6011,-5.3333,35.6210,41.7247,0.9900,47.9800,48.4000,47.5100,48.1000,7059000
48.0070,48.1733,48.4176,49.4375,51.6625,48.2175,47.0175,49.9552,72.7328,-34.4444,41.0094,42.1991,2.2900,46.5000,47.4000,46.1500,47.3000,4794700
47.8058,47.7583,48.2029,49.4074,50.7193,47.7908,46.7549,49.9819,66.0989,-21.6216,41.6571,40.8784,2.4900,45.5500,46.2400,45.3100,46.0200,4606800
47.4122,47.1300,47.7286,49.9153,49.7912,47.2250,46.5595,50.1566,69.7660,-10.5155,42.4344,39.2935,3.7700,45.5000,45.9400,44.9000,45.0200,6692400
46.6811,46.6217,46.9805,49.4858,49.3322,46.6242,46.1222,50.4917,75.3659,-38.8889,45.9638,40.5098,3.0500,46.2100,47.7400,45.8100,46.1900,6682900
46.5135,46.4733,46.8014,49.4640,49.5942,46.2008,45.7835,50.9116,63.8748,-8.5714,47.2923,41.4566,0.8900,45.8400,46.2500,45.2900,46.2100,5638400
45.8789,46.1367,46.2405,48.9613,49.1713,45.9558,45.7461,51.4791,78.0529,-12.9032,45.8917,43.4505,2.0200,45.0000,46.0900,44.3300,46.0800,7419700
45.3104,45.8550,45.8276,48.9406,49.1097,45.9192,45.4364,52.1074,74.2411,-32.9502,45.2907,43.4739,1.6900,42.7500,46.0200,42.5200,45.6100,14545300
45.0266,45.1700,45.5848,48.6072,49.8574,45.6167,45.2318,52.6353,66.4785,-38.8571,47.4233,44.9289,4.1100,41.5000,42.3000,40.7400,41.9100,5187700
45.0292,44.5833,45.4600,47.6229,49.3670,44.9167,45.0363,52.9476,58.2963,-21.4088,45.7127,45.8382,3.5200,40.8000,41.9000,40.5000,41.5000,5037600
44.5649,43.8267,44.7848,47.6645,49.4559,43.7983,45.0398,52.9893,76.5028,-0.6452,43.6599,45.4761,4.5400,41.1500,41.6500,40.0500,41.6500,6806100
43.9069,43.0417,43.8795,46.8558,48.8996,42.6942,44.3036,52.7439,76.8447,-0.1656,43.8180,44.8549,4.7100,42.0500,42.5000,40.0800,41.5000,11755200
43.0377,42.5300,42.8652,46.1096,49.0347,42.0742,43.0450,52.3410,76.2703,-6.8677,40.5062,42.8984,3.0700,43.0900,43.3900,42.5000,43.0100,5711500
42.0088,41.9600,41.8224,45.8616,48.7992,41.8808,42.6107,51.8732,74.3536,-44.3114,38.3388,42.8811,3.4200,43.3000,43.3500,41.7600,42.1900,6231900
42.0483,42.2717,41.9257,46.2009,47.6386,42.2075,42.1348,51.3018,45.4455,-64.1089,38.4893,42.1010,-1.8700,43.1500,44.0900,42.3000,43.7800,6806900
42.2676,42.6817,42.2633,45.7410,47.8956,42.6475,42.1583,50.7253,39.1075,-60.3960,39.4798,41.5699,-2.4600,43.1000,44.0000,42.8300,43.9600,6122500
42.5146,42.7900,42.5890,44.8954,47.0051,42.9708,42.2846,50.2593,40.5436,-64.5885,35.4286,39.6233,-0.6500,42.0000,43.0000,41.8000,42.3000,7249300
42.9205,42.9733,43.0100,43.5523,46.1410,43.1508,42.2956,49.9317,38.6667,-38.7097,33.5109,37.0085,-1.1000,43.1500,43.3000,41.3000,42.6000,7647300
42.8847,42.8967,42.9776,41.7003,45.9414,43.0233,42.3204,49.7518,52.5942,-68.1004,31.5816,34.9602,0.4600,43.1000,43.5200,42.1000,42.5500,7320100
43.1625,43.0483,43.2229,41.6559,46.6493,42.8833,42.3095,49.6866,43.3621,-11.1111,29.4084,33.9488,-0.9100,43.5000,43.7500,42.6700,43.1000,7060200
42.9155,42.8617,42.9605,41.9376,46.3731,42.7392,42.3140,49.6451,63.2727,-5.6738,29.5475,34.5137,1.1200,43.4000,44.1200,42.2500,42.6600,7181800
42.4978,42.7400,42.6119,42.2996,45.5927,42.7500,42.1926,49.5537,66.1376,-64.5390,26.5070,30.9678,0.7300,43.3900,43.4500,41.7200,43.2300,8035200
42.5769,42.9333,42.7929,43.0253,44.0548,42.9083,42.1281,49.4579,48.0655,-53.9007,20.8492,27.1801,-1.1600,41.9500,43.7100,41.6000,43.4600,8471200
42.5676,42.7250,42.8286,42.9956,41.5806,42.8908,42.0971,49.2768,52.2664,-50.3205,14.1232,22.8524,1.2500,41.6000,42.0100,41.0000,41.3500,8100700
42.5746,42.2450,42.7414,43.5957,41.4045,42.5717,42.0621,48.9537,51.6799,-17.5559,14.1178,21.7631,2.8800,40.6000,40.6000,38.3100,39.6700,10532600
42.3645,41.8550,42.3857,43.2750,41.6480,41.9708,41.9821,48.6139,58.2401,-24.2928,13.8294,21.6884,2.3400,41.3000,41.3600,38.1100,40.7600,14021200
42.2463,41.6617,42.1005,42.5833,42.0092,41.3525,41.8757,48.2014,54.3794,-8.5714,16.2094,21.3582,1.1600,41.9500,43.0000,41.2700,41.5000,7536100
41.8528,41.4483,41.5914,42.7757,42.9386,41.0333,41.8514,47.7661,60.4084,-11.2769,16.8537,18.8515,1.2800,43.0000,44.1400,41.9500,41.9500,8313400
41.2100,41.2883,40.9710,42.8367,42.8804,41.1558,41.8015,47.2497,62.7477,-46.2687,17.3516,15.7374,0.9600,42.0100,43.1000,41.0000,42.5000,8090000
41.1539,41.4400,40.9967,42.9585,43.7567,41.5667,41.7624,46.7271,47.0815,-74.1294,17.9491,16.0335,-0.9100,42.5500,43.8000,41.9000,42.2600,9820300
41.7475,42.0283,41.6705,42.6917,43.4267,42.0692,41.7762,46.2607,26.6005,-56.0531,20.7879,17.3086,-3.5300,43.2500,43.7500,42.5800,43.2000,7711500
42.1425,42.1717,42.0738,42.5862,42.5216,42.3083,42.9280,45.7266,33.6398,-72.5275,21.2129,18.7111,-0.8600,41.3000,42.8000,40.5000,41.6200,7025300
42.3995,42.3717,42.3229,41.9352,42.8026,42.4392,43.0003,45.2482,39.5630,-60.1648,21.7230,19.2883,-1.2000,42.0600,42.8000,41.2600,42.7000,10060000
42.5793,42.3900,42.4486,40.6824,42.9447,42.4117,43.0721,44.7722,43.4390,-42.5287,24.4964,20.9240,-0.1100,43.5500,43.9800,41.6000,42.0600,8396100
42.6111,42.7267,42.5133,40.3593,43.2244,42.5217,43.0789,44.1912,48.2540,-61.5721,27.8245,22.8868,-2.0200,44.9800,45.0800,43.6000,44.5200,7067500
42.7515,43.1367,42.7638,41.2286,43.0073,42.8733,43.1143,43.4740,46.0807,-46.0000,29.3274,25.0576,-2.4600,43.9000,45.5000,43.8000,44.7200,8456500
42.5721,43.2200,42.7695,41.8110,43.0407,43.3250,43.1865,42.8206,53.4010,-77.6000,24.6854,22.9492,-0.5000,41.4500,43.9000,41.4100,43.7000,8762300
42.9530,43.1767,43.2143,42.1925,42.3140,43.6083,43.1863,42.3788,40.0643,-64.0732,19.1151,20.4190,0.2600,42.0000,42.3500,41.1300,41.3600,6202900
43.0542,42.9650,43.2900,42.4693,40.6029,43.3758,43.1976,42.2797,47.8681,-77.3034,19.2174,21.8569,1.2700,41.8000,41.9500,41.0500,41.4300,4188300
43.4518,42.8800,43.5243,42.4887,39.9809,42.7958,43.2140,42.5236,42.3200,-18.9189,21.7343,24.7794,0.5100,40.5500,42.4000,40.3200,41.5500,6377600
43.0246,42.3767,42.9119,42.7206,40.9746,42.0908,43.2291,42.7893,64.2079,-15.0579,19.8351,24.5813,3.0200,42.4000,42.4900,40.7500,41.5000,7726600
42.3464,42.0067,42.1367,42.3495,41.6429,41.7383,42.6892,42.9962,66.5395,-26.6811,20.3006,22.4930,2.2200,44.6000,44.9300,42.2000,42.5000,7979800
41.8050,42.1567,41.6957,43.0222,42.0815,41.9142,42.3961,43.0976,60.4331,-77.5862,23.2299,21.1725,-0.9000,44.5000,44.9600,43.5500,44.6000,8935800
41.9829,42.5550,42.0371,43.2522,42.4108,42.4567,42.3619,43.0508,39.2317,-76.0776,22.5000,20.8587,-2.3900,41.0000,43.8700,41.0000,43.7500,10543400
42.2041,42.3183,42.2910,44.1268,42.3946,42.7800,42.5620,42.9476,39.7629,-63.8577,23.8855,22.8099,1.4200,39.9500,41.0800,39.6200,40.0100,10725900
42.4658,42.0600,42.4367,43.5423,42.6804,42.6308,42.5970,42.7364,40.5471,-64.7940,26.5812,23.2082,1.5500,41.5000,41.5000,39.9000,40.0000,12723600
42.8521,41.9683,42.5705,42.3930,42.1014,41.9942,42.6341,42.5766,40.1371,-46.0674,26.3037,23.3022,0.5500,43.1500,43.4900,40.8000,40.9500,8240700
42.9929,42.2333,42.4943,41.3287,42.9667,41.5100,42.6462,42.4769,45.3486,-16.7224,25.0234,24.1266,-1.5900,44.4800,45.6000,43.8000,44.0900,8286100
42.3501,41.9667,41.7419,41.4942,43.3034,41.4833,42.6498,42.2913,58.6828,-30.9365,27.8964,25.1982,1.6000,45.0000,45.0000,42.5000,43.0000,7435300
41.7901,42.1100,41.2733,41.7411,44.6753,42.1450,42.5965,42.0407,54.1338,-93.4783,29.1820,26.5338,-0.8600,45.4000,45.4000,44.0000,44.6100,6318000
42.5021,43.0617,42.1452,42.0791,44.1529,43.1758,42.5814,41.7459,23.0828,-98.5653,28.6887,27.6349,-5.7100,46.7500,46.8700,45.1400,45.7200,6110300
43.5030,44.1133,43.3205,42.6971,42.7768,44.1425,43.4349,41.4956,22.9666,-97.5288,28.0966,27.2002,-6.3100,45.9900,46.6400,44.8500,46.3100,6083500
44.5241,44.9100,44.4519,42.9168,41.3432,44.9525,44.6555,41.3359,26.0866,-63.6156,28.2986,26.6610,-4.7800,44.5700,45.8900,44.4400,45.7300,5510200
44.6978,44.9667,44.7024,41.6006,41.5020,45.3500,45.4445,41.4079,41.6834,-88.5584,31.9075,29.9020,-0.3400,44.5000,45.7500,44.0500,44.4300,5922700
45.3769,45.1317,45.3114,40.1809,41.7777,45.4183,45.4574,41.7583,29.4879,-68.6930,36.4234,32.8027,-0.9900,46.0000,46.2500,43.5800,43.9900,7761100
45.6837,45.3267,45.5162,40.9613,42.2068,45.2150,45.5309,42.1661,39.7095,-34.9544,42.4532,35.5710,-1.1700,45.9000,46.7500,45.0700,45.7800,5983400
45.6691,45.3150,45.4005,42.3467,43.1075,45.0200,45.5638,42.4379,49.5845,-28.5340,37.3640,32.7303,0.0700,47.1100,47.4000,45.5600,45.6500,4063200
45.4128,45.3650,45.1305,43.9265,43.5702,45.1508,45.5630,42.6192,55.7223,-43.7173,31.5842,29.9414,-0.3000,46.8700,46.9100,46.1000,46.6100,4199700
45.2859,45.5583,45.0814,44.0348,41.8421,45.5675,45.5556,42.7427,50.7256,-83.2347,25.7152,28.8114,-1.1600,48.6500,48.6500,46.5700,46.8900,5833100
45.6282,46.2617,45.6048,45.1279,39.6592,46.2300,45.5477,42.8305,37.5653,-92.2932,24.7916,30.6075,-4.2200,47.5200,48.9000,47.0600,48.6500,8844000
46.2835,46.9633,46.4543,45.6418,40.2993,46.9233,46.0045,42.9098,32.4790,-81.9338,19.7705,31.1119,-4.2100,46.6500,49.0000,46.2600,48.2000,14702100
46.4849,47.0000,46.8029,45.5959,41.8044,47.3242,46.8190,42.9494,44.8720,-93.8375,18.3046,27.8343,-0.2200,45.7500,46.3900,45.4300,46.0000,9632700
46.8189,46.9750,47.1814,45.0540,43.7261,47.3700,46.8271,42.9716,43.5688,-53.1111,21.4829,26.5336,0.1500,45.3000,45.9700,44.5000,45.5000,5499900
46.9024,46.6650,47.1971,44.6567,43.6888,46.8783,46.8345,42.8014,50.9858,-43.3265,24.8366,25.2759,1.8600,45.7500,45.7500,44.1300,44.7500,7185400
46.9074,46.5167,47.0905,45.0897,45.0573,46.2542,46.8498,42.4895,53.1865,-7.1869,23.6754,24.2335,0.8900,45.3800,46.0600,44.1900,46.0000,9890400
46.2104,45.9183,46.3100,46.1848,45.7501,45.6675,46.8490,42.0351,68.7245,-16.4271,21.2353,20.5029,3.5900,44.8100,45.3800,44.3800,45.0600,7287500
45.4145,45.3433,45.4938,46.5481,45.7163,45.3433,46.4644,41.7373,66.6485,-10.7143,18.3070,18.3058,3.4500,43.6300,44.8800,42.7500,44.7500,8310800
45.1803,44.9683,45.1990,47.2414,44.9369,45.1192,46.1061,41.6952,54.2863,-10.9375,20.1875,20.8352,2.2500,42.0000,43.9400,40.9400,43.7500,15010000
45.0525,44.2183,44.8329,47.5775,44.2223,44.5567,46.1209,41.8354,50.8347,-25.5859,23.6322,24.2344,4.5000,41.7500,43.0000,41.0000,41.0000,34361100
45.1734,44.1350,44.6571,47.8574,44.5723,43.9892,46.2800,41.9463,45.7110,-18.2553,24.9671,24.3212,0.5000,46.5000,47.1300,44.1300,44.2500,12073100
44.8428,44.1983,44.1424,46.8434,45.9004,43.6408,46.2943,42.0033,53.4470,-46.4239,24.0107,22.6230,-0.3800,47.8800,48.6300,46.0600,46.3800,8951500
44.7559,44.8350,44.0781,45.5049,46.3118,44.1367,46.2965,41.9966,47.9241,-53.4799,20.1388,19.2229,-3.8200,48.7500,49.1300,47.6300,48.8800,5983700
44.7583,45.5650,44.3110,45.0726,47.2698,45.3775,46.3841,41.9585,46.1690,-69.8174,15.4924,17.8399,-4.3800,49.0600,50.2500,49.0600,49.1300,8391900
45.1616,46.4500,45.0824,44.7738,47.8698,46.8833,46.5303,42.0863,40.8061,-100.0000,17.1076,20.3699,-5.3100,47.8100,49.5000,47.5000,49.0600,6131600
46.8263,47.5233,46.9462,44.9043,48.5417,48.0500,46.9351,42.6447,23.2932,-98.0392,20.2891,22.6281,-6.4400,45.8100,47.5600,45.0000,47.4400,7515900
47.8568,47.7950,47.9590,44.1354,47.4843,48.2892,48.5229,43.5229,32.8709,-72.8814,23.2499,23.6303,-1.6300,47.5600,47.7500,44.9400,45.8800,8026000
48.4475,48.0133,48.4257,43.6787,45.8596,48.0075,48.6747,44.2980,42.3904,-25.8004,26.9865,23.5626,-1.3100,49.5000,49.5000,47.0000,47.6900,7037800
48.2745,48.1583,48.2195,43.2526,45.3711,47.6950,48.7393,44.8407,59.1431,-25.4448,29.3573,22.4248,-0.8700,50.0000,50.5600,49.3100,49.7500,8803200
47.9322,48.5850,48.0638,43.4569,45.0208,47.9867,48.7367,45.1593,61.1572,-45.5026,30.6824,23.8950,-2.5600,49.8100,52.5000,49.6300,51.6900,15560100
47.4811,48.9817,48.0414,46.1044,45.2596,48.8617,48.7138,45.4315,60.8461,-66.9312,29.4416,24.8654,-2.3800,45.5600,51.5000,45.0600,51.4400,17594900
47.4976,48.6683,48.3924,47.8766,44.1945,49.5017,48.6962,45.5320,53.6928,-84.1169,25.0418,24.1459,1.8800,45.6900,46.3100,44.6300,45.5600,6497200
48.1446,48.6367,49.1800,49.0660,43.3916,49.4492,48.7245,45.6027,45.7374,-54.2277,23.8265,25.4065,0.1900,43.6900,46.9400,43.6300,45.6900,7949100
48.3265,47.9600,49.2571,48.9673,42.4221,48.2617,48.7402,45.7742,54.8480,-28.3798,26.1424,27.7498,4.0600,43.0000,44.4400,42.8100,43.6300,4983300
47.7571,46.7933,48.4124,48.5601,42.0953,46.5275,48.8182,46.1095,67.6234,-6.8239,29.8175,30.2499,7.0000,40.7500,43.1900,40.6300,42.7500,7302000
46.1839,44.9600,46.4895,47.9090,45.1809,44.7258,48.5908,46.5115,82.7499,-0.5217,29.7154,29.5785,11.0000,41.2500,41.9400,40.0000,40.6900,6407000
44.0814,43.3250,44.1710,48.1130,47.3255,43.2575,46.2897,46.7783,82.3253,-19.8847,30.9963,28.0191,9.8100,42.8800,44.2500,40.0000,41.6300,10621200
43.4900,42.8783,43.4048,49.6533,48.8930,42.4508,43.9510,46.7940,65.8522,-18.0115,36.7866,30.3066,2.6800,41.0600,44.1300,41.0000,42.8800,10168700
42.6100,42.1183,42.3843,50.6204,48.7996,41.9150,43.8087,46.6271,67.0028,-18.2432,43.7350,34.9387,4.5600,41.2500,42.0000,40.1900,41.1300,7784300
42.2020,41.9517,41.9048,50.3992,48.2602,41.8792,43.5072,46.2230,57.1067,-41.3646,46.8270,38.3223,1.0000,44.5000,44.6900,42.4400,42.6300,7366700
41.9828,42.1817,41.7424,48.3097,47.2892,42.1142,43.5049,45.6620,51.9799,-85.2878,42.4271,36.0713,-1.3800,43.3100,44.6300,43.2500,44.1300,7372200
42.4999,42.3900,42.2281,44.9552,47.4330,42.4058,43.5239,45.0527,37.3793,-65.2452,35.8682,33.4323,-1.2500,42.2500,42.7500,41.3800,41.9400,11467700
42.8479,42.7650,42.5524,44.1218,49.5944,42.7650,43.5865,44.6514,42.2660,-43.3684,28.5399,32.6633,-2.2500,44.6300,44.9400,43.7500,43.8800,5402100
42.8350,43.1500,42.6295,42.6145,51.3233,43.1292,43.6666,44.4980,49.4267,-81.8882,24.6864,34.2107,-2.3100,45.1300,45.3800,44.1300,45.1900,6351200
43.5170,43.7950,43.3910,41.8003,51.7314,43.6442,43.6997,44.4702,36.9681,-69.6602,20.0622,33.4446,-3.8700,44.5000,45.5000,44.3800,45.0000,6589300
43.8718,44.2117,43.8429,41.2013,49.6585,44.1958,44.0235,44.5780,44.8621,-51.5845,18.9992,30.7131,-2.5000,45.9400,47.0600,44.8800,45.1300,9399800
