0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
92.5283,92.5017,93.3729,97.4087,94.7672,92.6542,91.5537,97.7198,75.3532,-21.8859,59.6911,44.8856,3.6000,87.9400,90.7600,87.5500,90.6700,12782553
91.8356,91.4467,92.5690,97.5257,94.3763,91.3675,91.2169,97.0790,75.3176,-16.5254,61.2280,48.5436,6.3300,87.4200,88.6200,86.7000,87.9300,9326386
90.7379,90.2717,91.3381,96.5812,94.4837,90.1000,90.5784,96.5570,78.3370,-8.1490,59.2868,48.5317,7.0500,87.0000,87.5700,86.0500,87.5300,8526088
89.4571,89.1383,89.9662,95.5475,94.5607,89.0250,89.5416,96.0333,76.7859,-17.7734,56.9575,50.2335,6.8000,85.4000,87.1800,84.4000,87.1400,9637488
88.1119,88.0233,88.5957,94.9281,96.2970,88.0725,88.4333,95.4431,74.0795,-30.3502,54.3107,52.0630,6.6900,84.1200,86.5300,83.3700,86.1300,11614449
87.8607,87.1400,88.1386,94.6938,97.2150,87.1867,87.3419,94.9269,59.8801,-1.1704,52.6289,56.1600,5.3000,84.9400,85.1950,83.0700,83.4400,11548384
86.7369,86.0867,86.8290,94.1746,97.6420,86.1692,87.0545,94.5496,76.3723,-12.4324,52.8018,57.0149,6.3200,86.9700,87.1000,84.2800,84.3500,9368988
86.2597,85.6483,86.1771,92.9147,96.6783,85.3767,85.6270,94.3682,64.9523,-0.8889,48.9187,54.1028,2.6300,85.6700,85.7100,83.7400,85.3000,9452019
85.7516,85.2717,85.5319,91.2238,95.5599,84.8867,85.3752,94.2834,62.7628,-0.9346,42.9148,49.9361,2.2600,83.3300,85.4900,82.9000,85.2700,9773976
85.1962,84.9000,84.8919,89.2401,95.0046,84.7842,85.1743,94.4406,60.7716,-42.1147,37.1321,45.7214,2.2300,88.3900,88.4800,84.7000,84.9100,10652673
84.8227,85.3483,84.6686,89.1889,95.0640,85.2075,84.9935,94.7446,55.6539,-92.2190,30.1929,41.4109,-2.6900,87.8700,89.8400,87.5000,88.8200,10299219
85.3757,85.8583,85.3595,87.4727,94.8665,85.8025,84.9193,95.1544,37.5807,-79.1066,25.3351,39.0684,-3.0600,86.3300,86.5400,84.8000,86.5000,9782595
85.7860,86.2550,85.9038,86.8126,93.7211,86.3967,85.0469,95.4369,42.4589,-65.4179,19.9458,34.4323,-2.3800,88.7500,89.2500,86.6100,86.7300,9516681
85.9804,86.7567,86.3200,86.0175,91.9427,86.9017,85.0927,95.6182,47.8640,-65.8501,16.9990,29.9569,-3.0100,85.4100,88.6600,85.0200,88.3100,12709091
86.2646,86.6800,86.7229,85.0132,89.6081,86.9725,85.0751,95.7678,47.6887,-75.4399,15.7830,26.4575,0.4600,85.2300,85.3900,83.3050,84.8100,10627169
86.8064,86.7667,87.2533,84.1929,89.9041,86.8325,85.0736,95.9866,45.8692,-15.3614,15.2186,22.7057,-0.5200,83.8000,85.5750,83.2000,85.4300,9833768
86.0010,85.7950,86.3890,85.0471,87.8816,86.0975,85.0749,96.2602,66.9438,-31.9396,15.9721,20.6536,5.8300,81.6000,83.6600,80.6400,82.9900,12738332
85.8013,85.2183,86.0229,85.7363,87.2021,85.2575,84.3912,96.5550,57.2266,-29.2683,18.3209,19.1334,3.4600,82.7700,83.9000,81.5000,83.0400,12106902
85.4299,84.5833,85.4095,86.1052,86.2758,84.3492,84.1639,96.7444,58.6509,-4.3641,19.8736,18.4363,3.8100,85.0800,85.7900,82.1700,82.9200,12602955
84.2778,84.1967,84.2343,86.7235,84.9258,83.7992,83.8272,96.7183,68.3965,-31.1881,22.8576,19.3203,2.3200,81.7600,86.7000,81.1000,85.9900,17705710
84.0650,83.8750,83.9671,87.9907,83.6238,83.6792,83.6263,96.2877,54.4137,-20.9571,25.9470,20.5828,1.9300,83.9400,84.2900,82.2600,82.8800,15089848
83.5190,83.7683,83.4924,86.8535,84.5516,83.8625,83.5830,95.5806,58.2159,-61.2211,29.1016,22.5368,0.6400,84.5900,86.1900,83.8300,84.7900,12824597
83.7305,84.0400,83.7924,86.7953,85.3213,84.1408,83.5641,94.7156,45.7936,-53.4307,25.6905,22.0057,-1.6300,82.3900,84.6300,79.8500,84.6200,13962566
84.0068,83.7400,83.9924,86.4499,85.6988,84.0325,83.5835,93.8505,46.0273,-55.1825,26.6827,23.2781,1.8000,82.7100,83.0400,80.9600,81.2400,13321043
84.4415,84.1350,84.3395,84.5539,86.4885,83.9792,83.5972,92.9533,45.4708,-10.3650,21.2268,22.0422,-2.3700,85.1500,86.0900,84.2400,85.2900,10956499
83.8221,84.2150,83.8324,84.2385,88.3871,83.9242,83.6140,91.9222,58.2822,-55.8309,15.4238,20.6854,-0.4800,84.0500,86.7100,82.9500,86.4700,20247648
84.1989,84.7217,84.3586,83.2159,87.0768,84.3733,83.5965,90.7174,45.2629,-27.9883,14.3870,21.7443,-3.0400,85.7500,86.6900,83.7000,85.9200,13015376
83.9624,84.4717,84.2676,83.5179,87.2493,84.7925,83.6356,89.4521,53.8664,-30.4665,13.1428,19.4166,1.5000,83.9500,86.1000,82.3600,83.2900,12378614
83.6994,84.3883,84.2014,83.9853,87.1117,84.9742,83.6125,88.3079,53.2067,-95.1304,14.8179,20.7503,0.5000,81.9700,84.5000,81.3500,84.1200,12188392
84.6832,84.3300,85.0843,84.8461,84.7364,84.5825,83.6046,87.3898,38.6775,-24.0271,16.1472,18.6870,0.3500,82.2900,84.2900,80.8000,80.8900,12364558
84.4404,84.0383,84.7267,83.7692,84.3916,83.8217,83.6203,86.6992,56.0575,-4.0609,15.6494,15.5366,1.7500,84.4600,85.1900,81.7200,83.5400,15724321
83.6286,83.1350,83.7738,84.5016,82.9536,82.9717,83.5766,86.0400,62.9226,-8.8812,15.0521,14.7195,5.4200,78.8000,81.6500,78.0200,81.0500,16106919
82.7120,81.9783,82.6476,84.1498,83.2410,82.1583,83.2275,85.6762,61.0708,-26.0910,16.6044,14.8736,6.9400,79.9800,80.3100,75.3300,78.9800,26147719
82.4808,81.6817,82.1881,83.6988,83.7888,81.5950,82.8132,85.4910,51.3983,-10.8519,17.5049,16.1614,1.7800,84.1700,84.7500,80.7900,81.5100,13154036
81.8252,81.6067,81.4700,85.6660,84.9972,81.2292,82.8034,85.5481,54.9917,-43.6105,19.7437,17.9454,0.4500,81.6400,83.8100,80.8700,83.6700,17870024
82.1992,82.3700,81.8929,85.5737,83.5231,81.6600,82.7944,85.8631,41.7954,-24.2620,17.8283,16.7389,-4.5800,81.9500,86.1700,80.9500,85.4700,16432713
81.6629,82.0017,81.4533,84.4033,84.5128,82.2350,82.9392,86.3010,52.2741,-47.2325,18.8823,16.9672,2.2100,83.1600,84.2500,80.0100,81.3300,15550097
81.9081,82.1850,81.7776,82.8801,84.0501,82.8525,82.9250,86.5643,40.6163,-66.3284,20.1471,18.3757,-1.1000,82.2000,82.4001,79.6900,82.1500,13475747
83.0793,82.4833,82.7786,82.4849,83.3710,82.8600,82.9494,86.6486,28.5204,-71.9136,19.3268,18.4159,-1.7900,82.8500,82.9700,79.7700,80.7700,14365981
83.7070,82.5867,83.0862,81.1752,86.1907,82.3933,83.0390,86.5459,35.9862,-38.5802,19.4494,19.5965,-0.6200,83.3900,83.8400,81.2201,82.1300,11891118
83.7219,82.4783,82.7457,81.6634,86.4586,82.0142,83.0534,86.1786,44.2220,-10.8025,22.8113,20.3198,0.6500,84.5500,85.7500,82.6700,83.0200,15367929
83.0226,82.5783,81.9195,80.3764,85.2837,82.2033,83.0468,85.5507,52.5784,-79.7281,27.2762,23.0792,-0.6000,87.4400,87.7800,85.1600,86.0700,14504936
83.6997,83.9583,82.6705,80.3522,83.5060,83.4075,83.0245,85.0174,25.6503,-75.3012,30.8695,25.5083,-8.2800,89.0500,89.6500,87.8400,89.6100,7875928
84.3195,85.0750,83.5062,82.0723,83.1972,85.0308,83.6398,84.4665,28.3031,-90.3288,31.7983,25.5626,-6.7000,89.5300,90.1100,87.5700,88.8500,11396898
85.7393,86.6067,85.1738,82.9249,81.5184,86.9058,83.9816,84.0510,16.1401,-90.5611,29.3525,24.4009,-9.1900,89.3800,90.8600,89.0220,89.9600,6986118
87.1831,87.9333,86.8319,82.6417,82.2579,88.3792,85.6199,83.9810,18.7528,-95.7882,33.7417,28.2765,-7.9600,90.1000,90.9800,89.8900,90.0900,5600215
88.8483,89.3050,88.6276,80.8111,80.4581,89.4292,87.3004,84.0361,20.5685,-87.7358,39.1592,33.2177,-8.2300,91.8900,92.5800,91.0726,91.2500,6471119
89.9596,90.0200,89.7562,81.2806,80.1970,90.0267,89.3906,84.2542,28.4296,-59.2814,45.8636,38.3666,-4.2900,90.3100,90.7200,89.6900,90.3600,6799775
90.0995,90.4267,89.9895,81.5528,82.4040,90.4633,90.0416,84.3935,45.1019,-79.9373,48.0280,39.9132,-2.4400,93.9500,93.9500,92.0100,92.0500,4998746
90.5992,91.2533,90.6762,83.2857,83.6142,91.0733,90.0909,84.4130,38.6669,-80.9659,42.8520,36.1023,-4.9600,92.2000,93.8500,91.5700,93.8100,11172582
90.8549,91.3050,91.0605,85.1917,83.3086,91.4758,90.5218,84.3222,45.1013,-68.3186,36.6956,35.2186,-0.3100,89.1200,90.7900,88.3000,90.2700,9661624
91.1609,91.1633,91.3671,87.7256,80.6135,91.6108,90.5258,84.3390,45.8459,-47.0383,30.2996,34.7294,0.8500,90.4000,90.7000,88.2100,89.2400,12872233
91.1253,90.9233,91.2738,89.4991,80.7964,91.2492,90.5317,84.1976,52.2615,-62.5436,23.7888,34.8262,1.4400,90.0600,91.2700,89.3000,89.8100,20117738
91.4314,90.9533,91.4433,89.5946,80.5271,90.6967,90.5138,84.0166,47.5706,-33.6788,18.6679,33.3479,-0.1800,93.5000,94.0000,90.4000,90.5400,14082454
91.1839,91.1850,91.1962,90.3922,82.1629,90.5017,90.5147,83.6750,56.3293,-3.2815,17.3960,30.1240,-1.3900,92.5800,93.8200,90.8100,93.4400,16917153
90.1335,91.0100,90.3962,90.8208,84.0820,90.7867,90.4822,82.8948,67.0420,-64.4214,15.8697,26.2826,1.0500,90.5800,93.4000,90.5500,92.7600,19158528
90.0789,90.8533,90.5629,91.4190,87.0407,91.3042,90.4237,82.1001,51.6202,-55.4133,17.3554,23.8275,0.9400,86.3000,89.5900,85.4100,89.3300,12428468
90.4144,90.3867,90.8905,91.4510,89.2025,91.2158,90.4261,81.5180,45.4287,-48.7776,20.2466,22.0177,2.8000,87.8500,87.9100,86.0900,86.4400,13183094
90.6562,90.3017,91.0310,92.1935,89.1350,90.4892,90.4837,81.1990,48.2780,-40.2794,20.3483,19.5081,0.5100,88.0000,90.4600,87.6100,89.3000,14534370
90.7027,89.8117,90.8229,92.0035,90.0467,89.3725,90.4888,81.0292,51.7414,-4.5184,23.9827,20.6893,2.9400,86.6700,90.1400,86.3000,87.6000,14675834
89.6078,88.6450,89.4529,90.2304,90.5099,88.3567,90.4870,81.1158,67.8571,-6.9945,21.4618,18.6657,7.0000,85.8100,88.0000,84.2500,86.4400,13396907
88.3469,87.7317,88.0162,90.1600,91.2761,87.7558,89.9381,81.2665,65.7741,-18.1965,18.6198,17.9876,5.4800,87.4800,87.9400,84.9000,87.2800,15378267
87.9537,87.7950,87.5776,90.8636,91.3186,87.6192,89.6146,81.6921,52.9602,-64.7343,21.9803,21.1134,-0.3800,87.9000,89.8200,86.4900,89.7100,13169972
88.5591,88.1967,88.0795,91.5268,92.4445,87.8275,89.6166,82.1101,36.1849,-29.5676,25.7178,23.0331,-2.4100,90.8100,91.4200,88.3550,88.8500,10996214
88.2628,88.3550,87.8095,91.9680,92.4123,88.2833,89.7659,82.3269,51.2605,-60.3081,28.2067,26.0947,-0.9500,92.6000,92.6900,90.0300,90.2500,11830099
88.5279,89.1683,88.2576,90.2843,90.0802,89.1383,89.7742,82.6231,38.5865,-74.0521,27.3804,24.4211,-4.8800,90.9700,92.6500,90.9700,92.4800,6975396
89.3630,89.9817,89.2695,88.0331,89.9338,90.0233,90.1737,83.3122,27.9299,-69.4480,24.9290,21.7744,-4.8800,90.6400,91.9600,90.4400,91.3200,12169849
90.1962,90.4967,90.1886,87.1211,90.9149,90.7175,90.8595,84.5709,31.1966,-48.0645,22.5838,22.2820,-3.0900,90.2500,90.8400,90.0500,90.3700,2547796
90.3907,90.6900,90.4686,87.9990,92.0201,91.0300,91.1423,86.0213,43.4464,-88.5813,26.8768,26.2973,-1.1600,90.7100,91.3200,90.1600,90.8700,5419247
91.0070,91.1067,91.1133,87.1822,93.0533,91.1142,91.1813,87.5791,36.0393,-84.4291,26.3536,27.2802,-2.5000,90.1900,92.3000,89.8000,91.3500,8547718
91.3098,91.0667,91.3467,87.2802,91.2149,90.9625,91.3930,88.9288,43.8263,-3.7445,29.5098,28.4451,0.2400,88.6500,90.4400,88.1100,90.0100,6887551
90.8417,90.4883,90.7776,88.4514,88.3457,90.6458,91.4016,89.9544,61.4507,-23.3890,32.2046,28.5668,3.4700,90.6400,91.3100,88.8100,89.0100,8561188
90.6503,90.4067,90.5167,89.7532,87.0399,90.4200,91.1288,90.5622,53.3120,-46.9484,26.6218,24.6028,0.4900,92.0300,92.3700,90.4300,90.8300,6096299
90.7625,90.7133,90.6148,89.9649,88.1578,90.3750,91.1263,90.9239,45.4523,-40.5172,20.7711,23.8239,-1.8400,91.4400,92.7500,91.0300,92.2100,6886694
90.7195,90.7400,90.5776,91.0272,86.8841,90.5283,91.1703,91.2517,49.0758,-30.1724,16.1941,21.2739,-0.1600,91.2700,92.5000,90.7000,91.0300,7575588
90.4673,90.7567,90.4081,91.6408,86.6957,90.8883,91.1722,91.4197,52.4190,-55.2419,14.8844,22.1971,-0.1000,87.7900,91.4700,87.7900,91.4500,10100523
90.6502,90.5350,90.5581,90.8370,87.9692,90.9975,91.1712,91.4557,43.4584,-75.4032,16.4664,24.3355,1.3300,89.5700,89.9700,88.1900,88.6800,7674869
91.3062,90.6767,91.0343,90.4525,89.5467,90.8258,91.2009,91.3320,35.9581,-38.7097,13.6721,20.1469,-0.8500,90.7500,91.1500,89.2500,89.8600,8950693
91.4967,90.9033,91.0552,90.5977,89.6931,90.5475,91.2346,91.1053,45.0145,-25.3126,12.4748,16.6229,-1.3600,93.3900,93.7080,91.8600,92.1900,6085309
91.2114,91.0733,90.7305,90.4457,91.0926,90.5967,91.2443,90.7294,53.5339,-45.2518,14.6401,15.4171,-1.0200,92.1000,93.4964,91.8400,93.2300,6823080
91.2840,91.2883,90.8043,89.8318,92.0433,91.1450,91.2268,90.4224,46.2907,-45.0450,17.4613,16.1728,-1.2900,93.4800,94.4500,92.1000,92.3200,7657963
91.2175,91.7183,90.8810,89.9434,91.0649,91.9442,91.2316,90.3263,48.5348,-92.1725,20.8468,18.6566,-2.5800,93.7100,94.0700,91.7600,94.0300,9632528
92.2326,92.6967,92.0286,90.9728,90.5783,92.7917,91.2204,90.0907,29.8425,-91.6438,18.1141,15.8931,-5.8700,96.0500,96.5500,94.3300,94.5500,11182723
93.1816,93.8483,93.1681,91.2205,90.8067,93.6308,92.1827,89.5777,34.2598,-93.2177,16.4619,14.4683,-6.9100,98.0200,98.1000,96.0772,96.7700,11930905
93.5782,94.8400,93.9252,90.5393,90.6295,94.6075,93.1445,88.8517,45.2910,-78.6337,19.1183,16.8792,-5.9500,95.4200,98.6400,95.4200,98.1400,17668747
93.7175,95.1283,94.4676,90.4156,89.7274,95.4650,93.5089,88.1260,51.4533,-77.4510,21.4923,19.4768,-1.7300,90.6100,95.2800,90.4800,94.9600,14275182
94.2765,94.8883,95.2014,89.9355,89.7259,95.7217,93.5171,87.8286,46.1065,-49.9458,25.0617,22.9543,1.4400,91.1400,91.9800,89.4100,90.8800,11559260
94.3751,94.1983,95.2495,91.4527,91.0417,94.9200,93.5380,88.0135,55.7157,-43.0526,27.8368,22.9754,4.1400,89.3200,90.9300,89.1400,89.8900,6684470
94.3052,93.4050,94.9224,93.0388,91.3741,93.3450,93.5005,88.4149,58.8224,-17.4440,26.0587,21.2603,4.7600,88.2100,90.1200,87.9200,89.7900,8235799
93.3193,91.8933,93.5290,93.7750,90.3586,91.4708,93.3931,88.8322,73.3789,-4.2017,25.9045,22.5114,9.0700,87.7300,87.9600,86.7400,87.7000,9328537
91.3910,90.3317,91.2981,94.1322,89.9663,89.9942,92.0949,89.4731,84.0791,-3.7471,29.5332,25.5127,9.3700,90.8700,90.8800,88.5800,88.7700,8606586
89.9633,89.7117,89.7986,95.4161,88.8927,89.3258,89.4081,90.1019,77.8241,-20.9924,34.4963,29.7790,3.7200,90.7500,91.9300,90.0900,91.2400,8134783
89.5967,89.8350,89.5000,96.0692,90.4949,89.4150,88.9647,90.5093,61.7620,-39.3064,39.7197,33.7782,-0.7400,89.7400,91.8100,89.7400,91.6200,8970975
89.4794,89.7417,89.4576,96.6069,92.3350,89.8158,88.9332,90.6872,55.2007,-41.2331,46.8028,36.4307,0.5600,89.4400,90.6300,89.1400,89.3300,7430348
89.3551,89.7750,89.4533,95.5558,93.1292,90.2058,88.9226,90.7509,54.5441,-81.5029,48.3239,37.1142,-0.2000,89.5000,90.4900,89.3900,89.9900,8221081
90.0172,90.1633,90.1571,92.5938,93.4461,90.3425,88.9173,90.5945,38.9652,-94.3284,43.6393,36.5863,-2.3300,90.3600,90.5399,89.2200,90.0300,8900398
90.5160,90.5833,90.6752,90.2196,95.1804,90.3158,89.0112,90.3716,45.6384,-24.7312,38.0178,36.2570,-2.5200,91.5500,91.6600,90.0201,91.2900,7820888
90.2264,90.4967,90.4629,89.5888,96.2937,90.3033,89.0314,90.3026,68.0611,-5.6380,33.8379,36.7788,0.5200,89.6500,90.8700,88.4400,90.7200,8960365
89.6690,90.1867,90.0533,89.3511,97.5288,90.3725,88.9965,90.3131,72.6364,-58.9873,33.6820,40.2424,1.8600,88.2300,89.9700,87.7100,89.7600,9732641
89.8046,90.0283,90.2529,89.0512,96.7812,90.3317,88.8090,90.3554,58.6909,-38.2151,35.9272,42.1255,0.9500,87.8000,88.9400,87.2900,88.3800,8012541
89.7304,89.8200,90.2043,90.2538,93.2757,89.9625,88.7911,90.5082,66.8767,-37.2998,40.7277,42.1835,1.2500,89.8600,89.9800,87.8658,88.7400,7917484
89.6106,89.7433,90.1224,91.3461,90.2279,89.5167,88.7246,90.8067,67.3511,-8.4668,43.6436,40.8307,0.4600,90.2000,90.4000,88.6728,89.5700,10011072
88.9389,89.5133,89.6148,91.0990,89.3362,89.2208,88.7068,91.1034,82.7633,-4.1899,51.0630,42.4504,1.3800,87.8900,90.1350,87.8000,89.9100,11299052
88.2264,89.0800,89.1462,90.3332,88.8769,89.1158,88.5321,91.3228,81.1359,-15.5340,50.7131,42.1975,2.6000,88.2500,89.5100,86.2800,88.1200,17689343
87.6130,88.6183,88.8200,90.8701,88.2119,88.9608,88.2440,91.6690,78.2545,-31.9115,50.5726,43.2499,2.7700,84.1800,87.6300,84.0700,86.9900,18896013
87.3061,87.8933,88.6810,91.1479,89.6192,88.3317,88.0315,92.2884,73.3845,-20.6211,53.5169,47.1223,4.3500,82.4100,84.1900,82.3500,84.0300,14195552
86.7326,86.6950,88.0967,91.4753,91.0512,87.0275,87.9577,93.0785,77.1401,-6.3407,55.4211,49.5324,7.1900,77.7400,81.5500,77.3100,81.5500,13050412
85.5976,84.8233,86.7405,90.8776,90.7286,85.0542,87.6696,93.9513,85.5523,-1.7544,57.7063,54.3846,11.2300,79.7200,80.8900,77.8100,78.3400,11110356
83.8727,82.9850,84.7619,90.2282,89.6062,82.8667,86.4038,94.5280,88.8602,-11.1111,56.0215,53.3673,11.0300,77.1500,79.0200,77.0000,78.8800,13832122
82.1738,81.0067,82.7295,89.8021,90.2535,80.7275,84.2935,94.7800,86.5845,-5.1801,54.9806,52.7766,11.8700,76.0400,76.6600,75.2750,76.2500,8796613
80.2473,79.1367,80.4857,90.0641,90.6368,78.9217,81.9482,94.7851,84.9691,-1.7947,54.9674,54.2421,11.2200,76.6600,76.9300,75.7500,75.7700,10506508
78.7342,78.0817,78.7862,90.0202,91.2068,77.7383,78.9005,94.4922,79.6096,-0.0000,56.5630,55.9921,6.3300,77.8700,78.1600,76.9200,77.7000,10861940
77.6079,77.3050,77.5733,89.0653,90.5759,77.0375,77.9075,93.7361,72.8506,-44.0415,55.7994,56.7528,4.6600,75.4500,77.3100,75.1000,76.8900,10301972
77.3150,76.9350,77.1719,87.0025,89.8689,76.8075,77.3761,92.6424,57.7414,-3.5714,51.0636,53.5425,2.2200,77.4000,77.5300,75.7600,76.1200,9043003
76.6890,76.6633,76.5386,84.8565,89.4863,76.7542,77.3112,91.3875,62.6274,-62.4183,45.5188,50.2497,1.6300,76.8400,77.6900,76.4900,77.2500,9690602
76.8646,76.9700,76.7443,82.0766,90.1909,76.8992,77.2517,90.4083,43.0785,-81.5427,39.1659,47.0666,-1.8400,78.3000,78.7300,77.8400,78.0900,8523338
77.3025,77.2983,77.1810,79.7822,90.7273,77.1258,77.3187,90.0441,38.1586,-28.3747,32.5242,44.5436,-1.9700,77.9100,78.7000,76.9700,77.7400,18635914
77.1435,77.5833,77.1476,77.9487,90.2353,77.5033,77.4385,90.1495,53.7149,-66.6667,27.2697,41.5346,-1.7100,79.1200,80.4700,78.6000,79.4100,12324310
77.2449,77.9383,77.4471,77.4994,88.3026,77.9958,77.4212,90.4326,46.0182,-92.3567,24.7421,37.9028,-2.1300,77.8200,79.2100,77.7700,79.0200,12592848
77.6949,78.1133,78.0167,76.3212,86.2297,78.3408,77.4791,90.8028,37.8282,-75.5869,22.9779,34.2484,-1.0500,76.4300,77.6900,76.2100,77.1700,11678095
77.8728,77.8667,78.1929,76.5252,83.1457,78.2475,77.5176,91.1655,46.4458,-43.1942,25.2736,32.2197,1.4800,75.5200,76.0000,74.9600,75.7700,10235464
77.7860,77.4833,78.0195,77.2652,80.4976,77.7050,77.5289,91.2719,54.0773,-49.5463,23.1281,27.8262,2.3000,75.9400,76.2500,75.0900,75.7900,11031525
77.8043,77.1367,77.8471,76.9323,78.2432,76.9592,77.4700,91.1998,51.2988,-17.2078,21.8198,24.5448,2.0800,75.7300,75.8000,74.3100,75.6600,11474628
77.1621,76.3883,76.9838,77.0506,77.7551,76.1900,77.4445,91.1632,67.5495,-3.8776,23.8340,24.2881,4.4900,77.4300,78.2000,74.7500,74.9200,11297445
76.4189,76.0250,76.1281,77.8728,76.1269,75.8117,75.9164,91.1497,65.4175,-26.4781,22.1744,22.5762,2.1800,77.5300,77.5600,76.2437,76.8400,9316047
76.1184,75.9417,75.7771,78.2998,76.2818,75.7867,75.6501,90.9220,53.2851,-62.4679,21.9992,23.6364,0.5000,77.3000,77.6300,76.4500,76.6700,11210025
76.2578,76.3567,75.9448,78.2969,77.2264,76.1658,75.6226,90.4928,40.0136,-71.0372,23.9543,23.5412,-2.4900,78.7000,79.4200,77.6900,78.2600,12282635
76.4450,76.7350,76.2148,78.5380,76.7041,76.7175,75.5957,89.8674,40.1494,-75.1838,26.3297,24.0748,-2.2700,79.6000,79.7500,77.2300,78.0600,14250664
76.7589,77.1567,76.6424,77.5469,76.7480,77.3083,75.5682,89.1517,39.0287,-96.6000,29.2708,26.5524,-2.5300,78.7600,79.3900,77.5200,78.1900,17950220
77.4945,78.1683,77.5705,76.2145,77.8214,78.0425,75.5522,88.2764,33.0847,-87.6703,26.0057,24.0901,-6.0700,80.0100,81.0800,77.9200,80.9900,16877634
77.7563,78.7667,78.1210,75.5319,78.4770,78.6958,75.9101,87.1115,41.9210,-95.3684,24.7409,23.3701,-3.5900,77.7200,81.2000,77.5800,80.4300,23730587
78.1909,78.9283,78.7662,75.5760,78.6289,79.2017,75.6590,85.5307,40.7535,-44.2771,27.6186,25.7864,-0.9700,75.0000,78.1200,74.5600,77.6400,21536583
78.1632,78.0667,78.7110,75.6776,79.2256,78.9225,75.6397,83.6426,48.3252,-30.6043,27.4956,26.9127,5.1700,71.7200,73.1000,70.9400,73.0900,17397945
78.2045,76.7267,78.3300,75.9986,78.1608,77.5483,75.2815,81.6967,47.2989,-26.4965,27.7554,28.5131,8.0400,74.9300,75.0200,69.8400,70.0200,21120912
78.2103,75.7150,77.6229,77.1656,76.4847,75.5167,74.7108,79.9576,47.8133,-1.8072,25.8172,25.9115,6.0700,70.5500,75.3800,69.5800,72.1200,24188719
77.0984,74.8433,75.8667,77.5577,75.5279,73.7533,74.3796,78.5546,59.4104,-6.6265,24.4713,24.6061,5.2300,78.8700,79.5900,75.7100,75.7600,18376151
75.7657,74.6450,74.2138,78.3473,75.4752,73.4167,73.9276,77.6429,57.7005,-31.1523,26.6963,27.1574,1.1900,80.6600,81.2870,79.2400,79.2400,11857241
75.0160,75.1900,73.5138,78.3546,75.4508,74.6800,73.8605,77.1705,48.7336,-73.6684,29.9533,28.7245,-3.2700,82.8700,82.9100,80.6700,80.9100,13127786
75.7864,76.9150,74.6067,78.5137,75.6882,77.0433,73.7468,77.0403,27.9874,-96.8992,34.3651,31.0603,-10.3500,83.0800,83.7700,82.8200,83.4400,9093090
78.0930,79.1167,77.2057,78.6490,77.1625,79.5167,73.9067,77.0718,6.7753,-82.9873,39.6593,32.7383,-13.2100,84.4600,84.5100,83.1100,83.2300,12602499
80.4822,81.4283,79.8652,76.6007,77.6835,81.6450,76.7218,77.3091,8.1425,-99.5331,46.8038,35.6375,-13.8700,85.7800,86.4200,85.2900,85.9900,7748930
82.3710,83.1100,81.9652,73.7363,78.8786,83.2417,80.0701,77.5016,11.4922,-100.0000,54.5160,40.6061,-10.0900,86.0300,86.3400,85.4500,85.8500,9561837
83.6234,84.3683,83.4305,71.4251,79.1333,84.4950,82.8711,77.5973,17.0952,-96.2733,63.7706,46.8620,-7.5500,85.0000,87.1100,84.9200,86.7900,11380674
84.7088,85.1800,84.6505,71.5295,79.7217,85.3983,85.0865,77.7154,21.2356,-85.5478,72.9509,53.6580,-4.8700,84.3800,85.9798,83.6000,85.7800,9797380
85.2164,85.5883,85.2643,74.4399,80.4697,85.8817,86.1522,77.7195,30.5884,-97.0000,69.1143,54.3868,-2.4500,84.2000,86.1000,83.8800,85.8900,8341929
86.0109,85.6750,85.9629,77.7570,78.2132,85.9108,86.5304,77.4953,28.4073,-30.4298,64.5104,55.6571,-0.5200,84.7100,85.2600,83.4294,83.7500,7422037
86.0193,85.5417,85.8348,80.4447,74.4621,85.5942,86.5698,77.1214,43.3134,-29.8578,58.9857,56.7508,0.8000,83.5600,85.5800,82.8900,85.1900,9804949
86.0870,85.2383,85.6600,82.1790,70.8798,85.1400,86.5828,76.6870,42.0276,-7.5829,53.6187,58.6947,1.8200,85.4400,86.0000,83.8700,84.0300,11163959
85.8057,84.9750,85.1414,83.7720,70.1001,84.8042,86.6221,76.2598,48.1371,-27.9302,48.9546,60.9528,1.5800,85.7400,86.9000,84.6800,85.2100,8537190
85.8160,84.9450,84.9029,84.4124,73.0425,84.7558,86.6152,76.0953,40.3763,-32.4324,44.5946,56.8544,0.1800,87.2800,87.3300,85.3200,85.6000,14141327
85.7865,85.3767,84.7562,85.6799,76.7287,85.1275,86.6207,76.2379,40.9322,-90.2935,42.3222,53.4163,-2.5900,91.5200,91.7500,88.0100,88.4800,19063381
86.6010,86.9233,85.6629,85.5642,79.8039,86.3058,86.6631,76.5512,23.9588,-78.9377,40.1264,49.5560,-9.2800,93.4500,93.8100,92.7500,93.0300,6434925
87.1655,88.2667,86.5419,85.5176,81.7637,88.0000,87.9020,76.8970,28.5609,-98.3903,43.1620,48.3903,-8.0600,91.9800,93.4000,91.4400,93.2500,9821523
88.4196,89.6617,88.1510,84.7274,83.6982,89.9867,88.9730,77.2127,17.9855,-94.1950,47.3836,48.1691,-8.3700,89.4500,92.6900,89.4320,92.4000,11535254
