0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
89.8392,89.1117,90.0186,90.9373,91.5624,89.1158,89.7431,91.4285,65.3497,-4.7753,20.8610,20.5671,3.7500,89.1000,89.2100,87.0000,87.6400,2058800
89.1629,88.6817,89.2048,91.2397,91.1997,88.2067,89.5594,91.6285,66.7470,-1.3975,21.2978,20.4027,2.5800,87.3000,89.4300,87.3000,88.9500,3160900
88.3880,88.0233,88.3257,91.4644,90.4167,87.6583,89.4610,91.8678,64.8218,-2.7523,24.6144,21.6017,3.9500,87.2500,87.6000,86.5300,87.1500,2542100
87.7232,87.4817,87.5919,91.4832,90.3507,87.5333,89.3306,92.0528,60.1242,-5.5556,28.5944,23.0406,3.2500,86.0500,86.8800,85.1000,86.8000,2756700
87.1445,87.0950,86.9990,91.3549,90.9497,87.4342,89.2843,92.1336,56.0226,-90.8120,28.4741,23.0490,2.3200,87.7000,88.2000,86.3700,86.8500,2411600
87.9303,87.5067,87.6638,90.8977,90.7141,87.3950,89.2893,92.1826,28.0662,-50.0982,27.8691,24.3650,-2.4700,89.5000,90.1900,87.1900,87.6500,1884800
88.0464,87.8000,87.7095,89.9685,91.1461,87.4083,89.6504,92.1449,41.6792,-25.2427,25.8630,23.5804,-1.7600,89.0600,90.2500,88.4800,89.4000,2186600
87.6850,87.8183,87.3862,88.7410,91.5572,87.6758,89.7726,92.1254,53.1107,-60.1942,24.7705,24.6925,-0.1100,88.0000,89.1000,87.0500,89.0600,2665400
87.8990,87.9050,87.6019,87.5527,91.7790,88.1200,89.7776,92.1976,31.6428,-66.9903,25.0142,26.8043,-0.5200,89.0000,89.0000,87.0600,87.6700,2465300
88.3386,88.3383,88.0414,86.3270,91.8942,88.5225,89.8237,92.3065,26.1652,-89.0411,27.7405,28.1073,-2.6000,90.0000,90.7500,88.7500,89.4000,2644500
88.9341,88.8700,88.6186,87.5716,91.6388,88.7900,90.1756,92.3629,26.4172,-84.8101,32.9799,30.4245,-3.1900,91.0000,91.0000,89.2600,90.0400,2545500
89.4477,89.4283,89.1267,87.6604,90.7531,89.1508,90.6501,92.2053,30.3095,-52.0408,32.4691,29.1660,-3.3500,91.9500,91.9500,90.1000,91.0000,2555500
89.4668,89.7483,89.2262,86.7832,89.3869,89.6700,91.0989,91.9412,41.4398,-63.3880,37.9296,31.3500,-1.9200,90.3900,92.5400,90.3900,91.3200,2971500
89.6295,89.9700,89.4862,86.8504,87.9332,90.2183,91.2428,91.6005,37.7380,-88.8686,45.5013,35.2577,-1.3300,90.3100,90.4200,89.8700,90.3900,1588600
90.4133,90.4100,90.2690,87.3102,86.2129,90.6275,91.3325,91.3222,20.6491,-82.8496,46.8144,37.2775,-2.6400,90.4900,90.4900,89.4500,90.3100,2784400
90.8186,90.5933,90.6100,88.0897,87.8706,90.6908,92.0539,91.1539,28.8666,-60.3865,44.3120,38.6459,-1.1000,89.4800,90.8800,88.4000,90.5000,2959500
91.1301,90.3767,90.7062,88.7793,88.0516,90.4567,92.2741,91.0741,32.9032,-33.4783,43.5468,38.0079,1.3000,91.0000,91.0000,87.9400,88.7400,4234700
91.1821,90.4433,90.5471,88.5500,86.8150,90.2842,92.4219,91.0721,39.8730,-44.0397,44.4303,41.1800,-0.4000,93.8600,93.9800,91.3000,91.4000,2688200
91.1269,91.0067,90.4576,88.5088,86.7483,90.5192,92.4378,91.1464,42.3659,-66.9366,49.0807,47.2910,-3.3800,94.7000,95.3500,94.0500,94.7000,2447900
91.4217,91.7667,90.8510,89.6281,87.1874,91.3400,92.5425,91.1670,32.0821,-68.0162,47.8622,47.3383,-4.5600,94.9500,95.3500,94.1200,94.9500,1978800
91.8664,92.5050,91.4781,90.1246,88.1019,92.5767,92.9471,91.0603,31.2022,-65.4521,45.7560,45.0340,-4.4300,94.1000,94.8900,92.5900,94.7400,2756800
92.4129,92.9983,92.1919,90.4699,88.9722,93.6192,93.4010,90.8739,32.0233,-89.2038,46.6645,45.1056,-2.9600,94.4700,94.5500,92.3500,93.4600,3995600
93.8821,93.9533,93.6814,90.3099,88.5719,94.2717,93.5993,90.5082,14.6926,-98.0000,49.1169,46.7736,-5.7300,95.0000,96.3000,94.4300,94.4700,2276700
94.8749,94.6367,94.6062,89.8507,88.3354,94.4700,94.9081,89.9668,21.6419,-40.5063,54.5408,51.8108,-4.1000,95.7100,95.9500,94.9600,95.5000,1720500
94.9449,94.8033,94.6357,89.9298,89.7209,94.5767,95.6305,89.2902,42.3504,-42.2222,61.9471,54.9047,-1.0000,96.6900,96.8500,95.6000,95.7000,1850500
94.9429,95.0933,94.6767,90.2224,90.3458,94.9717,95.6760,88.5421,45.0731,-49.1489,58.1516,51.9538,-1.7400,95.0100,97.0500,95.0100,96.6900,2504300
95.0240,95.2467,94.8214,90.6579,90.8134,95.4200,95.7409,87.8419,42.4847,-76.3830,53.5969,50.1307,-0.9200,96.9500,96.9500,95.5800,95.6600,1548200
95.6496,95.8450,95.5029,92.8942,90.5788,95.9175,95.7687,87.3309,24.3850,-98.9924,48.1314,48.6241,-3.5900,98.0000,98.4000,97.0200,97.0500,2107200
96.1215,96.3650,96.0443,94.4848,89.8231,96.3033,96.3456,87.0965,30.7475,-84.3023,41.5727,48.0568,-3.1200,97.5000,98.0000,97.0000,97.5900,1964000
96.3700,96.6983,96.3867,94.4686,89.6754,96.6575,96.7643,87.1330,39.5079,-79.6460,36.3807,49.1639,-2.0000,97.0000,97.9000,96.7500,97.5000,2465400
96.6380,96.8217,96.7071,94.2741,89.7141,96.9475,96.9391,87.3429,41.4173,-50.4425,36.1164,47.1340,-0.7400,96.4900,96.4900,95.7000,96.4400,1581500
96.6173,96.7083,96.7124,94.1688,89.8353,96.9933,96.9684,87.4104,51.7306,-97.1631,36.0469,44.8219,0.6800,96.1500,97.0100,95.8400,96.0100,2632000
97.0002,96.7917,97.0357,95.0780,92.5097,96.8525,96.9752,87.5832,38.4405,-50.0000,32.6298,40.3806,-0.5000,96.5500,96.7500,95.9100,96.1600,3138800
96.9802,96.9000,96.9929,95.7930,94.5442,96.6633,97.0042,87.9742,55.6815,-19.5745,26.0376,33.8052,-0.6500,97.7800,98.0500,97.3200,97.7000,2778500
96.7363,96.9733,96.8167,96.1588,94.4657,96.6933,97.0029,88.4012,65.1400,-23.7288,23.0041,29.6924,-0.4400,96.9500,98.0600,96.9500,98.0300,2145000
96.4309,96.7867,96.6129,96.6103,94.0774,96.8733,96.9914,88.7774,64.2977,-68.6441,21.4469,28.7816,1.1200,96.5000,96.8000,95.7000,96.3800,1757300
96.4272,96.7217,96.6933,96.5576,93.7071,97.0275,96.9713,89.0635,53.1986,-66.9935,22.5807,29.3138,0.3900,95.0000,96.3600,95.0000,96.0500,2451700
96.5941,96.6933,96.8886,97.2996,94.7151,96.8942,96.9787,89.3206,47.7025,-61.0932,23.9412,28.2855,0.1700,95.9900,96.0000,94.9500,95.8400,2070300
96.7678,96.5917,97.0119,97.3794,95.5281,96.5233,96.9864,89.6728,49.3885,-11.5756,28.1838,27.1107,0.6100,96.0000,96.7900,95.5500,95.5500,2795400
96.3949,96.0050,96.5276,97.0513,95.9052,95.9783,97.0052,90.0278,70.7968,-0.7576,24.9478,23.9760,3.5200,94.9500,95.1800,94.1000,94.1800,2633700
95.7408,95.3833,95.7714,96.5664,96.4388,95.4425,96.6680,90.2327,76.7366,-13.1250,22.4690,21.9579,3.7300,94.7000,94.7100,93.6000,94.3000,1431600
95.4852,95.0167,95.3819,96.6133,96.2856,94.9750,95.7705,90.4220,64.2333,-23.1975,19.8327,21.2067,2.2000,95.3200,95.5000,94.0600,94.1800,1781300
95.2592,94.8533,95.0400,97.0215,97.2778,94.6508,95.4141,90.6832,60.7142,-34.3109,22.6508,23.2960,0.9800,97.0000,97.0100,95.0700,95.0700,1964700
95.0269,95.0700,94.8200,97.5397,97.4488,94.7192,95.3675,91.1438,58.5515,-60.1227,25.1866,26.6852,-1.3000,98.0000,98.4900,96.2500,97.1400,2172100
94.8177,95.4067,94.7790,97.1027,97.0641,95.1983,95.3421,91.8440,55.7481,-88.1391,29.4176,27.1827,-2.0200,96.1000,97.7500,96.0400,97.5700,2249600
95.0728,95.6533,95.2000,96.0778,96.4049,95.8408,95.3204,92.6797,39.6895,-85.6851,25.6553,24.0621,-1.4800,95.2500,95.9900,94.5800,95.6600,1673700
95.3819,95.8117,95.6319,95.7012,96.4377,96.2517,95.3814,93.5614,40.7694,-97.2912,21.1405,20.4866,-0.9500,94.7500,95.8600,94.5600,95.2500,2140500
95.8626,96.0150,96.1562,95.3358,97.0170,96.2450,95.4108,94.3413,39.3953,-80.6604,19.4299,21.0404,-1.2200,95.3500,95.5000,94.2500,95.4000,2461700
96.1797,95.9033,96.3943,94.9018,97.8781,95.8508,95.4568,94.7536,45.9898,-29.4118,19.0128,22.0997,0.6700,94.0200,95.1600,93.9000,94.4000,2248300
95.7956,95.3833,95.8924,94.4332,97.5123,95.3050,95.4637,94.9895,68.0768,-4.3373,19.8643,24.6410,3.1200,95.2000,95.2100,93.6000,94.0200,1541500
95.0858,94.9900,95.1552,94.7896,96.2802,94.9008,94.8945,95.3264,74.2496,-13.8075,17.7673,21.7113,2.3600,95.4200,95.9000,94.5600,95.2100,2013700
94.8561,94.9517,94.9529,95.2946,95.8638,94.7633,94.5295,95.7753,61.2404,-28.2609,21.3102,21.2253,0.2300,94.3800,95.4300,94.0400,95.4300,1648600
94.6986,94.7100,94.7986,96.2212,95.4239,94.7125,94.5167,96.2550,57.3896,-15.8730,23.1844,21.3072,1.4500,93.3000,94.4800,92.7500,93.8000,1884100
94.4181,94.5100,94.5443,96.9987,94.8234,94.6800,94.4655,96.5933,59.1823,-46.4396,27.3231,23.1679,1.2000,93.9800,94.3000,92.6700,94.2000,1594300
94.4253,94.3350,94.5257,96.5581,94.0643,94.4900,94.4204,96.8207,50.6117,-45.3012,28.5224,24.1933,1.0500,92.1000,93.6000,91.7500,93.3500,2286400
94.5874,93.9483,94.5052,95.4435,94.3743,94.0392,94.4213,96.9771,47.0940,-13.1931,22.3904,20.0789,2.3200,91.7500,92.0000,90.6700,91.7000,3170100
94.3383,93.4133,93.9919,95.1273,94.9090,93.4233,94.4609,97.0500,57.8462,-0.8333,16.6226,18.9664,3.2100,94.4700,95.4700,91.7000,92.0000,3502400
93.9017,93.5833,93.4643,94.9207,96.1272,93.1500,94.2736,97.0733,59.9551,-47.2175,15.8369,19.5106,-1.0200,95.7100,96.6000,95.3800,96.4500,2897900
93.9423,94.0433,93.5338,94.4484,97.3277,93.4550,94.2535,96.9513,48.3230,-50.4909,15.5340,21.4285,-2.7600,97.4900,97.8000,96.2000,96.5600,2270600
93.8393,94.5917,93.6457,94.4750,96.9621,94.3925,94.2917,96.8137,51.3748,-62.9322,16.8644,22.6934,-3.2900,97.8600,97.9000,96.8000,97.4900,3071900
94.0350,95.3433,94.2152,94.8191,95.6044,95.6308,94.3009,96.7240,45.2520,-85.8322,20.0596,21.2250,-4.5100,95.7500,97.9400,95.6000,97.8600,5375800
94.9690,95.9467,95.4286,94.4137,95.2659,96.5075,94.4956,96.6598,31.2479,-95.1923,23.8939,20.2583,-3.6200,94.7600,95.4600,93.7700,95.3200,2612400
96.1566,96.3300,96.6657,93.5704,95.0656,96.7133,94.8037,96.4965,32.5077,-34.0961,24.3031,20.0700,-2.3000,94.8500,95.0000,93.5700,94.3000,2643600
96.0392,96.0400,96.5486,93.5193,94.4596,96.1992,94.9351,96.1742,64.8066,-31.5789,26.2417,20.8878,1.7400,93.9000,94.8800,93.7000,94.7100,2164300
95.8309,95.4883,96.2424,93.1440,94.5100,95.3950,94.8259,95.7440,66.1607,-8.0501,31.2558,24.0601,3.3100,92.7500,93.4000,92.3500,93.2500,2174700
95.1673,94.6983,95.4448,93.2573,95.0501,94.5650,94.5666,95.4110,77.5816,-1.2800,36.6644,28.3620,4.7400,92.7600,93.1800,91.6900,92.7500,2380700
94.0902,93.9650,94.3319,94.8142,94.5807,93.8967,93.4970,95.2643,82.2913,-3.3816,40.9052,32.3996,4.4000,92.4500,93.9500,91.3200,93.4600,3295400
93.5983,93.6200,93.8462,97.1274,93.3978,93.4908,92.3030,95.2225,72.8692,-19.0217,40.0186,32.1609,2.0700,93.6000,93.6100,92.2700,93.2500,2295800
93.3176,93.5367,93.6281,97.2810,93.1858,93.3450,91.8715,95.3036,66.9921,-4.7753,40.7170,33.4793,0.5000,92.0000,93.8000,91.7000,93.8000,1847500
92.7607,93.0517,93.1543,97.3611,92.4047,93.1900,91.8209,95.5117,72.2334,-18.3246,44.4500,37.8529,2.9100,90.8000,91.8000,90.1300,91.8000,1765000
92.5650,92.6433,92.9810,96.6460,92.1399,92.9350,91.3113,95.7862,63.8376,-31.4136,43.8812,40.2728,2.4500,91.8000,91.8000,90.1800,90.8000,2534400
92.4909,92.6517,92.9529,95.0833,93.8727,92.5967,91.0202,95.9442,60.4224,-12.8272,38.9477,39.9265,-0.0500,91.9000,92.9500,91.9000,92.8000,2986000
92.1033,92.3250,92.6286,94.4966,96.9351,92.1458,91.0119,95.9059,68.0246,-13.5802,33.0275,36.5230,1.9600,89.7500,91.5000,89.7500,91.5000,2227500
91.6446,91.6533,92.1724,94.2946,97.2828,91.7017,90.8730,95.6070,67.0012,-0.0000,30.3709,35.5439,4.0300,88.5000,89.5000,87.8100,89.2200,2214200
90.7825,90.9667,91.3629,93.5715,97.6520,91.2017,90.5819,95.1482,72.0327,-22.3735,28.5005,36.4752,4.1200,88.7000,89.9000,88.0700,89.6800,2445900
90.3755,90.2833,90.9295,93.5044,97.0016,90.4683,90.1642,94.7728,63.7935,-30.9353,25.4245,34.6528,4.1000,86.0000,87.9500,86.0000,87.7000,2524200
90.2057,89.4833,90.5533,93.7321,95.0955,89.4917,89.9529,94.5645,58.7273,-1.7943,26.1484,32.5480,4.8000,86.6200,86.9800,84.5900,86.0000,2683100
89.1679,88.4950,89.3233,93.4534,94.4191,88.4125,89.8252,94.4021,76.5885,-0.0000,27.8181,30.4228,5.9300,87.8000,88.1000,86.1200,86.8700,2722200
88.2351,87.8783,88.2886,93.0760,94.2647,87.6017,88.9337,94.2852,71.9710,-12.8060,29.8217,30.0963,3.7000,87.1200,88.6700,86.7500,87.8000,1953500
87.8411,87.4117,87.7719,91.9243,93.3635,87.1425,88.6081,94.2385,60.6187,-4.1431,27.9504,28.2254,2.8000,85.8000,86.4400,85.3300,86.4200,1943900
87.1056,86.8983,86.9771,91.5670,93.3418,86.9292,88.5498,94.1915,65.0482,-23.7745,25.7048,25.5647,3.0800,86.4600,87.1600,85.7500,86.6000,1781500
86.8678,86.9200,86.7543,91.7040,93.8062,86.9525,88.4136,94.1672,52.6333,-65.4412,27.4031,26.7758,-0.1300,87.2500,88.2200,86.9500,87.8300,2648300
87.2150,86.9933,87.0381,90.2278,93.6659,86.9692,88.4178,94.3377,36.4936,-53.8922,29.2634,28.5407,-0.4400,87.8000,88.1700,86.4200,86.4400,1894900
87.3529,86.9650,87.0652,88.7861,93.4549,86.9592,88.4468,94.7591,42.6983,-26.0479,24.9375,27.3796,0.1700,86.7000,88.0000,85.8000,86.7000,3700800
87.1741,86.9150,86.8124,88.2186,92.1652,86.9442,88.4579,95.3088,50.3195,-76.6595,22.1264,25.0384,0.3000,89.5000,90.0000,85.3500,87.5000,4730900
87.4757,87.4583,87.1090,86.8984,91.9539,87.1967,88.4644,95.9560,36.2488,-75.9615,23.4635,24.5842,-3.2600,90.0900,90.5500,88.8100,89.6800,2945200
87.8260,88.1300,87.5462,86.3401,92.5525,87.7750,88.8301,96.4690,37.4002,-57.9661,24.0603,25.7317,-4.0300,89.4000,91.2500,88.8100,90.6300,2985600
87.8245,88.3350,87.6905,86.8232,90.9773,88.4750,89.3101,96.5270,45.6586,-81.5254,27.0017,28.1326,-1.2300,88.1000,89.9000,88.0000,89.0600,2667900
88.3782,88.5117,88.2824,86.9425,89.3265,89.0208,89.3531,96.0799,31.3918,-77.1186,26.5039,25.7207,-1.0600,87.6000,88.6000,87.1800,87.5000,3501500
89.0495,88.8450,88.8952,86.4206,88.8016,89.1358,89.4218,95.4851,32.7313,-63.5593,30.4100,26.2682,-2.0000,89.5300,89.7600,87.6300,88.7000,2190600
89.6694,89.1833,89.3762,86.7225,87.1301,88.9625,89.5477,94.8194,36.7524,-38.5749,35.5969,29.5302,-2.0300,89.1500,90.0500,88.8500,89.5300,2335900
89.6651,89.3400,89.2790,87.1219,86.3438,88.9192,89.6440,94.2665,50.9722,-29.5918,32.7231,28.3917,-0.9400,92.0800,92.0800,90.1000,90.6200,2643300
89.2791,89.5867,88.9810,86.8370,86.9644,89.3417,89.6433,93.9213,59.3049,-66.4884,30.2576,28.6296,-1.4800,92.7400,92.7900,91.8300,92.1100,2239800
89.3668,90.2067,89.3086,87.5496,87.1215,90.1958,89.6104,93.6090,47.4809,-94.8963,30.6542,28.5790,-3.7200,92.9500,93.4500,92.0900,92.7800,1883900
90.1135,91.1150,90.3414,88.5608,86.3282,91.2050,89.7103,93.2746,30.8428,-81.6151,30.8553,30.6326,-5.4500,91.3900,93.0000,90.8900,92.9500,2901500
90.6789,91.5617,91.1590,89.6049,86.5934,91.8933,91.4786,92.9442,38.7024,-85.2174,30.2848,32.9408,-2.6800,91.0000,91.7600,90.8200,91.3800,2136700
91.1385,91.7150,91.7833,89.5706,86.9901,92.1033,91.8461,92.4768,45.3657,-83.2353,29.6001,31.1616,-0.9200,90.3900,90.9900,90.0500,90.4500,3244900
91.3458,91.6750,92.0848,88.7609,86.3693,91.8283,91.9055,91.8350,55.8977,-28.5106,31.7378,30.9977,0.2400,88.7500,90.7200,88.7500,90.3800,3382300
91.0402,91.0650,91.7862,88.7288,87.0536,91.1150,91.9170,91.1056,75.9957,-9.7810,34.3029,32.4785,3.6600,87.0000,88.5000,86.6000,88.4500,2606900
90.3442,90.0750,91.0133,89.9671,88.2061,90.1617,91.8600,90.3311,87.8289,-0.6812,40.5022,35.6788,5.9400,85.6600,87.1000,85.6600,86.8400,2618000
89.3019,88.8600,89.8448,91.0393,89.5327,89.0092,91.2415,89.5916,90.8189,-5.8915,42.1181,36.2014,7.2900,85.9100,86.2500,85.3100,85.6600,2154400
88.4707,87.9133,88.8543,92.1026,89.4395,87.8417,89.8746,88.7627,87.5594,-8.4375,45.2532,37.4267,5.6800,84.6000,86.1400,84.5900,85.7000,2336100
87.6790,86.9317,87.8490,92.9030,88.1536,86.7283,88.7233,87.8811,84.9159,-4.7753,52.6918,42.2148,5.8900,84.0000,85.2500,83.6000,84.5600,2094400
86.5985,85.9450,86.5819,92.9146,87.7590,85.8158,87.4007,87.2447,84.7121,-1.0204,59.8543,47.0786,5.9200,86.0800,86.2900,84.1400,84.4600,1955300
85.8580,85.5500,85.7533,92.2725,89.1009,85.3283,85.1181,86.8551,77.8317,-7.4286,57.8066,49.1544,2.3700,86.4000,86.8800,85.9400,86.0800,2046200
85.4652,85.3983,85.3414,90.9592,90.3334,85.1842,84.7502,86.6379,67.7381,-43.0939,53.2923,47.7052,0.9100,86.5000,87.2200,85.7100,85.9300,2567300
85.3872,85.5383,85.3067,89.9596,91.7181,85.4000,84.6684,86.6895,55.3102,-41.9890,48.2501,46.7517,-0.8400,86.3000,87.0900,86.0700,86.5000,1900500
85.2621,85.6800,85.3010,88.9718,92.9578,85.7550,84.6253,86.8521,55.9187,-75.3213,43.4080,48.0499,-0.8500,86.0500,87.4900,85.5500,86.5500,2949100
85.5429,85.8200,85.6610,87.3280,93.3084,86.0342,84.5779,86.9985,40.3269,-90.4478,38.5348,49.1946,-0.8400,85.0000,85.4800,84.7000,85.4000,2332700
85.9761,86.0517,86.1157,86.1387,92.8777,86.1450,84.5786,87.2312,38.7431,-50.5376,33.0244,45.4155,-1.3900,86.2900,86.7000,85.3400,85.8500,2539500
85.9346,86.0383,86.1038,85.4654,91.5355,86.0400,84.5883,87.6266,60.3772,-55.9140,30.2040,41.7482,0.0800,85.6400,86.0000,84.7500,86.0000,1811200
85.9364,86.1383,86.1633,85.3096,90.5981,85.9900,84.5778,88.0611,58.5932,-35.4839,31.2197,39.7349,-0.6000,86.0000,86.6900,84.7500,86.5300,2221300
85.7110,86.0367,86.0310,85.0283,89.6695,85.9875,84.5276,88.5436,68.3369,-33.6918,36.4316,39.9198,0.6100,85.1100,86.5600,85.1000,85.8900,2076400
85.3754,85.6550,85.7752,85.4964,87.7416,85.8942,84.4552,89.1173,69.1778,-36.4146,43.2476,40.8912,2.2900,83.3600,84.7000,83.1300,84.2600,1975700
85.3655,85.3133,85.7505,86.3442,86.2689,85.5817,84.1280,89.5898,59.6643,-23.3516,47.4963,40.2603,2.0500,84.3200,84.4500,83.0600,83.3500,2231800
85.1717,85.1200,85.5419,86.4083,85.3671,85.0750,83.9493,89.9204,66.3415,-16.9118,54.8459,42.5249,1.1600,83.0500,85.3000,82.6100,84.6900,3309500
84.8404,84.5483,85.1271,86.6014,85.0942,84.4242,83.8711,90.1802,68.4701,-3.8647,56.0209,43.6203,3.4300,82.8000,83.6000,82.5500,82.5700,1669100
84.1645,83.8633,84.3652,86.4165,84.5705,83.8408,83.5689,90.5827,75.6133,-14.7253,57.4310,46.9313,4.1100,83.2700,83.5800,82.0100,82.4200,1479000
83.4744,83.4267,83.6614,86.0275,85.0429,83.4042,82.9010,91.1780,72.7528,-27.8075,56.0705,49.6591,2.6200,83.2800,83.2800,81.5600,83.2700,1450500
83.1601,83.2633,83.3767,86.2687,86.1238,83.1267,82.6268,91.7204,63.7212,-52.1390,54.4381,50.9672,0.9800,82.6000,83.2800,81.9000,83.2800,1642600
83.0841,83.0150,83.2810,86.2424,86.2055,82.9433,82.5757,91.9391,57.1066,-14.1860,57.1934,56.0196,1.4900,81.3500,82.1000,81.0000,81.8600,1314800
82.4418,82.4833,82.6505,86.0080,86.5088,82.6900,82.5375,91.7931,73.5659,-38.2900,54.5378,55.2794,3.1900,81.6200,81.8100,80.9100,81.5000,1582500
82.3905,82.4933,82.6286,85.1234,86.3274,82.5008,81.9732,91.2510,57.3648,-43.4457,52.7650,55.0980,-0.0600,83.1900,83.5000,82.0000,82.6300,2069900
82.3787,82.6217,82.6862,84.1265,85.8494,82.3633,81.9699,90.3759,55.7664,-6.8249,50.6376,53.3541,-0.7700,80.1300,83.3100,80.1300,83.1900,4198100
82.0222,82.0567,82.3395,83.7589,86.2703,82.1375,81.9563,89.3368,67.7636,-4.8889,45.1217,49.7799,3.3900,80.1900,80.2500,79.0000,79.8800,1634000
81.5191,81.4367,81.8129,83.8465,86.4121,81.8033,81.7542,88.2923,67.9068,-34.5263,41.4255,49.3095,3.7200,79.6900,80.1900,78.7500,79.5600,2412800
81.3827,81.0650,81.5857,82.8667,86.3426,81.2267,81.4966,87.3713,57.2028,-41.5800,37.5816,46.0597,2.2300,78.7500,79.9400,78.6900,79.6300,2409400
81.3358,80.7000,81.3571,82.9341,85.3830,80.4917,81.4612,86.5766,53.9585,-17.1937,32.9688,42.8669,2.1900,78.8100,80.0000,78.4400,79.3100,2383400
80.8181,80.1683,80.6538,83.1280,84.1834,79.8817,81.4575,85.9887,67.3041,-2.4641,32.3334,41.4855,3.1900,80.0000,80.5600,79.3100,79.4400,2522500
79.8694,79.6783,79.6505,82.7146,83.7852,79.5792,81.1208,85.7314,74.9607,-42.4000,31.6494,38.3855,2.9400,80.3800,80.9400,79.3800,80.2500,2785300
79.8651,79.8650,79.6462,81.9854,84.0468,79.7142,80.6739,85.7290,43.0478,-56.2500,31.8968,36.6612,-1.1200,80.8800,81.0000,79.5000,81.0000,2995200
79.9872,80.0950,79.7990,81.8992,82.8098,80.0217,80.7815,85.8834,36.5308,-61.1111,29.9711,33.7764,-1.3800,81.5000,81.5000,79.6300,80.9400,2574200
80.1301,80.3967,80.0181,82.0119,82.9731,80.4383,81.0966,86.1025,37.3090,-72.7273,31.4853,32.2270,-1.8100,81.1300,81.6300,80.5000,81.4400,2566600
80.4581,80.5333,80.3676,81.2470,83.3882,80.7308,81.5565,86.3434,31.7718,-94.3966,34.4164,33.3749,-0.8200,80.2500,80.3100,79.6900,80.1300,2188100
80.8653,80.6683,80.7186,79.5211,83.0221,80.8250,81.6533,86.4466,32.7511,-61.3333,31.1555,31.4024,-0.8100,81.3100,81.4400,79.6300,80.2500,1912600
81.1115,80.8450,80.8886,79.3733,82.1897,80.7833,81.7474,86.3689,38.9916,-47.9167,27.6761,29.7864,-1.0600,81.5000,82.3800,81.0600,81.3100,1644000
81.1560,80.9283,80.8681,79.4207,82.2354,80.7567,81.8329,86.2197,45.7123,-52.3636,28.0893,29.0302,-0.5000,80.8800,82.3100,80.5600,81.5000,1719100
81.2425,80.9183,80.8619,79.4798,82.6423,80.8550,81.8541,85.9861,45.0813,-34.1818,27.9792,29.7322,0.0600,81.7500,82.0000,80.0600,80.8800,2757300
81.1634,81.1167,80.7695,79.8757,81.8823,81.1208,81.8591,85.7179,49.0401,-91.3941,25.4951,29.9558,-1.1900,85.0000,85.4400,81.8800,82.6300,2665000
81.5768,82.0850,81.3281,80.4573,79.6333,81.7675,81.8778,85.4019,36.9519,-91.5185,22.5142,26.8349,-5.8100,85.1900,86.9400,84.9400,85.9400,1978600
82.1076,82.7833,82.0519,80.7863,79.3868,82.5967,82.6795,84.9431,37.6333,-81.8314,22.3173,24.9967,-4.1900,85.8800,86.9400,84.4400,84.4400,1688600
82.4266,83.5233,82.6843,80.7454,79.3649,83.6333,83.0501,84.4080,43.5445,-79.0698,22.3775,25.2334,-4.4400,84.8800,86.1300,83.8100,85.7500,2660600
82.7972,83.7833,83.3367,80.7540,79.3180,84.3200,83.3305,83.8799,44.5907,-88.0814,22.8939,25.4366,-1.5600,83.2500,83.5600,82.1900,83.0600,1306300
83.5641,84.1050,84.2581,80.4006,79.7171,84.5008,83.3718,83.4770,40.7176,-72.5589,23.9369,24.7160,-1.9300,81.6200,83.0000,81.0000,82.8100,2180600
83.9377,83.7717,84.5843,80.9222,80.4095,83.9583,83.4478,83.1867,48.7295,-11.7647,28.0293,25.2717,2.0000,78.9400,80.7500,78.4400,80.6300,1529300
83.1368,82.5117,83.6048,81.7218,80.8023,82.7658,83.4726,82.8940,70.6371,-28.5714,27.1655,24.7414,7.5600,79.1900,79.3800,78.1900,78.3800,2115800
82.6155,81.5117,82.7681,82.2055,80.6823,81.4492,82.5974,82.5652,64.6324,-4.7859,26.1289,24.2532,6.0000,80.0600,80.1300,78.1900,78.4400,2311100
81.3618,80.7300,81.3338,82.8583,80.5878,80.3042,82.0520,82.3097,75.9337,-9.3110,28.4800,25.6870,4.6900,80.5600,82.4400,80.5600,81.0600,2137600
80.6825,80.3450,80.5581,84.4165,79.8935,79.7833,81.5507,81.9489,65.6583,-3.9501,31.0508,27.4938,2.3100,78.8800,81.5000,78.6900,80.7500,2803200
79.8315,79.5850,79.6367,85.5048,80.3205,79.6367,81.4536,81.4948,64.4839,-42.5882,33.1611,30.5952,4.5600,79.7500,80.3800,78.2500,78.2500,4018100
79.5120,79.3233,79.2633,84.5298,81.1483,79.6875,81.2747,81.0583,52.7395,-95.5294,39.7634,33.4644,1.5700,81.5000,81.6900,78.5600,79.0600,2464200
79.9648,79.9683,79.7171,84.0444,81.5674,79.8275,81.2951,80.6630,33.9556,-94.5887,36.2272,31.1781,-3.8700,81.5600,82.8100,81.5600,82.2500,1578600
80.5748,80.5300,80.3143,82.1084,82.2472,80.0667,81.6052,80.2258,34.2582,-38.3772,31.9838,30.2319,-3.3700,82.1300,82.4400,81.5600,81.8100,1325500
80.3807,80.6033,80.1838,81.0485,84.3523,80.5250,81.8543,79.8084,50.6975,-45.1754,27.8920,29.4714,-0.4400,81.3800,82.1900,80.5600,81.5000,2156000
