0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
53.2074,53.2833,53.0776,53.5182,54.6302,53.1092,53.2560,53.8138,41.9153,-67.3835,16.1602,19.6121,-1.5700,53.8700,54.8900,53.6100,54.4900,7102300
53.2864,53.4817,53.2124,53.4488,53.8603,53.3917,53.3345,54.1321,43.3617,-61.3475,16.9766,16.3993,-1.1900,54.7000,54.9200,53.7600,54.2000,9300600
53.3249,53.6833,53.3533,53.6457,53.7772,53.7658,53.3728,54.4090,46.0076,-80.1444,19.9070,15.3828,-1.2100,54.7800,54.9200,53.8000,54.4000,12274300
53.5749,54.0517,53.7395,53.4708,53.7809,54.1408,53.3948,54.6353,37.3329,-76.1745,23.4233,18.1646,-2.2100,53.0600,54.9800,52.0000,54.9100,12244400
53.9208,54.2217,54.1714,52.9407,53.4394,54.3275,53.6831,54.7985,37.4352,-46.3087,25.1826,20.2726,-1.0200,53.0500,54.0000,52.8200,53.7300,6763900
54.0491,54.1300,54.3229,53.0310,53.5384,54.2775,53.7324,54.9331,46.9824,-16.4430,27.2938,21.7270,0.5500,52.6000,53.6300,52.6000,53.0500,5603800
53.8728,53.8550,54.1414,53.1184,53.4524,53.9883,53.7355,55.0736,59.6624,-26.1745,25.0697,21.0232,1.6500,53.4900,53.7400,52.5800,52.8400,11805700
53.7419,53.7367,54.0090,53.1283,53.7543,53.6442,53.6017,55.2346,56.4725,-19.4631,26.6100,23.2585,0.7100,53.0000,53.7000,52.6000,53.4900,12541900
53.4786,53.4200,53.7290,53.5496,53.5611,53.2933,53.5795,55.4053,59.1612,-2.0115,27.5476,25.4855,1.9000,51.9500,52.8500,51.5000,52.5000,8461800
52.9061,52.9550,53.1705,54.2314,52.8154,52.9950,53.4754,55.5576,65.8206,-7.0681,26.5285,25.8556,2.7900,51.0000,52.2500,50.1800,52.1200,8930300
52.5765,52.4017,52.7910,54.6123,52.8639,52.6125,53.0567,55.5987,56.3463,-18.4492,28.1804,27.7371,3.3200,50.5800,50.6500,50.0000,50.4100,5774700
52.3871,52.0450,52.5038,54.4848,52.8929,52.1175,52.8356,55.4877,49.6430,-24.0642,30.8270,27.9484,2.1400,50.5100,51.0400,50.5000,50.9100,4802400
52.2059,51.7450,52.1910,54.4679,52.7839,51.5783,52.8047,55.0867,47.5711,-5.6757,31.8166,29.2133,1.8000,51.2000,51.3000,50.6700,51.0400,3207200
51.6923,51.3617,51.5829,54.2318,53.2388,51.1642,52.8009,54.5277,53.2190,-12.2807,31.4132,29.4804,2.3000,50.1000,51.9400,50.1000,51.1900,9186000
51.3693,50.9383,51.1367,53.3879,54.1321,50.9275,52.6505,54.0672,44.9189,-5.9748,30.5478,28.5382,2.5400,52.0100,52.3100,49.1300,49.9600,15867200
51.0690,50.9517,50.8029,52.9215,54.7258,50.9200,52.6861,53.7811,41.6048,-63.0058,29.5094,28.8449,-0.0800,50.3000,52.5900,50.2500,52.2000,8411200
51.3326,51.0000,50.9714,52.6807,54.6926,50.9617,52.6891,53.6199,24.5905,-48.5549,32.3738,31.6004,-0.2900,51.5000,51.5000,50.6100,50.7000,9671000
51.5016,51.0333,51.0067,52.4359,54.8727,51.0342,52.7098,53.5506,26.4697,-44.7977,37.7090,34.7628,-0.2000,51.0500,51.8500,50.4900,51.1100,9282500
51.6862,51.1267,51.0314,51.5006,54.8257,51.1358,52.7232,53.4902,26.9154,-40.4624,44.1111,37.7622,-0.5600,51.7500,52.3000,51.5200,51.6000,10655100
51.8847,51.3267,51.0705,50.7778,53.9482,51.2817,52.7480,53.4412,27.3583,-77.3224,51.9535,41.2507,-1.2000,52.0000,52.7900,51.5600,52.3900,10476800
52.6546,51.8367,51.6067,49.9406,53.5691,51.6275,52.7960,53.4286,18.1552,-43.9655,59.9674,44.7384,-3.0600,53.3000,53.7300,52.7100,53.0200,7974000
52.8364,52.0717,51.5700,50.0165,53.5359,52.0450,53.2419,53.4065,22.4768,-94.3396,66.9919,49.6829,-1.4100,53.5000,54.2000,53.5000,53.6100,9369500
53.6909,52.5017,52.0848,49.8281,53.5694,52.5867,53.3156,53.3956,10.6017,-83.2884,66.7658,52.2374,-2.5800,52.5400,53.3700,52.3000,53.2800,8909900
54.7233,52.6550,52.5262,49.5279,52.6659,52.9050,54.4150,53.3883,10.9850,-95.9410,67.1272,55.6192,-0.9200,51.5000,52.7300,51.4900,52.0300,6622300
55.9726,52.7283,52.8486,49.0616,52.0094,52.9333,54.5531,53.4698,11.3953,-54.8485,67.7636,59.8585,-0.4400,50.9900,52.2500,50.9000,52.0400,10441500
57.4057,52.4817,52.8748,49.4721,51.1280,52.5967,54.6106,53.6707,11.9974,-34.2029,68.5273,64.2473,1.4800,51.1300,51.2100,50.7500,50.9100,5440200
59.1599,52.0967,52.6110,48.5627,51.4910,52.0758,54.8155,53.8847,12.4339,-15.9459,69.4436,68.2178,2.3100,50.5500,51.0000,50.5000,50.7100,2931850
61.3799,60.1283,54.4733,48.5623,51.5351,55.7842,55.2996,54.0939,12.7973,-94.6019,71.4373,69.1015,-48.1900,101.3000,102.0000,100.8000,101.8000,4719700
64.6198,68.1483,58.7214,48.5757,51.4329,63.8308,56.2589,54.2571,11.5930,-97.0291,70.2644,68.6958,-48.1200,101.2000,101.7000,100.1000,101.4000,3146500
69.6558,76.4767,65.7062,48.6152,51.0638,76.3492,57.9371,54.2630,7.5630,-97.0667,68.8569,68.3103,-49.9700,102.8000,103.0000,101.1000,102.0000,2731900
76.7021,84.9867,75.1195,48.5384,51.9158,89.0858,61.7773,54.0599,7.5653,-99.2264,67.5273,68.0273,-51.0600,103.1000,103.5000,102.7000,103.1000,4515600
87.0189,93.6850,87.3410,48.5000,50.8927,97.8175,68.1334,53.6998,4.8414,-99.6038,65.9444,67.6940,-52.1900,102.2000,103.5000,101.9000,103.1000,5292700
101.5425,102.2667,102.0714,48.6759,50.9694,102.3583,80.9465,53.2486,4.4260,-50.0000,64.3670,67.9021,-51.4900,100.5000,102.5000,100.5000,102.2000,5312600
101.4395,101.9833,102.1238,50.0743,50.9265,102.3750,101.6723,52.6997,62.5903,-37.5000,62.6781,66.4712,1.7000,98.0000,100.6000,97.9000,100.1000,4591200
101.4552,101.4167,102.1286,54.3279,50.6967,101.8583,101.6627,52.1139,59.0819,-21.7391,59.4296,64.1433,3.4000,96.9600,98.1900,96.6000,98.0000,3997300
101.2373,100.5750,101.7214,62.2894,49.9425,100.7625,101.7032,51.5653,66.9277,-5.6338,54.6997,61.1135,5.0500,97.9000,97.9100,96.4000,96.9500,4192000
100.4923,99.5750,100.7143,77.1579,48.6731,99.4000,101.6124,50.9801,83.9622,-5.6338,48.4841,57.2143,6.0000,97.8500,98.1000,96.5000,97.1000,4857200
99.4492,98.6317,99.4376,102.2607,46.8743,98.2408,100.5913,50.3360,83.9622,-4.9180,40.0093,52.1881,5.6600,97.2500,98.1000,97.0000,97.4400,4243700
98.3489,97.8067,98.1824,102.3419,45.7103,97.5317,99.3340,49.6840,81.2508,-11.9048,29.6631,46.1706,4.9500,97.6500,97.7400,96.9500,97.2500,2194400
97.6484,97.3650,97.4010,102.7345,47.4361,97.2892,97.9750,49.1441,72.0689,-20.0000,34.2348,46.8322,2.6500,98.4000,98.4000,96.7900,97.4500,5298600
97.5078,97.3200,97.2067,102.8104,53.5560,97.3208,97.4032,48.6920,52.8111,-83.5821,40.8957,47.7977,0.2700,99.5500,99.7500,97.4000,97.7300,5113100
97.7309,97.6617,97.4100,101.9495,69.4830,97.5450,97.3916,48.3132,33.7903,-85.3659,44.6041,46.5441,-2.0500,100.6000,100.6000,98.7500,99.0000,3296300
97.9833,98.2450,97.7371,100.4462,102.0950,98.0067,97.6069,47.8923,35.4935,-84.5606,39.3943,39.7018,-3.5000,100.5000,101.0000,99.3300,100.6000,4043200
98.2007,98.8383,98.1367,98.6443,102.2942,98.7117,97.9037,47.5109,39.2284,-91.1708,33.1426,31.4029,-3.5600,102.0000,102.0000,99.4500,101.0000,5889800
98.5809,99.4133,98.7548,97.3616,103.0445,99.5342,98.1765,47.2380,36.0970,-87.3321,26.8541,30.5444,-3.4500,99.6000,101.2000,98.9000,100.7000,4972400
99.0333,99.8000,99.4262,96.9657,103.5382,100.1417,98.6401,47.1439,37.8058,-83.7255,22.7549,31.8253,-2.3200,97.5000,100.1000,96.9000,99.7700,5659500
99.5546,99.6917,99.9867,97.1951,102.8526,100.1600,98.8136,47.2547,40.0158,-53.1915,25.6201,35.1121,0.6500,97.7900,97.9500,96.3600,97.0800,4516800
99.7764,99.4900,100.1267,97.4855,101.2503,99.6633,98.8292,47.8854,51.3652,-24.8227,26.5798,32.9871,1.2100,97.4500,97.9900,97.3800,97.7900,2040600
99.4470,98.9333,99.6505,97.7210,99.0686,98.8158,98.8238,49.0812,73.1457,-17.7305,28.2891,30.7158,3.3400,97.5200,97.8200,96.9800,97.2600,3560400
98.8258,98.3067,98.8810,98.2896,97.3733,98.0508,98.4295,51.0877,80.2335,-10.3306,33.1591,30.0066,3.7600,98.2500,98.4800,97.1000,97.2400,6233900
98.0761,97.8983,98.0805,99.0779,96.7266,97.6508,97.5653,54.2011,78.9592,-8.8235,36.6116,29.6833,2.4500,97.9500,98.3700,97.0000,98.2500,4544300
97.3986,97.5950,97.4590,100.1383,96.8666,97.5508,97.2200,58.7459,74.7549,-66.0377,40.7547,33.1874,1.8200,98.1000,98.1000,97.0000,97.9500,2623400
97.5260,97.7650,97.6548,100.8155,97.0637,97.7317,97.0149,64.9513,51.2986,-46.0000,48.3599,37.4698,-1.0200,98.2000,98.4000,97.3600,98.1000,3125600
97.4204,97.7600,97.6462,100.5723,97.1487,97.8583,97.0089,72.8043,64.4751,-64.8936,50.6797,39.4844,0.0300,96.7700,97.8600,96.6000,97.7600,2823800
97.4846,97.6767,97.7652,99.7800,97.6768,97.8475,97.0048,81.7888,57.7194,-51.2397,48.8119,40.9855,0.5000,97.7200,97.7200,96.0600,96.7600,3181600
97.5824,97.7200,97.9024,98.6623,98.5558,97.7292,96.9971,90.7553,57.4650,-5.8140,45.6037,41.1077,-0.2600,96.8000,98.0000,95.8200,97.5000,5336400
97.3153,97.4783,97.6819,97.5417,99.9466,97.4592,96.9942,98.0682,76.9462,-17.4419,43.1715,41.9631,1.4500,96.6000,97.5900,96.2500,96.8000,4573700
97.0615,97.2333,97.4771,97.8538,101.0024,97.2067,96.8356,101.8252,74.8345,-11.5385,42.7912,45.5755,1.4700,95.9000,96.7000,95.8000,96.4800,4331500
96.6460,96.7800,97.1000,97.7737,100.9201,96.8767,96.6930,101.3939,77.8040,-6.6667,49.8318,50.2557,2.7200,95.5500,95.7000,94.4000,95.3800,4373500
96.2004,96.4117,96.7148,98.0434,100.0959,96.4925,96.3267,100.7564,76.0055,-22.8782,50.0341,49.4230,2.2100,93.7500,95.7000,92.5800,95.5500,5425000
95.9766,95.9517,96.4838,98.4625,98.7366,95.9817,96.0622,99.8890,70.0595,-9.0909,51.2251,48.4144,2.7600,92.5200,94.1800,92.5000,94.0000,3247000
95.3673,95.1200,95.8038,98.2805,97.2026,95.2550,95.9062,98.9351,82.6967,-14.2599,50.9936,47.0825,4.9900,92.5000,92.8900,92.0500,92.5100,3934700
94.7942,94.3033,95.0905,98.1588,97.5638,94.4008,94.8669,98.1463,79.8285,-3.7736,51.1545,46.9728,4.9000,92.3500,93.1000,90.8700,91.9000,3230600
94.1199,93.5750,94.2605,97.7669,97.3932,93.4933,93.6108,97.7053,78.4689,-6.6253,52.3833,51.1076,4.3700,91.9200,92.7000,90.9100,92.1100,4259100
93.6158,93.1533,93.6243,97.3241,97.7162,92.8208,92.1754,97.6772,73.3170,-3.1056,50.0694,50.0517,2.5300,93.2600,93.2700,91.7200,92.8500,3685800
92.8421,92.8867,92.8633,97.3259,98.3258,92.5583,91.6214,97.9544,75.6482,-12.5698,48.6996,49.9623,1.6000,94.4500,94.4500,91.6800,93.9500,6417000
92.3790,92.9617,92.5667,96.6469,98.1740,92.7950,91.3948,98.3682,67.8910,-56.6138,47.4351,49.2144,-0.4500,92.8500,94.6500,92.8200,94.4500,5043800
92.3266,92.9767,92.7000,96.0125,98.1420,93.1683,91.3549,98.8081,56.8903,-72.7513,45.9177,48.5361,-0.0900,91.5000,92.9000,91.0100,92.6000,3131300
92.4972,92.8183,92.9624,95.1512,97.7669,93.2633,91.3483,99.2424,51.1846,-56.1947,40.8841,46.6337,0.9500,90.1500,91.4000,90.1300,90.9500,5434100
92.6520,92.6067,93.1043,94.5556,97.3268,92.8867,91.3340,99.6231,53.2048,-39.8230,36.1023,43.0858,1.2700,91.5100,92.0600,90.3100,90.8400,7649500
92.5729,92.4700,92.9957,93.3841,97.5553,92.2675,91.3040,99.8341,60.1797,-15.4867,32.1662,40.4329,0.8200,92.4000,92.5000,90.9000,92.0300,8144900
92.0220,92.0183,92.4438,92.6747,96.8984,91.6933,91.2723,99.7863,71.8472,-4.4248,27.4428,37.4389,2.7100,90.8500,91.2400,90.1800,91.2400,5073500
91.0508,91.3417,91.5557,92.6881,96.3034,91.3317,90.9395,99.4427,77.5417,-6.8337,25.0477,35.4827,4.0600,88.7000,91.5000,88.5100,90.3900,7207600
90.4311,90.7217,91.0190,93.1740,95.3714,91.0083,90.0769,98.9264,70.2783,-24.1810,26.4699,33.6770,3.7200,86.9100,89.0000,86.0900,88.8800,6727600
90.2236,90.0483,90.7614,93.7544,94.7724,90.3717,89.4989,98.4477,60.8729,-22.7086,28.1764,32.1394,4.0400,86.1200,87.4800,85.1900,86.9100,6189400
89.9770,89.2600,90.3100,94.0370,93.2900,89.3542,89.1438,98.1436,60.1727,-6.4295,31.5809,31.8735,4.7300,86.7000,87.7000,85.8000,86.1100,5558200
89.1558,88.4750,89.2943,93.5209,92.2964,88.2442,88.6755,98.0705,71.7475,-4.1204,32.0627,29.7527,4.7100,87.5000,87.6000,86.0100,87.3200,5736300
88.3221,87.8467,88.3248,92.1781,92.2245,87.4433,87.7638,98.1552,68.3829,-17.5911,32.6408,28.8443,3.7700,89.0000,89.2300,87.2200,87.4700,7810300
87.4949,87.5117,87.5024,91.3897,92.8401,87.1925,87.0435,98.1640,64.6032,-8.6634,28.4709,27.4704,2.0100,86.2800,88.6000,86.1000,88.3800,9989600
86.9409,87.0783,86.9876,91.3580,93.7126,87.2117,86.8217,98.1171,56.9920,-40.4887,26.4179,27.2971,2.6000,83.5000,86.3400,83.5000,86.2800,17227500
86.9533,86.4683,86.8614,91.3186,94.3402,87.0092,86.6414,97.9325,43.8702,-35.7388,27.5441,29.5625,3.6600,83.3000,83.3000,80.5000,83.2500,33022700
87.2906,86.3467,86.9290,90.2128,93.9803,86.5100,86.6079,97.5984,37.4076,-21.8786,28.1664,30.1146,0.7300,86.2500,87.5000,85.0200,85.3800,8504100
87.2789,86.4950,86.6933,88.9683,92.4496,85.9825,86.6140,97.1985,43.7577,-20.1604,26.6772,29.6590,-0.8900,87.6500,88.8000,86.9000,88.2100,5745100
87.2024,86.5500,86.4305,87.5724,91.6009,85.9208,86.6050,96.7264,44.5388,-5.0602,27.3412,27.9060,-0.3300,86.1000,88.0000,83.6800,87.8000,6782500
86.7314,86.3583,85.8529,86.4954,91.8296,86.3650,86.5991,96.2151,48.9566,-42.4876,28.1380,27.2779,1.1500,90.5000,90.5500,86.3500,87.2300,5932900
86.9119,87.1117,86.0905,86.3419,92.1861,87.2750,86.5699,95.6537,36.9249,-76.7343,32.9878,30.2659,-4.5200,91.8500,92.3200,90.6800,90.8000,3194500
88.3767,88.5617,87.6081,86.7720,91.1428,88.3700,86.5949,95.0123,11.9776,-80.6157,34.2430,31.2047,-8.7000,91.2000,92.4500,90.9000,91.9500,2879300
89.5754,89.6633,88.8319,86.5411,89.8593,89.4825,88.0912,94.4198,15.5897,-56.5259,36.9115,31.7944,-6.6100,93.0000,94.1000,91.5000,91.9900,5641300
90.1215,90.5200,89.4919,86.0931,88.2512,90.6533,89.1445,93.9047,23.4044,-60.4607,40.4820,33.9116,-5.1400,93.0000,93.3500,92.0100,93.3500,3735900
91.0501,91.4283,90.5286,84.7073,86.9227,91.7167,89.4567,93.5250,18.4703,-88.6452,46.8037,37.4708,-5.4500,93.9000,94.0700,92.0800,93.2500,3472200
92.5781,92.5817,92.0576,84.2587,86.7743,92.6142,90.1671,93.2842,11.8950,-97.1631,53.1321,43.0600,-6.9200,94.9000,94.9100,92.4900,94.1500,4983400
93.2894,93.2733,92.7643,86.1270,87.4701,93.2483,92.3131,93.2459,20.5416,-82.7869,55.9201,45.0815,-4.1500,96.7000,97.0000,94.5500,94.9500,3373100
93.8251,94.0650,93.3686,87.6244,87.2992,93.9575,93.3572,93.2682,25.5217,-92.7407,50.7658,43.8386,-4.7500,98.0000,98.2500,95.4200,96.7000,4145800
94.5592,95.0450,94.2414,87.9363,86.7829,94.8683,94.3456,93.1673,25.7024,-78.5256,46.8087,43.6454,-5.8800,94.8000,98.0000,94.4500,97.8700,3948700
95.0429,95.2867,94.7948,88.9195,84.7582,95.5867,96.0404,92.8252,32.1486,-81.0373,43.6347,45.2192,-1.4500,96.8000,96.8000,94.2000,94.8000,3476300
95.7600,95.8783,95.5457,91.1233,83.7009,96.1800,96.1270,92.2267,31.0896,-71.1806,36.4189,44.7755,-3.5500,98.2500,98.2500,96.4500,96.8000,3023000
96.4040,96.6000,96.2457,91.9639,85.7495,96.5367,96.3816,91.4645,35.2114,-83.5165,29.4271,42.6736,-4.3300,98.2500,98.7500,97.3500,98.4800,2140200
96.9856,97.3000,96.9171,92.5052,87.3948,96.9458,96.6249,90.7052,39.0459,-55.7522,28.1852,39.4755,-4.2000,99.3000,99.8500,97.4000,99.1500,3481700
97.0998,97.6967,97.2019,93.4453,87.3806,97.5575,96.8018,90.0392,48.7169,-35.0442,27.4134,37.1111,-2.3800,97.8000,99.4500,97.7900,99.0800,5137900
96.7918,97.6067,97.1267,93.9670,88.1960,98.0650,96.8075,89.3281,56.5158,-89.3805,28.4622,36.0485,0.5400,96.1500,97.9200,96.1000,97.3300,3456400
97.5885,97.7983,97.9833,94.9710,90.7862,98.2550,96.7968,88.4649,33.0964,-68.5393,25.3629,30.8909,-1.1500,95.7500,96.4500,95.4000,95.9500,2213300
97.9038,97.6233,98.2186,95.9434,91.6213,97.8050,96.8468,87.5360,46.7718,-24.6847,21.8013,25.6142,1.0500,95.5100,95.9800,94.3000,95.7500,2561400
97.6734,97.1250,97.8314,96.9224,92.0311,97.0117,96.8483,86.7679,65.8051,-12.6126,18.3654,23.2753,2.9900,95.2000,95.8000,94.6100,95.4900,2773600
97.0827,96.6867,97.1276,97.1256,92.9876,96.3617,96.3589,86.2318,76.0966,-7.1845,19.6913,23.5524,2.6300,96.9200,97.6400,95.1000,96.5200,2792900
96.2838,96.3250,96.3405,96.5197,93.3645,96.0750,95.8203,85.9587,75.7666,-16.2983,22.6855,25.5739,2.1700,96.8300,97.8500,96.3600,96.9100,2803400
95.8653,96.1083,95.9914,98.0043,94.4142,96.1108,95.4345,85.8664,65.9839,-53.5211,27.1690,26.2660,1.3000,94.6000,96.0500,94.6000,96.0300,2677000
95.8314,95.8717,95.9690,98.8014,95.4923,96.1342,95.3042,85.8106,53.7019,-45.5531,28.0706,24.9360,1.4200,93.5000,94.7700,93.2400,94.5300,3942900
95.8640,95.6133,95.9300,98.6995,96.6882,95.8842,95.2554,85.7839,51.5909,-51.1931,29.5454,23.9554,1.5500,95.4500,95.7000,93.6500,94.2000,4038600
96.0136,95.6400,95.9729,97.9286,96.8866,95.5058,95.2142,85.9821,49.0755,-28.8503,25.7675,22.7294,-0.1600,96.9000,96.9500,95.0000,95.6500,2880100
95.8111,95.7033,95.7395,96.6692,95.8874,95.2800,95.2124,86.5391,59.2370,-22.0807,20.9148,21.8001,-0.3800,97.5000,97.9500,96.5000,96.9000,4123000
95.3715,95.9017,95.4514,95.9863,97.8070,95.5450,95.1981,87.5657,63.3776,-44.3114,15.8633,21.5162,-1.1900,96.5000,98.2500,96.5000,98.1000,4473300
95.1081,95.7267,95.3648,95.9670,99.0069,95.9800,95.1453,88.7959,57.8357,-74.2515,13.3173,20.6940,1.0500,95.6000,95.9900,94.9500,94.9800,2900200
95.3394,95.7433,95.7114,96.0864,99.1157,96.2575,95.1286,89.8775,46.2908,-88.0435,15.3184,22.4319,-0.1000,94.7000,95.3000,94.2500,94.6300,2351500
95.7952,95.8600,96.1857,96.4745,98.3311,96.0708,95.1318,90.9144,43.4522,-56.3991,17.0303,21.3989,-0.7000,94.2000,95.3500,93.6400,94.9000,2716800
95.8532,95.4883,96.1395,96.2538,96.7721,95.4292,95.1453,92.0339,53.8789,-26.7327,20.2171,20.5659,2.2300,93.9300,94.4000,93.2000,93.4200,2576900
95.4345,94.9933,95.5948,95.5518,95.8662,94.7850,95.1146,93.0545,65.1012,-2.9703,22.7600,19.3117,2.9700,95.3500,95.7500,93.7100,93.9300,2835700
94.3683,94.4933,94.5643,95.0971,95.8133,94.3467,94.9072,93.8351,78.1181,-36.2007,20.8887,17.1030,3.0000,94.5000,95.6100,94.4900,95.1000,3262300
94.1237,94.3083,94.3724,95.5551,95.9580,94.2125,94.5267,94.5988,61.3925,-42.7481,23.7305,19.5244,1.1100,93.1300,94.3400,93.1300,93.8700,3106600
93.9211,94.0583,94.2090,96.5530,96.5333,94.1417,94.5082,95.3641,58.4216,-16.8651,24.4852,20.7578,1.5000,92.9900,93.3700,90.7100,93.1300,4297600
93.5296,93.5083,93.8114,96.9722,96.3179,93.8375,94.5013,96.0610,61.4621,-46.2302,26.7112,23.4641,3.3000,92.0000,93.0000,91.5100,91.6000,2511700
93.5734,93.2050,93.7500,96.5824,95.3790,93.3275,94.4409,96.7032,49.4430,-36.1111,29.6560,26.2080,1.8200,92.5000,93.0000,91.5100,91.6000,2600600
93.4308,92.8733,93.4481,94.9092,94.6639,92.6808,94.5251,97.1828,54.3067,-10.4082,24.8711,22.8799,1.9900,92.7500,93.5000,91.7500,91.9400,3319000
92.7631,92.3150,92.6524,94.6362,95.1755,92.1133,94.5856,97.4874,66.8849,-12.2396,19.1292,21.4299,3.3500,90.6300,92.3100,90.5000,91.7500,3952200
92.3203,91.7633,92.0505,94.4361,96.5636,91.7508,94.3443,97.6396,58.4550,-11.8590,18.1399,21.3125,3.3100,91.6900,91.7500,90.3800,90.5600,5531500
91.9964,91.6900,91.6390,93.8590,97.3483,91.6400,94.5656,97.7538,52.3770,-72.8889,19.8820,23.2966,0.4400,94.3100,94.8800,92.5000,92.6900,4243600
92.1549,92.1417,91.7938,94.0784,97.1378,91.8417,94.5844,97.8211,36.3271,-78.0576,21.9725,25.8142,-2.7100,95.2500,95.9400,93.8100,94.3100,3688500
92.3769,92.5633,92.0690,93.9951,95.0796,92.3283,95.0369,97.5202,36.3271,-71.9424,24.1562,24.5136,-2.5300,92.8800,94.6900,92.7500,94.1300,3942800
92.5517,92.9067,92.3452,92.8854,94.8465,93.0108,95.4688,97.0197,38.3201,-75.3597,28.7791,23.9542,-2.0600,92.6300,94.9400,92.5600,94.0000,4670000
92.8723,92.8967,92.6729,92.0488,94.7330,93.4125,95.7991,96.5308,36.7029,-96.7626,31.4282,24.7841,0.0600,94.0600,94.1300,91.2500,91.6900,3913600
93.7973,93.5017,93.5133,91.2924,94.0891,93.6058,95.8186,96.2109,26.6679,-69.2964,35.8522,27.8671,-3.6300,94.1900,94.9400,93.5600,94.1900,3050300
94.2402,93.8133,93.8343,91.3279,94.5761,93.5483,96.3815,96.1195,34.9273,-34.7548,36.1261,29.0493,-1.8700,93.0000,94.8100,93.0000,94.5600,3386400
94.2122,93.5017,93.6033,91.4411,94.7513,93.4442,96.5745,96.1280,43.4581,-44.5087,38.9189,31.5376,1.8700,96.0000,96.4400,92.1900,92.4400,4205200
94.2451,93.7933,93.5071,91.4162,93.5021,93.6992,96.6815,96.1134,42.1498,-64.5161,42.2703,35.5247,-1.7500,98.9400,99.0000,95.3800,95.8800,3762100
94.3432,94.5333,93.6595,91.6034,92.5183,94.2725,96.7498,96.0451,41.3328,-94.3226,46.9267,39.1775,-4.4400,98.0000,99.0000,97.4400,98.4400,3188300
95.4044,95.5433,94.7605,92.9457,91.5173,95.2417,96.9584,95.9224,25.8202,-72.6402,47.6927,41.7725,-6.0600,97.1900,99.5000,97.0000,97.7500,2760100
95.8902,96.1583,95.3229,93.4909,91.5197,96.3150,97.8309,95.8695,33.9058,-69.1808,46.1417,41.1339,-3.6900,97.4400,99.8800,95.7500,97.8800,4638600
96.4223,96.5033,95.8781,93.1353,91.6007,97.0967,98.1995,95.9267,35.2679,-96.7490,47.6147,43.2668,-2.0700,98.0600,98.1300,95.1300,96.6300,6470600
98.0152,97.5550,97.3395,92.7703,91.4402,97.6383,98.3311,95.9657,19.9041,-91.2485,52.3047,47.2875,-6.3100,103.0000,103.7000,97.8800,98.7500,5663000
98.8693,98.5750,98.1095,92.3765,91.5034,98.0808,99.7247,95.7792,29.3111,-65.4127,52.1159,49.5213,-6.1200,104.0000,104.7000,101.6000,102.0000,4427600
99.0410,99.6850,98.4652,93.7123,93.2231,99.0625,100.6121,95.3013,41.4639,-75.6732,51.8894,49.7910,-6.6600,104.8000,105.9000,104.5000,105.1000,2481100
99.5574,100.8600,99.3538,94.0070,93.9815,100.6992,101.1484,94.6869,35.4529,-74.4661,48.0061,47.0739,-7.0500,103.3000,105.5000,103.3000,104.8000,3321100
100.2284,101.7133,100.4490,94.3179,93.4946,102.3358,102.1811,94.1344,36.0339,-86.0724,45.5782,46.5965,-5.1200,101.5000,104.8000,101.5000,103.0000,2974600
101.6678,102.6717,102.1752,96.6620,92.8754,103.4025,102.6903,93.7864,26.3652,-89.1521,42.0697,47.1872,-5.7500,101.5000,102.8800,101.3800,102.3800,1754000
102.8349,103.1300,103.4267,97.8288,92.0317,103.4883,103.6754,93.4132,33.5277,-73.5849,37.8595,44.9877,-2.7500,101.4000,102.0000,100.6000,101.5000,3490200
103.1689,102.9633,103.7019,97.7561,93.5043,102.9033,103.9529,93.0106,51.3486,-13.5593,36.2241,44.0567,1.0000,100.3000,101.9000,100.0000,101.0000,5449800
102.3964,102.2133,102.8771,98.2749,93.5247,102.0867,103.9967,92.6060,88.9148,-11.4379,37.8458,42.9260,4.5000,99.4400,101.7000,99.3800,100.6000,4800900
101.4350,101.2783,101.8710,99.1039,93.4215,101.3042,103.1141,92.1159,88.2197,-28.8462,39.7919,42.6850,5.6100,98.6300,99.9400,98.5600,99.1900,2251700
100.8090,100.5383,101.1676,101.5328,96.1582,100.5933,101.7654,91.6766,82.8403,-8.9767,42.1271,42.0984,4.4400,98.5600,99.1900,97.3100,98.5600,2937600
100.1806,99.9017,100.4595,103.8130,97.4363,99.8792,100.7777,91.4799,80.2518,-10.6610,39.9300,38.8947,3.8200,99.2500,100.0000,98.5600,98.5600,5795800
99.6528,99.5267,99.8957,104.8722,96.9621,99.3183,99.4959,91.5007,75.9631,-19.6078,40.5117,38.3679,2.2500,98.7500,99.4400,97.6900,99.2500,3500600
99.1139,99.1417,99.3648,104.0086,97.1657,98.9608,99.0208,91.7045,73.2082,-25.0569,48.0707,42.9582,2.3100,98.0000,99.6300,97.6300,98.6900,3767800
98.5195,98.5417,98.7767,102.7306,97.7089,98.6767,98.5417,91.9713,70.9918,-18.0000,42.8708,41.3313,3.6000,95.5600,98.0000,95.5000,97.0000,3262500
98.2513,97.9483,98.4219,101.9969,100.5694,98.2608,97.8562,92.2953,61.6793,-30.3158,37.0810,39.6040,3.5600,96.0000,97.0000,95.2500,95.6300,2916800
98.1278,97.5850,98.1433,101.2153,103.5775,97.6475,97.4153,92.6707,56.4769,-30.3158,30.9497,35.4398,2.1800,95.6300,97.1900,95.6300,96.3800,3186900
