0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
45.3530,42.2433,42.3724,39.6229,41.7843,42.2383,43.9717,40.5365,8.6525,-40.9375,86.7056,78.3080,-0.7400,43.5000,43.7200,42.1500,42.5000,9599700
46.5301,42.4017,42.3700,39.6100,41.7066,42.1525,44.0368,40.6217,9.1063,-30.9375,86.0391,79.2675,-0.9500,43.1500,43.6000,43.1500,43.3600,11197100
48.0502,42.4600,42.2929,39.4552,41.5697,42.2658,44.0994,40.7452,9.3065,-31.2500,84.8954,80.8536,-0.3500,43.2000,43.5500,42.6000,43.0800,5733700
50.1823,49.3817,44.1962,39.0645,41.7601,46.0050,44.1168,40.8327,9.2545,-96.3599,83.5404,82.7656,-41.5300,84.5000,84.7500,83.4500,84.2500,9395600
53.4032,56.5767,48.3238,38.8293,41.7273,53.2575,44.9579,40.8571,6.6244,-99.0232,82.0495,82.9787,-43.1700,86.2200,86.5900,84.9500,85.3000,5867700
58.3765,64.0800,54.9267,38.6836,41.4999,63.9833,46.8092,40.8173,1.9693,-99.2194,80.2854,83.4955,-45.0200,86.1500,86.9900,85.5600,85.9900,4864100
64.7270,71.3267,63.1629,38.3702,41.7470,74.6775,51.2983,40.7272,2.0834,-98.2879,78.2119,82.1255,-43.4800,85.4500,86.9800,85.3300,85.9800,4567900
73.2739,78.3417,73.1576,38.1464,41.7870,81.9050,58.0430,40.6579,2.1416,-98.9187,75.7892,80.3423,-42.0900,84.1500,85.9200,84.1000,85.4500,4821200
85.3514,85.3200,85.2262,38.4490,41.4192,85.5508,68.4524,40.6748,1.3948,-77.4011,72.8820,78.2112,-41.8700,85.5000,85.7600,84.0500,84.9500,6863800
85.7920,85.5717,85.6038,40.1975,41.1116,85.6025,85.8852,40.7074,21.4726,-57.4830,68.9364,75.4929,-1.5100,86.5000,86.6300,85.7500,85.7600,5202300
85.9887,85.8083,85.7490,44.8617,40.7066,85.6158,86.0689,40.7175,30.9371,-35.3333,63.5154,71.9004,-1.4200,87.0500,87.0500,86.1800,86.7200,4612300
85.9882,85.9433,85.7357,52.1570,39.7118,85.7708,86.1500,40.6523,40.7805,-48.5333,57.0102,67.6111,-0.8100,87.6000,87.8000,86.3000,86.8000,4839700
85.9915,86.1133,85.7738,64.2227,38.2807,86.1158,86.1592,40.5080,40.5521,-66.1836,49.2525,62.5208,-1.0200,87.5000,88.1900,86.8600,87.0000,5064200
86.2082,86.4283,86.0533,84.7573,36.8075,86.5308,86.1726,40.2495,28.3437,-78.2609,39.9702,56.4261,-1.8900,87.6500,87.6500,86.8600,87.3400,3327500
86.7114,86.8867,86.6067,85.4007,36.4270,86.9150,86.3648,39.9446,14.5476,-99.6721,28.7789,48.8576,-2.7500,88.2500,88.8000,87.4500,87.7000,5738700
87.0920,87.1517,87.0043,85.6378,39.2741,87.1742,87.4966,39.6120,19.6567,-79.3893,24.2949,43.9051,-1.5900,86.8200,87.9100,86.5500,87.3500,7686000
87.2408,87.1683,87.1324,85.4964,45.2791,87.2867,88.0239,39.2344,30.0960,-75.7576,23.8538,40.4320,-0.1000,86.3500,87.0300,86.1600,86.8200,7793400
87.4171,87.2383,87.2576,85.3063,58.1123,87.3075,88.0362,38.8481,31.2485,-68.1818,26.3678,37.8101,-0.4200,88.0500,88.1500,87.2100,87.2200,5790800
87.5839,87.4983,87.4000,85.4655,84.6599,87.3542,88.0779,38.4648,33.9575,-58.4507,29.3214,34.6458,-1.5600,88.4000,89.0000,88.3800,88.5600,5159200
87.6815,87.6950,87.5014,86.1749,85.4673,87.5133,88.2259,38.0835,38.7119,-48.1481,25.4047,27.0918,-1.1800,88.0200,89.1300,88.0200,88.5200,5154100
87.6741,87.8967,87.5576,86.7215,85.7713,87.8567,88.3134,37.7775,44.1685,-59.9327,19.3975,21.8462,-1.2100,88.5000,89.0200,87.8500,88.9100,5708900
87.8038,88.0733,87.7643,86.8708,85.5424,88.2275,88.3755,37.6146,36.9707,-77.7778,17.8540,20.8539,-1.0600,87.7000,88.4100,86.7100,88.4100,7495900
88.1973,88.2250,88.1657,87.0755,85.1773,88.4317,88.4524,37.6431,24.7246,-79.0984,18.2572,22.3125,-0.9100,87.9000,89.1500,87.7000,87.7300,6345900
88.5882,88.4167,88.5076,87.2725,85.2274,88.4492,88.5419,38.0338,28.1665,-24.1803,19.3693,24.3453,-1.1500,88.7500,88.8800,88.0500,88.3700,4402400
88.5995,88.4067,88.4638,87.3431,86.0477,88.3333,88.6357,38.9995,46.0702,-27.8884,22.8176,24.1111,0.0600,89.2200,89.2200,88.3200,88.5000,4593800
88.6314,88.4700,88.4495,87.1930,86.7094,88.3275,88.6362,40.7427,45.2038,-38.3754,24.7137,22.0556,-0.3800,88.8000,90.2800,88.7500,88.9000,11480600
88.5199,88.4600,88.3210,87.2599,86.8545,88.4275,88.6388,43.5240,51.9904,-52.3810,29.4113,23.6326,0.0600,89.0000,89.8000,88.5500,88.8500,4514000
88.5639,88.7217,88.4100,87.8293,87.0810,88.6958,88.6371,47.6305,42.8185,-99.0066,30.2482,24.2527,-1.5700,90.3700,90.7200,89.5000,89.9800,4409300
88.8974,89.1200,88.8071,88.4640,87.3104,89.0583,88.6746,53.2186,27.0164,-88.0150,24.1611,21.7652,-2.3900,90.4800,90.4800,89.4100,90.1200,5499700
89.1084,89.3417,89.0848,88.4369,87.3692,89.3942,89.3386,60.1799,34.4925,-92.5000,19.9378,21.3777,-1.3300,89.5000,90.5000,89.3000,89.7000,5076500
89.3517,89.4900,89.3676,88.4354,87.0867,89.6408,89.5429,67.9831,36.1875,-78.1116,21.1303,22.9220,-0.8900,89.0000,89.5200,88.3900,89.3900,4398200
89.5324,89.5367,89.5495,88.1342,87.0483,89.6858,89.6339,75.6255,41.4049,-80.2575,22.5612,25.9862,-0.2800,89.6500,89.9800,88.9500,89.1800,6398800
89.8054,89.6283,89.7719,88.0678,87.7090,89.6042,89.6484,81.8970,40.5114,-32.6271,23.3940,26.8211,-0.5500,90.5500,90.7500,89.2200,89.4000,7941800
89.7355,89.8900,89.7462,88.5364,88.5393,89.6317,89.6819,85.4000,56.8306,-47.2561,19.2207,21.6909,-1.5700,90.8300,91.6700,89.8300,91.5500,6242400
89.5817,90.0083,89.7143,88.8140,88.5039,89.8458,89.6433,85.6086,59.2968,-60.0610,18.8872,19.4125,-0.7100,89.8000,90.8500,89.7100,90.8300,4915300
89.5344,89.8833,89.7667,89.1829,88.4960,90.1008,89.6290,85.7494,54.3437,-65.1429,20.7173,20.9238,0.7500,89.0000,89.1000,88.1700,88.9500,3916200
89.5921,89.7767,89.8771,89.4768,88.0292,90.1475,89.6275,85.9193,50.6499,-71.1429,24.7120,23.6366,0.6400,88.3000,89.3400,88.3000,88.7500,5927900
89.7570,89.7250,90.0329,90.0004,87.8105,89.8508,89.6320,86.1848,48.2882,-61.6848,26.7780,25.0860,0.3100,88.4000,90.0000,87.9900,88.8700,8157900
89.8998,89.4583,90.0495,89.9387,88.3113,89.3208,89.6365,86.5255,50.3936,-3.1008,32.0855,25.6531,1.6000,88.9000,89.2200,87.8000,87.8000,6123600
89.2397,88.8833,89.2876,89.7124,88.5654,88.7742,89.6487,86.8461,78.1406,-0.6369,30.9482,24.9177,3.4500,87.7300,88.6800,87.7100,88.1000,4638300
88.6036,88.4000,88.5933,89.6701,88.9605,88.3825,88.8294,87.0595,74.1719,-38.8889,30.6485,25.6829,2.9000,87.8500,88.1600,87.3000,87.9300,4338400
88.4650,88.1200,88.3562,89.8399,89.2785,88.1100,88.0421,87.2076,57.3055,-41.3907,30.2888,27.5004,1.6800,88.8100,88.8100,86.9800,87.2700,6185500
88.3511,88.1300,88.1790,90.2687,89.9736,87.9925,87.7903,87.3524,54.6819,-37.4172,34.1856,30.4818,-0.0600,88.8000,89.0200,88.4800,88.8100,5900300
88.1435,88.1100,87.9619,90.7589,89.9094,87.9975,87.7851,87.4904,56.4153,-77.6567,34.8723,33.4789,0.1200,90.4500,90.6500,88.7200,88.7500,6138900
88.2809,88.5100,88.1648,89.7824,89.5988,88.3250,87.7774,87.6373,42.9863,-69.4823,33.6573,32.3028,-2.4000,88.9500,90.2500,88.8000,90.2000,7144600
88.3533,88.6150,88.3119,88.7273,89.5160,88.6900,87.7729,87.8250,46.3209,-74.1144,27.3492,28.9988,-0.6300,89.1500,89.1600,88.2700,88.7300,5798800
88.5226,88.8767,88.5824,88.4996,89.7361,89.0583,87.7668,88.0670,44.2797,-92.0981,21.4413,25.8650,-1.5700,89.4500,90.0000,89.0400,89.5000,8168500
89.0236,89.2400,89.1452,88.2855,90.3874,89.2958,87.7582,88.2914,36.4633,-77.3109,20.7150,27.4503,-2.1800,89.0600,89.5400,88.6500,89.4500,4508400
89.1090,89.2817,89.2800,87.8441,91.2726,89.3167,87.8102,88.4143,50.1396,-74.5098,18.6459,26.7591,-0.2500,88.2000,89.4400,88.1000,89.0600,4889700
89.2526,89.0967,89.3790,87.9992,90.1851,89.1892,87.8000,88.4646,49.5250,-1.3889,16.1629,24.9101,1.1100,88.1000,88.1000,86.6500,87.6400,4478200
88.8737,88.7467,88.9638,88.0312,88.8720,88.8867,87.7664,88.5638,65.8810,-37.9104,16.6189,21.9840,2.1000,89.3000,89.3800,88.0300,88.1000,5058600
88.9311,88.9117,89.0157,88.2410,88.6132,88.7017,87.4444,88.7320,52.6775,-14.9254,19.8277,20.6345,-0.9900,89.1000,89.7500,88.8900,89.7200,5443100
88.7036,88.7850,88.8114,89.1304,88.3443,88.5808,87.3957,89.0030,63.3845,-9.6774,20.5466,20.6308,0.7600,88.1000,89.1500,87.6000,88.7400,5527500
88.4050,88.5750,88.5614,89.3439,87.6927,88.6225,87.3421,89.3061,62.9773,-22.2581,21.4092,20.0275,1.2600,87.5500,88.8200,87.2500,88.1900,5040700
88.1430,88.3233,88.3510,89.7251,87.8048,88.5958,87.2501,89.5509,60.0925,-57.9670,21.3441,18.7535,1.5100,86.1100,87.7900,86.1100,87.5500,4845000
88.3442,88.0667,88.4729,89.1562,87.7188,88.2942,87.1537,89.7491,47.7363,-38.3721,19.7000,18.1594,1.5400,86.5000,86.8000,85.4500,86.1000,6591900
88.4419,87.8000,88.3871,89.3842,87.8441,87.7600,87.1273,89.8723,52.0901,-0.6977,19.1090,19.4684,1.6000,87.6500,87.6600,86.2600,86.5000,8475800
87.9306,87.6467,87.7948,89.1103,88.9631,87.3225,87.0702,89.9154,71.1296,-11.0811,22.8334,21.6900,0.9200,88.8000,89.0400,88.1500,88.8000,4855800
87.6069,87.6233,87.4757,88.6758,89.2379,87.2742,87.0074,89.8662,64.6083,-38.1490,23.2235,22.3164,0.1400,88.9000,89.8800,88.5500,88.6000,7533300
87.3737,87.7683,87.3552,88.2602,89.8142,87.6592,86.9964,89.8187,60.4279,-52.5959,25.4703,23.4072,-0.8700,89.1000,89.2600,88.2000,89.0600,4969900
87.3031,87.9850,87.4795,88.7094,89.0910,88.1892,86.9647,89.7727,55.3090,-85.3273,28.5324,24.1162,-1.3000,89.3000,89.5500,88.5500,88.8500,6961500
87.7844,88.4833,88.1605,89.0509,89.4634,88.6558,86.9348,89.6635,40.8673,-93.3702,30.8394,24.9742,-2.9900,88.0000,89.8300,87.7000,89.0900,7730600
88.2981,88.6483,88.7743,88.2720,89.1749,88.7833,87.2733,89.4275,44.1468,-40.2985,34.5915,28.7125,-0.9900,88.0000,89.0000,87.2000,87.4900,7200400
88.0974,88.5150,88.6929,87.7610,88.6304,88.6267,87.3002,89.0384,71.7277,-32.1608,34.1093,28.6664,0.8000,85.9500,88.0300,85.9000,88.0000,8102900
87.8964,87.9433,88.5052,87.3562,88.0428,88.1392,87.2281,88.5861,70.3870,-13.9241,35.4014,30.4359,3.4300,84.3000,85.3900,84.3000,85.1700,6082900
87.4309,87.1750,87.9667,87.2082,88.6532,87.3575,86.9384,88.3348,77.4238,-15.9609,38.0088,33.2706,4.6100,84.5500,85.2000,83.6900,84.4500,6997000
86.8633,86.5550,87.3110,88.1327,89.2160,86.4675,86.1569,88.2796,76.5312,-12.0521,44.7784,37.8089,3.7200,84.7000,85.4100,83.7100,85.1300,8268900
85.9726,85.8250,86.3781,89.2995,88.2355,85.6100,85.6287,88.3067,79.5256,-27.4545,50.1338,42.3626,4.3800,83.5000,84.7900,83.5000,84.7100,7015300
85.3656,85.3350,85.7624,89.2986,87.5228,85.0875,84.7267,88.4324,73.8389,-0.5076,59.6299,46.8696,2.9400,82.1200,84.5800,82.1200,84.5500,5956300
84.3118,84.3350,84.7152,89.3769,86.8510,84.5575,84.2088,88.6673,79.7204,-6.1538,60.9459,48.1737,6.0000,81.9500,82.8600,81.5100,82.0000,5499200
83.9685,83.7967,84.3229,89.0383,86.4234,84.0358,82.5177,88.9096,67.8952,-24.6154,59.0891,48.5490,3.2300,83.0500,83.2000,81.6000,81.9400,7123400
83.7760,83.7217,84.1148,88.5459,87.4773,83.5067,81.6875,89.1441,63.3663,-7.1795,57.8706,51.3245,0.4500,83.5000,84.4900,83.0000,84.0000,6110800
83.2343,83.2850,83.5876,87.4376,89.0350,83.0117,81.6536,89.2896,71.2802,-2.4390,53.5446,51.8392,2.6200,82.1000,83.0400,81.9200,82.5100,5956900
82.6441,82.8500,83.0562,86.8096,89.1281,82.7908,81.3133,89.2513,69.3072,-0.5474,48.3534,53.9917,2.6100,81.0000,82.1000,79.1000,82.1000,6069500
81.8817,82.2467,82.3981,85.2797,89.4177,82.5450,80.9822,89.1309,68.6229,-46.1967,42.8068,51.8763,3.6200,79.9000,80.9900,79.3000,80.9300,5539200
81.8344,81.6967,82.3114,84.9803,89.2221,82.0275,80.4965,88.9412,55.4234,-38.2883,37.0766,48.0829,3.3000,77.9000,79.7200,77.8300,78.7000,5871300
81.7921,81.0233,82.0495,84.9999,88.8786,81.1175,80.3098,88.8039,55.0527,-6.5421,34.6684,46.2695,4.0400,79.3000,79.4500,77.0000,77.9000,7100400
80.9090,80.2900,80.9895,84.4062,87.6858,80.0833,80.0630,88.6240,72.2439,-8.7748,32.2798,42.9122,4.4000,81.0000,81.3000,79.0600,79.6000,6650200
80.2686,80.0383,80.2833,83.6944,87.1361,79.4967,79.2942,88.4970,65.8083,-0.0000,29.2862,38.8198,1.5100,79.0500,81.0000,79.0000,81.0000,6593300
79.5360,79.4033,79.5129,82.5898,85.2607,79.2600,79.1835,88.4402,63.8884,-8.6047,27.0260,34.9164,3.8100,77.9000,78.7000,77.4000,78.2900,4694500
78.9784,79.0233,78.9681,82.7784,84.9975,79.2942,78.9081,88.4075,58.3231,-60.4651,24.7527,30.9147,2.2800,79.7000,80.0000,77.8000,78.6500,5613400
79.0898,79.3467,79.1529,83.0715,85.2361,79.4092,78.8114,88.2855,44.8149,-79.0698,26.1806,30.4245,-1.9400,79.3000,81.1000,79.0700,80.6400,7357900
79.5657,79.4050,79.5829,81.8170,84.6849,79.3292,78.8158,88.1687,38.8939,-43.5897,27.5430,29.9114,-0.3500,77.9900,78.7400,77.7900,78.2500,7398600
79.5519,78.9550,79.3986,80.8994,83.9630,79.0708,78.8223,88.2438,48.0170,-2.1786,23.4503,26.3683,2.7000,76.7500,77.9500,76.5100,76.9000,8828400
78.9727,78.4050,78.6571,79.6865,82.6236,78.6467,78.7813,88.4596,57.2296,-47.6271,21.2545,24.1402,3.3000,79.7500,80.0500,75.2000,77.7000,9369000
79.2458,78.6583,78.7624,78.6315,83.0617,78.3825,78.6047,88.7487,38.0599,-42.8808,20.7736,22.7632,-1.5200,80.4300,81.2400,79.5800,79.8100,5982400
79.4841,78.9933,78.8605,78.7155,83.8035,78.4350,78.6137,88.9652,40.0468,-27.1754,23.1399,24.6603,-2.0100,81.3000,82.6700,80.6100,80.6600,5564400
79.0218,79.0967,78.4195,79.5176,82.4703,78.9300,78.6123,88.8843,52.7271,-60.0785,25.4549,26.4990,-0.6200,81.4000,82.8400,81.2500,81.2600,5876500
79.3305,79.6717,78.8257,79.4709,81.5368,79.8275,78.5872,88.4878,30.7964,-77.9221,27.3056,25.3779,-3.4500,81.8500,82.9000,81.6800,81.7000,10611100
80.3027,80.6800,79.9057,78.2801,80.0987,80.7858,78.6523,87.9412,11.4625,-70.7602,29.9885,25.6215,-6.0500,83.7500,83.7500,81.4500,82.9500,6570100
81.3437,81.5033,80.9924,78.5492,78.7112,81.5458,80.0541,87.2449,13.2970,-94.4844,33.9927,27.3832,-4.9400,82.3000,83.0000,81.9500,82.6400,5799400
81.9572,82.0850,81.6424,78.7472,78.7996,82.1425,81.3749,86.4840,20.5126,-98.4076,35.3900,29.2649,-3.4900,83.2000,83.5300,82.4800,83.3000,5801800
82.4761,82.6017,82.1971,77.5277,79.9615,82.6492,82.1513,85.7251,25.0817,-99.7890,37.9905,31.7227,-3.1000,85.9900,85.9900,83.7500,83.7600,5551000
82.9625,83.3900,82.8057,77.5475,80.0595,83.2442,82.8553,85.0683,28.8637,-95.0397,44.2330,35.7693,-4.7300,85.6000,86.4900,85.2600,85.9900,5452900
83.4675,84.0817,83.4862,78.7787,78.4924,83.9367,83.7382,84.4781,31.7934,-70.2381,42.0648,36.0266,-4.1500,84.2100,85.8500,84.0100,85.8500,5583800
83.6745,84.2917,83.8695,80.2512,78.8425,84.5333,84.6663,84.0326,41.8495,-84.8018,34.9848,34.4887,-1.2600,84.1000,84.3500,83.4100,84.2100,5165700
84.0883,84.4517,84.3871,81.0412,79.1175,84.8633,84.7408,83.5159,37.7824,-79.5511,26.4887,30.9393,-0.9600,84.1000,84.3000,83.2000,83.6000,4786200
84.4036,84.5433,84.7424,81.7126,77.2890,84.7475,84.7998,82.9091,43.1349,-75.4144,21.9358,29.9631,-0.5500,82.9500,84.4000,82.8700,83.8500,5015100
84.6611,84.4517,84.9400,82.3801,76.9244,84.3358,84.8242,82.3225,47.0023,-11.6009,19.7715,32.0023,0.5500,82.7000,83.8700,82.1800,83.2100,5046900
84.1295,83.6867,84.2819,83.1571,78.1654,83.7033,84.8410,81.7765,73.6947,-0.0000,19.8964,30.9806,4.5900,80.8000,82.5000,80.7700,81.4000,6253700
83.4413,82.8867,83.4352,83.4469,79.8241,83.0367,84.1689,81.2587,72.8892,-5.2342,22.1127,28.5487,4.8000,82.5000,82.9600,80.9000,81.0500,5795600
83.1338,82.5683,82.9662,84.1835,80.6197,82.4608,83.1734,80.5728,61.3304,-22.0386,24.7724,25.6306,1.9100,83.9000,84.1000,81.9000,82.3000,6972300
82.9474,82.6017,82.6810,84.8522,81.2750,82.1683,83.0718,79.8048,55.4419,-15.1515,23.9781,22.9569,-0.2000,82.8500,84.0000,82.6500,83.8000,4845200
82.5863,82.5433,82.3076,85.5465,81.9484,82.2633,83.0679,79.2309,58.4835,-29.0698,24.7479,22.2597,0.3500,84.0000,84.2100,82.7600,83.5000,5078900
82.3369,82.7100,82.1648,84.8376,82.8248,82.7508,83.0599,78.8450,52.9805,-83.1099,28.6399,24.2681,-1.0000,84.0000,84.5000,83.5000,84.2100,4982500
82.7116,83.0633,82.6400,83.7444,83.0646,83.2908,83.0557,78.6939,31.6194,-96.5116,23.6133,22.8630,-2.1200,84.8000,85.2000,83.5000,83.5200,4330200
83.3762,83.5217,83.3462,83.2507,83.9710,83.6558,83.2586,78.6894,26.2180,-87.8788,19.3772,22.0748,-2.7500,83.6000,84.3900,82.6500,83.8000,3860800
83.8067,83.8083,83.7771,82.9245,84.9081,83.8008,83.7171,78.6238,34.2759,-54.9020,21.0434,22.5108,-1.7200,83.2000,84.7400,83.0000,84.0200,6740000
83.8094,83.5917,83.7176,82.1932,86.0616,83.7017,83.9078,78.4571,49.4846,-46.5753,23.3502,24.0490,1.3000,83.2000,83.4000,81.5500,82.5000,6511200
83.9332,83.6633,83.7643,81.5370,85.3813,83.6367,83.9167,78.4060,45.4506,-27.1233,26.1183,27.3791,-0.4300,83.9500,84.9500,83.5000,83.9300,6740100
83.8225,83.7600,83.6357,81.9666,84.1007,83.6108,83.9225,78.6226,53.9471,-48.1579,30.6074,27.1104,-0.5800,84.9500,85.3500,84.4000,84.7900,4650400
83.9434,84.1333,83.8110,82.9978,83.5632,83.8725,83.9172,78.9306,45.7310,-52.1277,26.5123,22.9448,-2.2400,85.8600,86.2500,85.3700,85.7600,4160100
84.0008,84.4767,84.0043,83.7075,83.2223,84.3800,83.9626,79.4385,48.6671,-51.5686,21.9652,21.5043,-2.0600,84.7500,86.6500,84.7500,85.8600,5384000
83.9932,84.5567,84.1576,83.6731,82.2400,84.8525,83.9796,80.3113,50.8028,-81.3725,19.7230,21.5366,-0.4800,84.7500,85.4000,84.0000,84.5000,4949400
84.5904,84.8667,84.8338,83.8662,81.1958,85.1442,83.9791,81.2672,34.1703,-86.3492,20.3300,23.2241,-1.8600,84.5000,85.1500,83.8100,84.3600,5812400
84.8546,84.9350,85.1210,83.6179,81.5437,85.0375,84.1200,82.0772,46.4934,-60.9836,21.5765,26.0920,-0.4100,84.9500,84.9600,83.6000,84.3400,5476500
84.8804,84.9367,85.1629,83.7781,82.7725,84.7950,84.1236,82.7142,56.7503,-26.1765,25.0840,25.7981,-0.0100,83.2500,85.1000,83.2500,84.8000,5378700
84.5286,84.4750,84.7957,83.8267,83.6711,84.4625,84.1206,83.2715,71.5963,-21.0667,29.2929,25.6291,2.7700,83.8000,84.5000,82.9000,82.9900,5198800
83.9960,84.0800,84.2871,83.7417,83.5852,84.1758,83.5934,83.7406,73.2423,-34.6154,32.2904,26.0067,2.3700,84.1500,84.1500,82.8000,83.4900,4558300
83.7944,84.0217,84.1505,84.8356,83.8123,83.9617,83.1689,84.0890,63.8133,-32.9167,37.1545,28.7422,0.3500,82.7500,84.3800,82.7500,84.1500,8508800
83.5682,83.6250,83.9405,85.4620,83.4050,83.6383,83.1484,84.2819,62.6853,-15.5102,36.3263,28.9514,2.3800,81.5000,82.4500,80.2000,81.9800,4850200
83.2595,82.9350,83.5390,85.7566,83.5191,83.1550,83.0106,84.3351,62.5464,-5.5453,42.3559,33.7199,4.1400,80.0500,81.2000,79.6900,80.2000,5272900
82.6433,82.3017,82.8252,85.4035,83.4553,82.4800,82.7539,84.1475,67.3548,-31.3929,46.4554,37.8741,3.8000,82.5000,82.5600,80.6900,81.0000,5930000
82.5046,82.2200,82.6052,84.6883,83.1445,81.9025,82.4475,83.7343,56.3519,-18.9765,42.4338,37.3621,0.4900,82.3100,82.8100,82.0000,82.5000,6797500
82.1105,81.9100,82.1538,84.5620,84.4962,81.5283,82.4415,83.1843,61.0919,-4.9041,37.6080,37.3812,1.8600,82.2500,82.5000,81.0000,81.6300,6429900
81.2947,81.5200,81.4024,84.4166,85.3491,81.4958,82.3938,82.7714,67.3209,-26.6026,35.0855,35.7059,2.3400,80.5000,81.9400,80.1300,81.8100,5565800
81.0205,81.2317,81.1886,84.1385,85.8673,81.5383,82.2691,82.5608,54.6525,-73.3146,32.9414,37.6486,1.7300,79.7500,80.6300,79.2500,80.2500,6930800
81.3487,81.1050,81.4471,83.2577,85.5571,81.3550,82.2838,82.4860,38.3033,-43.9320,31.0136,38.7345,0.7600,78.8800,79.8800,78.6900,79.4400,10146100
81.4882,80.7933,81.3881,83.2261,84.7207,80.8292,82.3283,82.5697,44.2828,-7.5243,28.7002,35.5670,1.8700,80.5600,80.6300,79.0000,79.1300,8602500
81.0835,80.4183,80.7933,82.7264,84.6828,80.2358,82.4411,82.8750,58.5691,-22.8346,27.6477,32.6278,2.2500,81.0600,81.4400,79.6300,80.2500,7361700
80.8649,80.4483,80.4557,81.3411,84.6664,80.0275,82.4332,83.3182,50.9153,-16.8000,27.4242,31.2548,-0.1800,81.8800,82.4400,80.5600,81.8100,7803300
80.4868,80.6150,80.1143,80.8114,84.5189,80.3083,82.4390,83.6766,52.5904,-63.8051,27.1560,30.0487,-1.0000,81.7500,83.0000,80.9400,82.8100,5947300
80.5816,80.8650,80.2900,81.3842,83.5257,80.9375,82.4553,83.8641,37.8151,-82.5986,32.1941,31.6039,-1.5000,81.6300,82.8800,81.3800,81.7500,5494600
81.0382,81.1250,80.7714,81.6774,83.7084,81.4992,82.5660,83.9695,28.1224,-96.7500,32.0506,30.3754,-1.5600,82.2500,82.4400,80.4400,81.0000,10310300
81.8015,81.6033,81.4781,80.9436,83.2960,81.7958,82.7350,84.1129,24.3624,-81.6024,35.2819,31.4648,-2.8700,82.6300,82.6300,81.4400,82.0000,5761800
82.4221,82.0417,81.9900,80.4505,81.5691,81.8800,83.1780,84.2827,28.9167,-63.4667,39.0755,33.2498,-2.6300,83.5000,84.1900,82.7500,82.8800,5529400
82.6670,82.2817,82.1248,79.5287,80.8751,82.0267,83.5072,84.5318,36.9298,-48.7013,44.9949,36.0754,-1.4400,82.8800,85.0600,82.8100,83.2500,9388900
82.6097,82.2933,81.9771,79.3349,81.7179,82.3142,83.6072,84.7890,43.3464,-75.3296,53.3511,42.7726,-0.0700,85.6300,85.7500,81.9400,82.8800,12283400
82.9536,82.8767,82.2990,79.7494,82.2983,82.8667,83.6116,85.0410,33.0748,-93.9850,55.6139,43.8323,-3.5000,89.1300,89.7500,85.2500,85.2500,10409000
83.7351,84.2317,83.2224,80.7605,81.4838,83.8150,84.0379,85.2157,25.0640,-93.2611,52.1164,43.6992,-8.1300,86.6900,89.3800,86.5000,89.1300,6550600
84.4291,85.0550,84.0952,81.5853,80.9322,84.9142,85.8997,85.1155,28.9088,-87.9641,48.3578,43.7166,-4.9400,87.0000,88.0000,86.0000,86.9400,4782000
85.0488,85.7217,84.9071,81.7403,79.6592,86.0758,86.4812,84.8210,32.5730,-83.2266,44.7786,44.8868,-4.0000,87.6300,87.7500,86.6300,86.8800,5427300
85.7683,86.4717,85.8276,81.2552,79.2291,86.9250,86.9070,84.4158,34.0868,-87.9641,42.1383,47.7447,-4.5000,88.8100,89.3100,87.1900,87.7500,5218900
86.9236,87.4183,87.1243,81.4011,79.5593,87.4192,87.3937,84.0134,31.4312,-100.0000,39.7353,47.6746,-5.6800,86.8100,88.8100,86.8100,88.5600,2790300
87.5931,87.6783,87.8181,82.3430,80.7421,87.5692,88.2560,83.6353,40.0428,-5.2632,37.7352,44.9258,-1.5600,84.8800,86.9400,84.6300,86.8100,4271600
86.9783,86.9483,87.1948,83.1743,81.7638,87.3333,88.3378,83.1830,63.9443,-50.6410,32.7205,40.5392,4.3800,85.0000,86.7500,84.7500,84.7500,6347700
86.9937,86.6567,87.1138,83.9117,81.9003,86.9317,88.1821,82.6724,49.8699,-51.9231,28.1765,36.4776,1.7500,87.2500,87.5000,85.1300,85.1900,5957600
87.0392,86.7083,87.0648,84.8959,81.0513,86.4267,88.2583,82.1545,49.4191,-33.3333,25.1829,33.6606,-0.3100,86.1300,88.5000,86.1300,87.1900,6339300
86.7548,86.4800,86.7019,86.8575,80.9178,86.0633,88.2691,81.7023,55.4434,-5.2632,21.7116,30.7234,1.3700,84.2500,86.8800,84.0600,86.3800,6392100
86.0328,85.7417,85.8967,88.1700,81.8268,85.8617,88.2844,81.2315,61.2349,-38.0631,17.5460,27.6406,4.4300,84.5000,86.5000,84.1300,84.1300,13015000
85.7219,85.5233,85.5290,87.1712,82.5888,85.8000,88.2456,80.8737,52.2557,-84.4595,20.4605,26.5905,1.3100,86.7500,87.1900,85.1300,85.5000,7109200
86.1106,86.0133,85.8900,87.2791,83.2097,85.8158,88.2800,80.7237,38.2175,-74.5495,19.7791,23.9778,-2.9400,86.7500,88.3100,86.7500,87.6900,5986600
86.4789,86.2417,86.1905,87.4842,84.1778,85.8983,88.5357,80.5891,40.3281,-29.5045,23.3100,24.2465,-1.3700,87.1900,87.3800,85.9400,86.5600,5763900
86.1944,86.0017,85.8510,87.0935,86.6586,86.0900,88.6118,80.3281,50.9957,-49.8920,25.4750,23.5933,1.4400,88.5600,88.6900,85.6300,85.7500,7327000
