0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
77.3948,77.0367,77.8752,79.0281,79.6200,76.8808,77.3269,76.3396,73.2072,-24.7382,50.9043,42.8326,4.1200,79.0100,80.2800,79.0000,79.1100,3367500
76.7087,76.3500,77.0867,78.3092,79.1051,75.9800,76.8808,75.4166,82.3177,-13.7435,46.4714,39.7295,7.4600,77.7500,81.0000,77.7500,79.9500,6904100
75.4122,75.1067,75.7029,76.3564,76.8143,75.1708,75.0004,74.6214,74.2395,-7.2593,41.1518,36.5408,5.3400,75.0900,77.9000,74.5300,77.4100,3704200
74.6131,74.2167,74.7905,75.1359,75.3555,74.4742,73.6544,74.1466,60.4151,-27.7574,38.2290,37.6089,3.3000,75.4300,76.4000,74.5200,75.0800,2429300
74.4263,73.6667,74.3867,74.9715,75.3013,73.6900,72.9902,73.8593,64.6329,-21.5074,37.8151,40.1476,2.3400,75.7000,76.5900,74.9500,75.4200,4271100
74.0288,73.2767,73.7743,74.3946,74.6769,72.9625,72.6515,73.6533,63.5733,-8.6860,34.7609,41.8578,1.2000,74.9900,75.6400,73.3600,75.2500,4074800
73.5404,73.0767,73.1533,73.5640,73.6170,72.6442,72.5538,73.6532,62.1271,-47.7551,32.9877,41.7192,-1.5600,73.4000,75.1500,73.4000,74.9900,3404000
72.9605,73.3367,72.6810,72.4137,71.9176,72.9883,72.4701,73.9263,44.4581,-81.7687,31.9298,40.1537,-4.2500,72.0700,73.0500,71.1500,72.4900,4128900
73.1488,74.0450,73.1252,72.5714,71.8463,73.9050,72.4629,74.4413,40.5769,-89.0582,36.9888,42.4538,-3.8900,71.7800,73.0800,71.2800,72.0700,3742600
73.5803,74.6933,73.8748,73.2035,72.3889,74.9317,72.5643,74.9127,38.0875,-93.4631,42.4801,43.3484,-1.6700,73.0900,73.1000,71.3100,71.7800,3222000
74.3004,74.9717,74.7867,74.4929,73.9220,75.5350,72.5925,75.1765,45.1538,-72.2667,48.9548,44.3645,1.4800,74.1000,74.9500,72.8300,73.0800,2810500
74.7885,74.7250,75.2567,75.5463,75.3121,75.3125,72.5788,75.0962,51.0421,-59.3333,50.4506,45.1678,1.6900,76.5600,78.5000,73.6000,74.0500,4406900
75.0839,74.4433,75.3690,76.4402,76.7108,74.4850,72.5278,74.7220,70.8996,-20.7143,48.3775,46.4190,4.1800,76.7400,77.1100,74.7900,76.5500,5795400
74.4975,73.7467,74.5681,75.8098,76.1447,73.4083,71.3422,74.1893,72.6906,-18.0000,47.9187,48.9349,3.1600,75.9600,76.9800,75.4000,76.7400,3444500
73.6005,73.2200,73.5624,74.5407,74.6375,72.7550,70.6746,73.8223,70.1072,-29.1429,44.2167,50.3783,1.9700,74.9800,78.0000,73.4500,75.9600,6394800
72.6566,72.8917,72.6857,73.0291,72.5970,72.6658,70.3508,73.7547,59.9468,-43.6782,39.7743,47.4068,0.9500,71.6000,74.2400,71.0000,73.4500,3859700
72.3393,72.7333,72.4810,72.5435,71.7701,72.8875,70.2648,73.9567,49.3788,-90.3614,39.8851,47.3642,-2.6700,72.3600,72.7500,71.5100,71.6000,2815700
72.6350,73.1783,72.9319,73.2166,72.5112,73.2567,70.0795,74.1676,54.2819,-72.0482,44.4605,49.5343,-0.1400,72.3600,72.9400,71.5000,72.3600,4184800
72.7450,73.2017,73.1724,73.6692,73.0243,73.3367,70.0658,74.1559,54.3411,-71.8072,49.9511,52.5371,-2.3300,73.4900,73.6900,71.2000,72.3700,6480400
72.8950,73.5900,73.5210,74.3389,73.9557,73.4642,69.9452,73.8960,61.0508,-29.7479,56.5398,54.2349,3.0300,74.9000,75.3500,73.2200,73.5800,3720600
72.6210,73.0850,73.3795,74.3685,74.1355,73.2708,69.7616,73.3320,63.2563,-16.5455,55.0393,51.5689,1.5100,72.5000,74.2500,72.0000,73.9900,3831800
72.0735,72.8333,73.0490,73.9723,73.7976,73.0183,69.6857,72.5252,58.7426,-43.6364,54.8433,50.1056,4.5000,74.2700,74.9000,71.9400,72.5000,4184700
71.9028,72.0833,72.9300,74.3905,74.7349,72.3317,69.5274,71.4626,66.8750,-7.7657,54.6081,47.9286,4.2700,71.8500,74.3100,71.2800,74.2700,4837100
70.9560,71.3717,72.1019,73.4919,74.0222,71.4158,69.2860,70.0374,62.5551,-30.8300,55.1231,47.1403,7.2000,72.7300,73.8700,72.1500,72.5000,4943700
70.3384,70.1717,71.4367,73.2710,74.4102,70.2117,68.9969,68.4356,72.3245,-1.2248,51.9301,44.2888,10.5000,70.0000,74.8400,69.4000,74.7000,8094700
68.5937,68.4217,69.6429,70.9548,71.9780,68.6925,67.8520,66.6531,63.3194,-19.7342,48.0984,44.0680,9.4700,70.8500,72.4000,70.0200,70.5500,6406100
67.8112,66.8433,68.5838,70.3342,71.9286,66.9883,67.3575,65.0039,72.4563,-0.0000,45.3678,45.5071,13.2000,70.6900,72.4800,70.2500,72.4800,7545300
65.9437,64.6433,66.3448,67.6084,68.9822,64.8283,65.3916,63.3752,61.7912,-18.2842,41.2490,43.0567,6.4000,69.0000,69.3500,67.5000,68.0000,6362800
65.1212,63.5767,65.0810,66.6292,68.3959,63.0500,65.0925,62.1406,72.1902,-0.9532,39.1575,40.3593,10.4700,68.0000,70.1100,67.2500,70.0000,8429200
63.1696,61.8317,62.7471,63.3293,64.4544,61.4592,63.6092,61.2347,58.5193,-7.1724,36.6476,37.1225,3.2500,63.6000,65.8200,63.4100,65.3000,4544900
62.3175,61.2900,61.6014,61.6889,62.4758,60.8425,63.5266,61.0570,54.1206,-14.3075,40.0375,36.7517,1.3000,62.7000,65.1400,62.7000,64.2000,6291000
61.5645,61.0733,60.7081,59.9315,60.0286,60.8358,63.5157,61.4052,38.7746,-63.3041,45.6464,38.1140,-4.4700,59.2700,61.6400,58.5700,61.0800,6496500
61.7583,61.8183,60.9190,59.6658,59.3425,61.5475,63.7309,62.2451,27.0422,-95.0311,44.8644,37.1733,-9.1700,60.3000,61.2000,58.8500,59.2800,6286300
62.7496,63.3467,62.0810,60.8115,60.5131,62.9217,65.0589,63.2711,34.0504,-72.0000,41.5612,37.8251,-4.4300,60.4500,62.5000,58.8000,61.6000,6731400
63.2094,64.0850,62.7910,60.9559,60.2227,64.3258,65.3169,64.2586,18.3089,-98.6170,37.5974,38.6073,-6.6000,61.5500,62.3500,59.4000,59.5300,6671000
64.6812,65.1850,64.4067,62.9980,62.5419,65.6700,66.4993,65.2292,24.1590,-88.6010,33.4659,36.3057,-5.9900,63.2500,63.9000,61.1700,62.0500,6589200
65.7336,66.1833,65.5876,64.4297,64.1704,66.4783,67.3346,65.8521,26.5429,-97.5570,30.5815,36.0665,-4.5500,65.4000,65.4100,62.7500,62.9000,7632400
66.8671,66.9417,66.7424,66.1750,66.4238,66.8717,67.8537,66.1907,35.6933,-75.9091,29.4822,37.5384,-0.7600,68.4600,68.4600,65.4000,65.5500,6330000
67.3939,67.0683,67.1762,66.9518,67.5502,67.0192,67.8846,66.2617,52.0601,-10.0000,34.0890,40.4194,2.7800,66.5000,68.8000,65.0800,68.4500,5385500
66.9715,66.6050,66.6490,65.9301,66.1685,66.9208,67.8242,66.3232,29.6170,-65.0000,39.6172,44.8793,-1.3300,65.9500,66.7400,64.4900,66.0300,6261500
67.3480,66.8267,66.8767,66.2667,66.5606,66.8492,67.8962,66.6258,30.1023,-62.8702,39.1456,41.8063,-1.0200,67.5500,68.8900,66.0000,66.1300,4589500
67.8353,66.9967,67.1243,66.8087,67.2747,66.7292,67.9450,66.9865,40.7225,-27.6074,41.5515,40.3012,-2.3700,67.4500,68.4900,66.5200,68.0400,4668600
67.7534,67.3917,66.9390,66.2342,66.3942,66.9892,67.9384,67.4688,34.8013,-54.5455,45.5946,39.4614,-3.4200,67.2500,67.4500,64.5000,67.4500,6753300
67.8747,67.9617,67.0852,65.8693,65.6069,67.7392,68.0035,68.2632,22.3049,-80.3047,46.7498,37.8895,-6.2900,65.6700,68.5000,65.6700,66.3100,7503500
68.5006,69.0100,67.8567,66.3189,65.7752,68.9508,68.6953,69.2849,14.6518,-87.2688,50.1413,38.6189,-7.3300,66.1000,66.2000,64.5000,65.6700,6611700
69.6328,70.2317,69.1600,67.7106,67.2091,70.3083,70.7290,70.3302,18.7065,-85.6563,44.4671,36.2662,-4.8400,67.3500,68.2000,66.3000,67.3600,5547300
70.5420,71.0383,70.2110,68.7600,68.1982,71.3817,71.7898,71.2151,16.3082,-99.2413,39.0510,34.1859,-6.5400,69.3800,69.3900,67.1000,67.1500,6025500
71.8988,72.1283,71.6333,70.7609,70.6182,72.2533,73.7844,71.9206,26.3738,-82.1038,33.3282,32.3599,-3.0000,69.5000,70.9900,69.1000,70.4100,5394800
72.4943,72.6283,72.2671,71.4967,71.4374,72.7050,74.4849,72.3318,28.4376,-96.8586,29.0291,33.2334,-3.4300,73.4500,73.6900,70.6900,70.8700,4528400
73.1440,73.2000,72.9329,72.3971,72.5647,73.1158,75.3237,72.6478,37.6785,-74.4639,27.0964,31.4082,0.2600,72.8000,72.8100,71.8200,72.6000,2142200
73.3616,73.1567,73.0919,72.5335,72.6871,73.3033,75.3467,72.8909,40.1952,-66.6667,28.0653,30.8620,0.1100,72.0500,73.3000,71.8500,73.0000,3015400
73.5062,73.1383,73.1314,72.4916,72.5199,73.3567,75.3602,73.2054,32.7036,-82.2612,29.3208,31.1025,-3.3000,73.1500,73.4800,72.0600,72.2000,3514100
74.0287,73.6883,73.5567,73.1307,73.2870,73.4758,75.7205,73.6166,40.5966,-53.2164,31.3916,30.5555,-0.0600,76.4200,76.4200,73.4500,73.6900,2877900
74.1642,73.6983,73.5590,73.0424,73.0376,73.5375,75.7302,74.0806,38.2632,-55.9252,37.4377,32.6712,-3.8900,74.2500,74.2500,73.1100,73.4100,2995400
74.4659,74.3467,73.8267,73.1971,73.0433,74.0792,75.9151,74.7374,42.7066,-61.4597,35.7200,30.9238,-3.0800,71.7000,74.9000,71.2900,74.3000,4644100
74.5322,74.8600,73.9867,72.8223,72.1658,74.8208,76.0148,75.5752,27.1895,-95.7507,33.6588,32.4386,-4.7400,74.0000,74.5000,72.1800,72.3400,4495800
75.4091,75.6500,74.9324,73.8921,73.1659,75.7400,76.6636,76.5975,29.0280,-87.9603,32.8841,32.8054,-6.2100,73.3000,73.9900,72.0400,72.8900,7152200
76.4167,76.6850,76.0167,75.3006,74.6848,76.6917,77.5061,77.5425,39.6226,-70.0535,29.7194,33.1871,-4.2500,73.7500,75.7400,73.2600,75.5000,5099900
76.7834,77.3933,76.5576,75.5875,74.6456,77.4733,77.8263,78.3698,24.1554,-96.5470,27.9047,32.6953,-4.5500,76.0600,76.1000,73.5000,73.7500,5698000
77.9968,78.1517,77.8152,77.5359,76.9522,78.2000,78.6254,79.1608,42.6065,-65.6489,26.1276,33.4509,-2.6100,77.3800,79.1000,76.7000,77.3000,2988400
78.2755,78.5867,78.1829,77.9089,77.1861,78.7167,78.7785,79.6921,43.2265,-64.1221,31.2183,39.3861,-2.5000,75.7500,77.8500,75.5000,77.3800,3967100
78.6337,79.0033,78.6467,78.4787,77.6784,79.0942,78.9303,80.1684,40.5215,-82.4324,32.7266,41.3779,-3.4300,78.3000,78.3600,76.3000,77.0800,4212500
79.2552,79.5750,79.3595,79.6597,79.0987,79.4583,79.2577,80.4959,55.3079,-58.5938,36.6549,44.8273,-2.4000,80.0300,80.7400,78.6800,79.1000,3730600
79.3173,79.9750,79.6095,79.9456,79.3842,79.8533,79.2775,80.5812,61.3067,-49.7758,37.4860,43.1905,0.2200,78.8500,79.9500,77.5500,79.7500,2462400
79.1442,79.9383,79.6633,79.8508,79.1430,80.1517,79.2741,80.5278,51.5347,-82.2870,40.7742,42.3719,-1.2500,79.1000,79.1000,77.5100,78.3000,2529800
79.4819,80.1467,80.1910,80.8089,80.4382,80.3592,79.3181,80.2910,67.2497,-49.5192,47.5539,43.6989,1.4100,79.6500,79.9900,78.7000,79.9100,3525000
79.3107,79.9117,80.1914,80.9972,80.8378,80.1325,79.2801,79.6818,67.0938,-27.6821,50.0293,42.5965,5.0900,79.9500,80.0000,78.4000,79.8800,5257300
79.0830,79.0633,79.9581,81.2163,81.4401,79.3783,79.1435,78.7875,73.1873,-18.8144,52.9997,41.9362,5.1600,81.2500,81.3500,79.8300,80.5100,4701400
78.5122,78.2033,79.2990,80.9281,81.5239,78.3033,78.8175,77.6214,83.0663,-5.7457,48.8950,37.8510,6.0500,79.5300,81.9700,79.2300,81.5000,4848700
77.3171,77.1950,78.0690,79.5042,80.1096,77.0542,77.6162,76.3233,78.1829,-8.7019,43.9695,34.6379,5.2300,79.1500,80.1400,78.1000,79.5300,5253900
76.4319,76.3233,77.1529,78.6087,79.4460,76.0142,76.8185,75.0798,78.3741,-3.9106,39.8438,31.6745,8.6000,79.0000,79.9000,77.8100,79.5500,7417400
75.1847,74.8900,75.8214,76.9850,77.7806,75.0025,75.3860,73.8761,75.7828,-2.5381,35.1637,29.0839,8.6000,74.7900,78.7500,74.4200,78.5000,7010600
73.8585,73.4567,74.3805,75.0528,75.5607,73.8783,73.7528,72.8646,62.5804,-33.9891,30.8726,27.4625,6.7400,75.2300,77.9000,74.2100,74.7900,7971500
73.4860,72.3333,73.6786,74.7854,75.6015,72.4875,73.2587,72.0577,67.1877,-6.5191,26.8070,26.0586,4.8600,74.7500,75.8000,73.7900,75.3500,4323900
72.7403,71.5233,72.5852,73.8139,74.7307,71.0992,72.9494,71.2866,67.9320,-5.2891,25.3062,24.4941,3.4600,73.7000,75.8800,73.1300,75.4500,4399600
71.6565,70.9467,71.2986,72.0756,72.7047,70.2517,72.7852,70.7749,64.1235,-8.3916,23.5053,24.5408,1.1500,71.1000,74.9000,70.9500,74.3000,5175000
70.5991,70.7550,70.2857,70.1284,70.1194,70.2917,72.7609,70.6952,49.5902,-52.5223,23.0041,25.5817,-2.9500,70.8500,71.4400,68.9000,70.9500,5223800
70.4587,71.2467,70.3705,69.6594,69.3181,71.1367,72.9006,71.0109,43.6254,-70.9459,24.0523,27.0779,-2.8000,69.3500,71.4800,68.7500,69.9000,5498900
70.6822,71.7133,70.8886,69.7866,69.2126,72.0792,73.1074,71.4098,31.7718,-95.9459,25.3102,28.8733,-1.5300,70.4900,70.4900,67.7500,68.0500,4555300
71.7351,71.9683,72.0081,71.5342,71.4251,72.5500,73.2321,71.6811,41.3212,-67.0504,23.6820,30.6301,1.1800,71.5000,72.0000,69.7500,70.4900,3932600
72.2331,71.7717,72.3743,72.4499,72.7149,72.2133,73.2981,71.5910,48.8417,-40.2548,25.5762,30.2206,1.1400,73.1500,74.1800,71.7300,71.9900,3826900
72.3303,71.5817,72.2576,72.7311,73.2860,71.4383,73.3282,71.3333,55.3314,-20.8333,28.1592,29.8842,5.4200,73.9100,74.4900,72.1000,73.1500,5047700
72.0025,70.6783,71.5514,72.2356,72.8450,70.4500,73.3603,71.1124,59.5981,-13.0208,30.1034,27.9757,1.9000,72.2000,75.1500,72.0500,73.9000,5524200
71.2434,70.3617,70.5405,70.8109,70.9982,69.9833,73.3480,71.1626,54.9681,-21.8579,32.4364,26.3974,-4.3000,71.5500,72.7000,71.1000,72.7000,5980700
70.6608,71.0783,70.0771,69.4726,68.9792,70.4117,73.3791,71.6523,40.0936,-64.8035,37.5781,28.9956,-6.0200,69.5000,69.9000,68.2000,69.5800,5700700
71.0932,72.0817,70.7919,69.8619,69.1283,71.6500,73.7464,72.4716,38.6318,-67.1616,34.8650,27.6719,-5.1700,69.9000,71.8500,67.3000,69.3100,8214700
71.8064,72.9433,71.8300,70.7960,69.9897,73.2492,74.0517,73.2718,43.7003,-53.7118,31.6092,25.8808,-1.8000,67.7300,71.2900,65.5500,70.8500,12852000
72.1890,73.2433,72.5138,71.1569,70.0065,74.2617,74.1061,73.8913,27.6811,-94.7853,25.8480,22.8042,-5.2200,71.5500,71.7100,67.2200,67.7300,14447700
73.9726,74.1133,74.3376,74.3113,74.0714,74.5408,74.6930,74.2192,40.9793,-75.9878,20.3584,19.1860,-1.1500,74.5000,74.7000,71.8500,72.0000,18432400
74.7616,74.3050,74.9962,76.0249,76.6136,74.0533,74.7428,73.8676,77.1415,-0.0000,20.4131,18.0644,3.7500,74.3000,77.0000,70.9600,77.0000,55185900
73.8663,73.6800,74.0476,74.7394,75.1736,73.4092,73.9033,73.2296,71.2144,-15.3731,20.4787,18.7318,4.0500,74.4900,76.0100,74.2000,75.6000,8952500
73.1728,73.0050,73.3062,73.7017,73.9653,73.0108,73.2438,72.8007,65.1984,-32.0896,20.1523,18.4714,3.5700,76.6300,76.6300,71.7300,74.4800,7505700
72.6499,72.4100,72.7148,72.8676,72.9253,72.6467,72.7972,72.5363,51.3562,-39.1499,19.7605,19.4215,-0.9500,71.5300,73.1500,71.4000,72.6500,6129200
72.6499,72.5683,72.6914,72.9545,73.1224,72.4225,72.8014,72.3647,54.3071,-40.3162,18.0136,19.7285,-1.0000,73.0700,73.1000,70.4200,72.9500,5979800
72.5298,72.7350,72.6300,72.8363,73.0731,72.3483,72.7969,72.1563,56.0978,-36.3636,15.7158,18.7140,2.9500,72.7500,73.7700,72.1200,73.1500,4583400
72.2818,72.2433,72.3710,72.4628,72.6688,72.3317,72.7720,71.9688,56.8793,-29.5416,16.9849,20.2766,2.5500,71.5100,73.2500,69.9300,73.2500,8892300
71.8945,71.8183,71.9619,71.7606,71.7342,72.2600,72.7467,71.8537,46.2769,-58.4041,16.7906,19.4864,0.4100,73.3500,74.4000,70.9900,71.5500,11826900
72.0323,71.7500,72.0190,71.9826,72.0299,71.9250,72.7574,71.8095,41.7864,-69.2699,19.0825,20.5885,-2.4400,73.1000,74.2500,70.8300,70.9100,4185300
72.4812,72.1567,72.3752,72.8606,73.3558,71.6525,72.8446,71.6779,59.0844,-23.5993,21.4434,22.8434,0.6000,73.7500,74.9900,73.0500,73.6000,3157000
72.0336,72.0567,71.9343,72.1173,72.5148,71.6308,72.8350,71.4646,61.8610,-8.4906,21.7123,24.7596,3.1500,71.7500,74.2000,71.4700,73.9500,2084900
71.2671,71.5317,71.2433,70.6176,70.4411,71.8225,72.7506,71.4687,34.2900,-78.2123,23.5683,27.3819,-1.1500,69.9100,70.9500,69.1000,70.2000,3413900
71.6939,71.7233,71.6786,71.2115,71.1315,72.0817,72.8315,71.7051,37.2848,-68.9013,22.1822,26.0794,-0.7500,70.5200,71.4000,69.9100,70.7000,3978400
72.0915,71.8483,72.0067,71.8137,71.9062,71.9492,72.8752,71.8300,39.8363,-60.7076,22.0945,27.5459,0.5900,73.7500,74.2700,71.0000,71.1400,3114800
72.4721,71.7500,72.1810,72.4637,72.8628,71.6042,72.9009,71.8657,55.8263,-19.5531,24.2434,27.3688,0.6500,72.5000,74.4000,72.5000,73.3500,3451600
72.1209,71.6417,71.6929,71.7580,71.9622,71.4000,72.8935,71.9002,53.3554,-22.4609,27.8070,28.2836,-1.4500,72.0000,73.0000,70.6700,73.0000,4063800
71.7693,71.8833,71.3738,70.9096,70.6987,71.6125,72.8900,72.1674,34.0240,-73.4234,31.1954,31.1287,-4.9800,69.3500,71.2500,69.0300,70.8000,5441300
72.1570,72.7133,71.9205,71.3412,71.0897,72.3900,73.6123,72.6230,37.2393,-74.2147,29.9767,32.5271,-3.9900,72.4500,73.7100,71.3500,71.3500,5773000
72.4798,73.3783,72.5000,71.6605,71.3049,73.4083,74.1103,73.0366,37.7802,-72.9058,32.9973,36.4468,-1.4000,70.6000,72.0700,69.3800,71.4500,5527100
72.8917,73.6117,73.1176,72.1566,71.7430,74.1808,74.1780,73.3649,30.1727,-92.1652,30.4942,38.0251,-0.7500,72.7100,72.9000,70.1500,70.5500,4400100
73.8284,73.7367,74.0281,73.7360,73.7995,74.3300,74.2233,73.4905,39.8796,-61.5385,28.7603,35.3049,0.2000,73.8500,74.1500,72.2500,72.7000,3556400
74.2798,73.7033,74.3148,74.6017,75.1051,73.8067,74.2327,73.2691,51.0109,-36.6097,31.0620,35.1072,2.3500,74.9000,75.6900,74.0300,74.4500,2671000
74.2117,73.3117,73.9895,74.5943,75.3597,73.0008,74.2175,72.8962,61.9649,-17.6638,35.0775,35.0451,1.0400,75.0000,77.0200,73.8900,75.7800,2993400
73.5844,73.1383,73.2348,73.4928,74.0900,72.6150,74.1879,72.6203,59.5715,-4.6429,39.8962,36.7154,1.3900,73.2000,75.5000,73.2000,75.3400,3078200
72.8822,72.9067,72.5395,72.0516,72.1489,72.7233,74.1589,72.6667,42.5114,-49.1071,45.5559,40.0910,-1.1000,70.1100,73.2000,70.0000,72.8500,3239700
72.8951,73.0900,72.6081,71.7452,71.5620,73.2225,74.1956,73.0386,26.4005,-79.6610,41.8495,37.1363,-4.4500,72.3800,72.9100,71.1500,71.3000,2234200
73.5331,73.8317,73.3314,72.5613,72.4829,73.8683,74.9593,73.4932,32.2273,-59.3220,39.1525,35.4119,-1.3000,72.1000,72.7500,70.1000,72.5000,4614700
73.9463,74.0483,73.7738,72.9990,72.9138,74.2150,75.0305,73.8534,27.8009,-100.0000,35.0127,34.2911,-1.6900,75.0000,75.3300,72.1000,72.1000,2176300
74.6849,74.3300,74.4110,74.0972,74.3375,74.4275,75.1604,74.1607,43.3857,-36.0000,33.5346,31.5569,-0.7100,74.2500,75.6000,73.2000,74.7400,2265700
74.6628,74.4483,74.3276,73.8180,73.8974,74.4608,75.1681,74.3866,34.1853,-67.3423,34.6262,29.9349,-1.1300,72.7500,74.9600,72.5000,73.9500,3165700
74.9480,74.6367,74.5238,74.0503,74.1086,74.5167,75.2098,74.7490,34.1853,-78.6842,32.4232,28.2623,-2.2000,75.5500,76.0000,73.3300,73.9500,2711600
75.3472,75.0033,74.8248,74.4896,74.6114,74.7817,75.2994,75.1893,46.0183,-31.3158,31.6713,25.3690,-1.1500,74.8000,75.7500,74.3600,75.7500,3781800
75.1860,75.1950,74.6662,73.8244,73.4907,75.1808,75.2836,75.7370,21.4825,-87.4286,33.5696,25.3291,-4.3900,73.8000,74.6000,73.1400,73.8000,4054500
75.7405,75.9267,75.2738,74.3885,73.9312,75.8642,76.0272,76.5081,21.3296,-92.9453,29.5791,22.1471,-5.3800,75.4500,75.8000,73.3900,73.7900,3018900
76.5207,76.8233,76.1405,75.4082,75.0073,76.6925,77.2460,77.2740,29.1876,-76.9231,25.2436,20.5964,-2.7500,75.2500,76.9400,75.2000,75.4500,2759000
76.9489,77.2817,76.6638,75.8197,75.2417,77.4325,77.5299,77.9644,23.9861,-84.0385,24.1014,20.5409,-4.1200,76.1500,76.3000,74.2500,75.0800,3467600
77.6965,77.9683,77.4890,76.8631,76.3498,78.1358,78.2395,78.6161,29.1454,-94.5946,19.0667,19.2453,-4.0900,76.7000,76.8000,75.8200,76.1500,2049300
78.3151,78.6500,78.2033,77.7669,77.3336,78.6692,78.8415,79.0987,33.3334,-82.6709,17.0887,17.3002,-3.6000,78.3000,78.3900,75.8100,76.9000,2628600
78.8811,79.2500,78.8748,78.6798,78.4198,79.1425,79.3506,79.4051,41.9795,-88.0631,14.7151,17.7794,-1.8600,78.8000,79.0600,77.7600,78.1900,1150000
79.1576,79.5600,79.2662,79.1521,78.9841,79.5783,79.4678,79.5295,50.2274,-65.9910,15.9493,20.1213,-0.2900,78.7500,79.4500,77.8500,79.1700,3379600
79.1526,79.6083,79.3914,79.1400,78.8976,79.8650,79.4711,79.5283,40.6014,-87.8378,16.9804,22.7989,-1.1000,78.9500,79.1200,77.6600,78.2000,3699500
79.5336,79.7917,79.8462,79.8970,79.9336,79.9625,79.5586,79.4131,48.6915,-74.3590,19.4238,26.6152,1.0900,80.5800,82.1000,78.7600,79.2000,3338600
79.6671,79.6100,79.9633,80.3092,80.6393,79.7067,79.5810,79.0629,58.8551,-12.5000,17.5117,28.2139,3.4900,80.4000,80.4800,79.6000,80.2400,1968800
79.4379,79.0283,79.6171,80.1077,80.5975,79.1542,79.2317,78.5679,61.5308,-7.1721,20.8438,30.5287,1.8600,80.7000,80.8500,79.7300,80.5000,3149600
79.0130,78.7183,79.1081,79.5260,80.0548,78.6117,79.1374,78.0628,58.8313,-9.9338,24.2933,33.2579,0.5500,79.6300,80.5000,79.4000,80.0500,2797900
78.5982,78.6267,78.7014,78.9016,79.4323,78.2850,79.1242,77.6358,55.4127,-22.9581,28.6175,38.4151,4.6100,79.2000,80.5000,78.6200,79.4600,3011500
78.2535,77.8583,78.2438,78.3335,78.8532,77.9617,79.0806,77.3218,54.5600,-13.1148,33.8065,44.6038,4.1400,79.8500,80.1000,78.2000,79.3000,3574300
77.8349,77.1683,77.6348,77.5284,77.8693,77.5742,79.0577,77.1459,48.4497,-32.6230,38.9160,45.4980,-0.4400,76.6500,78.4900,75.9700,78.1100,2864100
77.7249,77.2417,77.3867,77.1857,77.4304,77.1625,79.0647,77.1386,40.8781,-56.4873,40.2136,44.5630,-3.9600,78.6400,78.6400,76.2500,76.7500,2895700
78.1149,77.9017,77.7157,77.7499,78.2668,77.1233,79.2117,77.2189,49.2565,-33.7143,42.2225,45.3897,-0.5700,78.9000,79.6000,78.3000,78.6400,3616700
77.9048,77.9967,77.5319,77.1839,77.5514,77.5800,79.2165,77.3365,53.4072,-21.4286,48.2128,49.2764,0.7500,76.5700,80.1000,76.5700,79.5000,4604100
77.2667,77.8717,77.0667,75.6193,75.2074,78.3433,79.2136,77.7096,24.8874,-87.8571,55.4010,51.0215,-3.6500,76.0000,76.1000,74.0000,74.8500,4740400
78.2334,78.4800,78.1038,76.8937,76.6248,79.0017,79.7721,78.3348,25.7635,-99.8291,52.0799,47.6467,-3.9900,78.8000,79.0900,75.1500,75.1600,3258900
79.4628,79.1450,79.2424,78.8166,79.1336,79.1667,80.4168,78.7220,37.9323,-61.2500,48.9124,44.0059,1.3400,80.3100,80.3200,78.4500,78.5500,3450400
79.8279,78.9217,79.3486,79.2884,79.8388,78.8658,80.4796,78.8737,50.6300,-5.5769,48.5569,41.9410,1.2200,80.0000,81.0000,79.8000,80.7100,4576800
79.4751,78.7183,78.7795,78.3669,78.5689,78.6308,80.4729,79.1328,38.7683,-48.1763,50.3400,39.9429,-2.3900,78.5500,79.7500,77.0000,79.2100,4153900
79.5812,79.1167,78.7529,78.1357,78.0812,78.7842,80.5583,79.7269,34.7627,-65.4971,46.6419,36.5327,-5.3500,78.2500,79.9500,78.0000,78.7500,3802700
79.9136,80.0083,79.1124,78.2225,77.9005,79.5167,80.8938,80.5449,32.7709,-73.6585,43.2135,34.8115,-7.8100,79.1600,80.7000,77.4700,78.5000,4251500
80.4791,81.3100,79.9152,78.6769,78.1151,80.9458,81.5608,81.5075,35.0923,-70.0893,39.0994,34.3251,-5.3700,79.0000,79.9500,78.7000,79.1500,5930300
81.0107,82.2050,80.7881,79.0194,78.0436,82.5358,81.8293,82.4974,21.2107,-87.4107,35.3251,33.2134,-7.8400,79.0000,79.6000,75.8000,77.2100,5830000
82.5310,83.5117,82.5886,81.2634,80.6211,84.0008,83.1965,83.3666,26.8306,-100.0000,29.5458,33.2515,-5.1000,82.2000,82.3800,79.4900,79.4900,4664200
83.7474,84.3617,83.9805,83.1892,82.9993,84.7483,83.8392,83.7579,33.7209,-100.0000,26.4235,34.2829,0.0000,84.2000,84.3500,81.6000,81.6000,3413800
84.6064,84.3617,84.7695,84.6838,85.0536,84.6842,83.8485,83.7181,45.1756,-52.2523,26.4094,37.4229,1.1000,85.5000,86.0500,84.1000,84.1000,2826500
84.8090,84.1783,84.7919,85.1199,85.8711,84.2058,83.8439,83.3905,60.2535,-12.4324,29.5508,38.1736,5.0700,85.0000,87.0000,84.6400,86.3100,3567900
84.2085,83.3333,83.9414,84.0434,84.6191,83.3692,83.3560,83.0557,48.6959,-31.8627,31.1017,36.5447,0.0300,85.0600,85.5000,83.2600,84.5200,2494900
