0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
43.0733,42.8867,43.0967,42.7067,41.5691,42.8308,42.4576,39.4763,48.8570,-16.7331,21.4977,28.6772,0.2900,43.2800,43.2800,42.5800,42.5900,4128000
42.9507,42.8200,42.9367,43.0437,41.5768,42.6525,42.4505,39.7031,58.0128,-0.7968,17.9128,27.3606,0.4000,43.4200,43.4200,42.5300,42.9800,4094700
42.6189,42.7367,42.6386,43.1436,41.4960,42.6333,42.4272,39.9803,66.2954,-39.5257,15.1177,24.9870,0.5000,43.8200,43.8200,42.5300,43.2800,8137100
42.5385,42.7933,42.6310,43.1564,41.8465,42.7875,42.3798,40.2324,52.8249,-38.6167,14.8226,23.6682,-0.3400,43.1600,43.1600,40.3500,43.1600,10179800
42.5619,42.6950,42.6924,43.1693,42.3637,42.8700,42.3640,40.4044,46.5162,-42.9363,17.2655,21.8856,0.5900,42.3000,42.3000,40.2100,41.8900,6459800
42.6787,42.4500,42.7438,43.3403,42.5662,42.7042,42.3591,40.5057,42.5627,-34.0720,17.3403,19.4190,1.4700,42.5700,42.5700,40.5000,40.8000,7292100
42.7142,42.3750,42.6824,43.2017,42.9937,42.3692,42.3691,40.6155,46.9718,-23.2687,17.7840,17.8484,0.4500,42.4800,42.4800,41.8000,42.1400,5728800
42.6078,42.2333,42.4690,42.6387,43.1310,42.0067,42.3657,40.7867,52.4947,-14.9584,20.7016,17.9096,0.8500,42.9000,42.9000,41.7500,42.1300,7200400
42.3390,41.9600,42.0919,42.4857,43.1642,41.8050,42.3430,40.9989,56.7737,-0.0000,24.2027,19.5126,1.6400,41.7800,41.7800,40.3100,41.6400,8240300
42.0106,41.7000,41.6748,42.5114,43.2108,41.7650,42.2550,41.2239,55.5664,-42.4658,24.2595,20.7625,1.5600,43.1300,43.1300,41.5400,41.6000,8433400
42.0588,41.9783,41.7000,42.7247,43.5141,41.9292,42.1743,41.4626,41.0436,-86.6120,21.3049,19.3226,-1.6700,43.9700,43.9700,42.9400,43.5600,4892200
42.5623,42.5250,42.1929,42.8141,43.4292,42.2767,42.1964,41.6165,23.0571,-59.6026,21.9133,19.8487,-3.2800,44.8400,44.8400,43.4700,44.0800,5037300
42.7313,43.0167,42.4433,42.6414,42.7258,42.8450,42.7072,41.7171,33.5398,-65.2672,25.4598,23.0807,-2.9500,45.5500,45.5500,44.5100,45.0900,4379000
42.9718,43.5300,42.8433,42.1170,42.5352,43.5958,42.9016,41.7951,33.3514,-74.6667,29.7156,26.9591,-3.0800,45.5600,45.5600,44.9000,45.2100,3057900
43.5045,44.0933,43.5443,41.3714,42.5829,44.3058,43.1765,41.9122,24.6245,-98.5075,34.8225,29.5410,-3.3800,45.1200,45.1200,43.3400,45.0200,5128300
44.2663,44.4450,44.3571,41.2122,42.9214,44.6975,44.0165,42.0727,23.9470,-76.3359,37.2868,29.2959,-2.1100,44.2200,44.2200,43.2500,43.7100,6180700
44.5488,44.5567,44.6419,41.8807,43.1433,44.7167,44.2793,42.2836,37.8303,-64.0693,34.4619,28.1876,-0.6700,44.5600,44.5600,43.5500,44.2300,4913000
44.7363,44.4217,44.7395,41.9459,43.0360,44.4525,44.3019,42.5234,43.3922,-20.3463,31.7622,28.6110,0.8100,44.0800,44.0800,43.2500,43.2700,6571400
44.5948,44.2267,44.4929,42.1127,42.4140,44.1275,44.3096,42.7710,56.9426,-15.1515,32.2818,30.9987,1.1700,44.3000,44.3000,43.2500,43.9200,6830700
44.3487,44.1983,44.2038,42.8345,41.3700,43.9850,44.2565,42.9571,58.7593,-23.3766,32.9052,33.8638,0.1700,45.5600,45.5600,44.2800,45.0400,4647300
44.0802,44.2150,43.9738,44.0901,41.0028,44.0783,44.2493,43.0637,56.9469,-82.0312,26.5323,31.9096,-0.1000,45.8100,45.8100,44.9700,45.1200,7293900
44.2283,44.6500,44.2424,44.5846,41.7524,44.5175,44.2447,43.1141,42.4037,-69.0852,21.2620,27.8620,-2.6100,46.4200,46.4200,44.4500,46.3200,7181900
44.2276,44.7483,44.3905,44.9740,41.6626,44.9208,44.3537,43.0890,47.7379,-99.3691,19.3727,25.5674,-0.5900,45.2100,45.2100,43.7400,44.8200,7645800
44.6106,44.8300,44.8362,44.7861,41.6424,45.1433,44.3557,43.0230,35.1964,-78.8644,19.5217,25.9017,-0.4900,44.6300,44.6300,43.4000,43.7600,5717600
44.8868,44.7683,45.0786,44.3705,42.3652,44.9808,44.3708,42.9229,40.7084,-41.5663,20.6608,26.7830,0.3700,44.1300,44.1300,43.1000,43.5500,7108600
44.8255,44.6167,44.9576,43.8422,43.9269,44.5608,44.3761,42.7827,52.5183,-34.1207,18.7863,22.6593,0.9100,44.2700,44.2700,42.6100,44.1300,16099300
44.7077,44.2383,44.7057,44.0431,44.5682,44.0833,44.3532,42.6018,53.4411,-2.5974,18.6997,19.9809,2.2700,43.5800,43.5800,42.5700,42.8500,6765500
44.0628,43.7100,43.9600,43.9677,45.1528,43.6858,44.2779,42.4545,68.4833,-14.4444,20.5052,19.9389,3.1700,43.8500,43.8500,42.5100,43.1500,7347500
43.7599,43.3650,43.5443,44.6297,44.9900,43.4042,43.7544,42.3878,55.4093,-30.4196,24.5479,22.0348,2.0700,42.9100,42.9100,41.7700,42.7500,8116400
43.7599,43.3100,43.4157,45.1899,44.4864,43.2283,43.5633,42.3199,40.9951,-28.8000,26.0771,23.3690,0.3300,44.0000,44.0000,43.2600,43.4300,6247800
43.8439,43.2933,43.3424,45.1885,43.7447,43.1533,43.5603,42.2120,37.6686,-9.5785,27.9122,23.3493,0.1000,44.3800,44.3800,43.0500,43.4500,7355600
43.7295,43.4133,43.1376,45.0981,43.9595,43.2867,43.5604,42.0525,43.2850,-69.4051,31.1275,24.9136,-0.7200,45.3000,45.3000,43.7500,44.8500,11970800
44.0812,43.9450,43.4505,43.9645,43.7758,43.7525,43.5433,41.9029,21.8576,-72.5100,29.6345,25.0699,-3.1900,46.7900,46.7900,45.4700,46.0400,12689200
44.4537,44.6983,43.8929,43.3194,44.6402,44.5217,43.8377,41.8598,23.5989,-86.5569,27.8429,26.1954,-4.5200,49.0600,49.0600,47.6700,47.6700,6758900
45.1352,45.6833,44.7310,43.1432,45.4884,45.5833,44.1793,42.0152,16.1789,-93.6772,30.7425,28.4098,-5.9100,48.6600,48.6600,47.5600,48.6600,4271200
45.8173,46.4550,45.5952,43.0644,45.6664,46.6383,45.3228,42.3846,18.7600,-93.3444,36.1545,32.0333,-4.6300,48.4100,48.4100,47.5700,48.0600,6006400
46.7642,47.2650,46.6852,42.5237,45.7946,47.5292,46.1131,42.8417,18.8337,-79.2844,39.2404,35.1839,-4.8600,48.3400,48.3400,47.0300,48.3100,5875300
47.5299,47.7550,47.5152,42.7450,44.4507,47.9958,47.2527,43.2787,24.4273,-84.1226,42.9435,36.2890,-2.9400,49.0500,49.0500,47.5600,47.7900,5402700
48.1259,48.1633,48.1219,42.9555,43.6580,48.1808,47.7277,43.7659,30.9353,-68.4729,42.8729,35.3579,-2.4500,48.6100,48.6100,47.2800,48.4900,5391800
48.3082,48.1967,48.2724,43.7192,43.4409,48.1608,48.0109,44.2225,44.4543,-19.3069,42.7882,36.7653,-0.2000,48.8300,48.8300,47.7700,47.8700,3857900
48.1675,48.3100,48.1724,44.5170,43.3185,48.2167,48.0141,44.5045,57.0795,-64.1115,36.5277,36.3411,-0.6800,48.9500,49.9000,48.9500,49.3400,5418700
48.2106,48.3150,48.2452,45.8907,42.4532,48.3117,47.9965,44.5429,49.8922,-55.4007,31.0691,35.1548,-0.0300,48.9600,48.9600,47.5600,48.0900,6283400
48.1708,48.4583,48.2876,47.0726,42.5158,48.4792,47.9962,44.4669,52.9722,-80.5344,24.5188,33.7312,-0.8600,49.7400,49.7400,48.8600,49.1700,8750800
48.3231,48.5917,48.5167,48.0817,42.4726,48.6208,47.9883,44.3339,47.3370,-46.8439,17.7331,30.3030,-0.8000,48.6600,48.6600,46.8900,48.5900,6909900
48.2563,48.4000,48.4910,48.4287,43.1254,48.5708,47.9928,44.2630,54.6883,-67.4419,13.2223,28.0052,1.1500,47.9700,47.9700,47.0700,47.3400,5556700
48.4109,48.3167,48.6186,48.1954,43.8013,48.4042,47.9771,44.2955,48.8221,-18.6047,13.5096,25.0187,0.5000,47.9200,47.9200,47.0400,47.3700,7818200
48.0392,48.0083,48.2381,48.2926,45.3155,48.0375,47.9786,44.4059,65.6030,-41.8782,15.8827,23.4759,1.8500,47.8200,47.8200,45.8000,47.4900,9348000
48.0189,47.7383,48.1376,48.2459,46.6836,47.6608,47.8200,44.4609,54.5277,-14.4670,16.9795,20.7491,1.6200,47.1100,47.1100,46.2200,46.4700,5821200
47.5585,47.3483,47.6171,48.5806,47.9501,47.3017,47.7926,44.4412,70.9839,-2.2581,17.8429,17.7880,2.3400,46.9600,46.9600,45.5600,46.8300,5469800
47.1459,46.8583,47.1224,48.5500,48.4092,46.9392,47.3715,44.2182,66.4529,-26.1411,21.3479,17.2851,2.9400,46.9800,46.9800,45.5600,45.6500,5675600
47.0683,46.7517,46.9543,48.9766,48.0756,46.6875,46.9396,43.8394,53.3778,-28.4585,23.3962,18.4529,0.6400,48.0900,48.0900,46.4500,46.7000,5905800
46.9476,46.5967,46.7333,48.4596,48.1791,46.4758,46.9282,43.4332,53.7972,-23.7154,27.9702,21.9264,0.9300,46.8000,46.8000,46.2000,46.4400,6490800
46.7306,46.5050,46.4519,48.5871,48.0800,46.4167,46.9088,43.0997,55.2439,-64.7287,27.4267,22.2031,0.5500,48.1400,48.1400,46.6900,46.9400,8695500
46.8349,46.8200,46.5519,47.8936,48.5307,46.6492,46.8971,43.0178,44.7125,-64.0227,30.4220,24.1324,-1.8900,49.0900,49.0900,47.7800,48.3600,10128700
46.8368,47.3050,46.6876,47.2024,48.5164,47.1375,46.9403,43.1215,48.0370,-97.8469,24.2285,22.7882,-2.9100,49.7400,49.7400,47.3700,49.7400,8223200
47.3115,47.7233,47.2800,47.0697,49.2015,47.7600,46.9575,43.3725,34.7939,-85.8757,20.1262,21.7612,-2.5100,48.3000,48.3000,47.4900,48.1600,7494000
47.5561,48.0600,47.6686,46.8289,48.6292,48.3050,47.0952,43.8067,42.9015,-93.2203,18.4971,23.2336,-2.0200,49.0200,49.0200,47.4800,48.7200,6753000
48.0026,48.3033,48.2010,46.3475,48.9724,48.5583,47.1283,44.4833,40.0174,-91.8033,16.8050,22.1158,-1.4600,47.9000,47.9000,46.7400,47.9000,8051200
48.4276,48.3400,48.6010,46.4028,48.1997,48.4533,47.1585,45.2800,43.5421,-46.0000,15.2347,22.8283,-0.2200,49.5400,49.5400,46.9400,47.1600,7737700
48.4547,48.4467,48.6257,46.2338,47.3524,48.2700,47.1601,46.1562,55.0088,-0.0000,16.8027,20.5156,-0.6400,49.2200,49.2200,48.2100,49.0000,6371800
47.9405,48.1017,48.1576,46.9421,47.2247,48.0375,47.1425,46.9831,69.9212,-44.5161,19.4628,19.7945,2.0700,48.0700,48.0700,46.4400,47.6700,7012500
47.8528,47.8533,48.0700,47.2835,46.9258,47.9175,46.9753,47.6852,59.4270,-19.0255,22.6549,20.5760,1.4900,46.7900,46.7900,45.2300,46.6700,8079600
47.5059,47.4983,47.7210,48.0674,46.2188,47.6800,46.9221,48.1403,66.2543,-38.0510,22.1495,19.4773,2.1300,47.5700,47.5700,46.5400,46.5900,6179000
47.3482,47.2633,47.5390,48.9434,46.1735,47.3208,46.7629,48.3670,60.7522,-55.2204,26.5479,20.8913,1.4100,47.3800,47.3800,45.9400,46.4900,5135800
47.4235,47.2333,47.5600,49.2038,45.7420,47.0067,46.6986,48.4197,55.2672,-5.5138,29.4913,23.1470,0.1800,47.9600,47.9600,46.4900,46.9800,8496300
46.7929,47.0617,47.0062,48.4752,46.4871,46.8483,46.6951,48.4267,77.7948,-28.6550,26.6193,23.0410,1.0300,48.6500,48.6500,47.3800,47.9700,11593500
46.4421,47.1600,46.8605,48.5136,46.7433,47.0383,46.5779,48.4590,70.5686,-64.2680,23.1729,22.9139,-0.5900,49.2600,49.2600,45.7100,48.2600,15206700
46.3509,46.8150,46.9019,48.0841,47.6486,47.1283,46.5392,48.4531,63.0304,-50.8571,23.0380,22.5938,2.0700,45.2000,45.2000,44.0100,44.6000,5115500
46.2552,46.5033,46.8771,48.0001,48.8080,46.9217,46.5275,48.3991,62.3882,-52.7619,22.8762,24.7121,1.8700,45.5900,45.5900,44.2500,44.7200,6377000
46.1613,46.1883,46.7910,48.4114,49.2476,46.2950,46.5228,48.2336,61.6950,-37.9368,26.3113,27.9013,1.8900,44.9700,44.9700,43.2500,44.6000,6740700
45.8339,45.6883,46.4219,47.5453,48.3220,45.4692,46.5253,47.9916,66.7156,-21.4642,29.6563,28.1378,3.0000,45.0200,45.0200,43.3000,43.9800,9898000
44.9794,44.7867,45.5124,47.1446,48.4252,44.6617,46.4504,47.6418,77.3075,-11.4548,28.3767,25.7748,5.4100,42.5700,42.5700,40.5300,42.5600,7962300
43.6672,43.3650,44.1138,47.2433,47.8777,43.7192,45.6499,47.3246,80.4244,-15.5416,29.6915,26.3648,8.5300,40.8700,40.8700,39.2200,39.7300,7386400
43.2940,42.5483,43.5276,47.4089,47.7848,42.7250,43.7384,46.9984,66.0127,-12.8698,35.3447,29.1105,4.9000,41.7700,41.7700,38.8300,39.7000,9789600
42.7237,42.0567,42.7667,47.6826,48.4461,41.7167,43.1451,46.8159,67.3678,-6.7851,36.3320,31.3217,2.9500,42.2400,42.2400,40.5600,41.7700,8644900
41.9731,41.2567,41.8114,47.6362,47.3584,40.8942,42.9716,46.7741,66.7998,-16.0494,38.0147,33.8355,4.8000,41.0400,41.0400,38.5400,39.8000,11634000
41.1704,40.6867,40.8705,46.6482,46.8331,40.5492,42.6833,46.8148,64.1104,-11.6484,37.6178,32.9972,3.4200,43.0900,43.0900,40.4600,40.5600,9050300
40.6145,40.8400,40.3790,44.6913,46.9970,40.7033,42.5631,46.9848,57.5468,-79.1958,33.0551,31.3733,-0.9200,44.2600,44.2600,42.5500,43.4800,8743100
40.9683,41.5133,40.8886,44.3547,47.3255,41.2542,42.5631,47.3098,39.0276,-79.7203,27.5799,31.4623,-4.0400,43.8700,43.8700,41.8200,43.7700,8463000
41.4757,41.8833,41.5124,43.6382,47.9334,41.9125,43.0044,47.7031,38.7918,-43.5315,27.8145,32.0732,-2.2200,42.1600,42.1600,40.9700,41.9200,6688200
41.3579,41.8350,41.5310,42.5029,48.2683,42.3325,43.1422,48.1419,49.8890,-77.9720,26.9778,32.4962,0.2900,42.2600,42.2600,40.9000,41.4800,7315300
41.9811,42.2467,42.2300,41.1093,47.3997,42.4850,43.1523,48.4686,35.1837,-88.3055,27.4051,32.5114,-2.4700,42.3100,42.3100,40.0700,42.2700,12254000
42.5496,42.3283,42.7352,39.9732,45.0986,42.2342,43.4276,48.6862,38.8488,-18.6158,27.7400,30.3975,-0.4900,41.9100,41.9100,40.6000,41.0500,8319900
42.1774,41.8583,42.2719,40.4243,44.9615,41.8017,43.4589,48.6992,58.2902,-1.9763,32.3415,29.9607,2.8200,40.8500,40.8500,38.8100,40.6600,10763200
41.5403,40.8850,41.4476,41.2213,44.3415,41.1742,43.4547,48.5236,60.8088,-6.8783,31.3508,29.5826,5.8400,39.0500,39.0500,36.6400,37.9300,15668200
41.3885,40.4300,41.0219,40.8841,43.1029,40.5167,43.3260,48.3031,49.1226,-14.6384,30.1619,28.5698,2.7300,42.0500,42.0500,39.0400,39.1900,12026300
41.3518,40.4367,40.7238,41.9409,41.3585,40.0033,43.4704,48.1635,45.9269,-26.6927,32.2668,29.8359,-0.0400,44.3200,44.3200,41.4300,41.5200,10213200
40.9846,40.7283,40.2833,43.0617,39.7417,40.0658,43.4794,47.9960,50.6908,-42.5781,30.1407,28.9403,-1.7500,44.2600,44.2600,41.5800,44.0200,9742500
40.9584,41.1300,40.3062,42.5222,40.1975,40.8458,43.5135,47.8471,43.0945,-50.4316,31.5858,31.9636,-2.4100,44.7500,44.7500,43.0100,43.4600,10739300
41.0778,41.7067,40.6052,41.3861,41.1935,41.9975,43.6307,47.6413,40.6592,-84.1912,35.3164,33.3336,-3.4600,44.8000,44.8000,43.6300,44.1200,8561300
42.3369,42.4933,41.9090,41.0206,40.6257,42.9633,43.8680,47.3516,20.9170,-97.4048,41.1505,35.6562,-4.7200,44.8200,44.8200,42.3000,42.6500,16205000
43.5956,43.6633,43.1871,40.8003,42.0128,43.6508,44.9218,47.1385,23.9862,-98.2592,43.1339,37.7003,-7.0200,46.6000,46.6000,44.4600,46.2100,7065900
44.4258,44.1350,43.9343,39.8451,43.7148,44.0017,46.3453,46.8663,30.9947,-51.8738,45.5140,37.8273,-2.8300,46.6500,46.6500,44.3500,44.3500,8549500
44.5882,44.7517,44.1433,39.3370,43.2692,44.5583,46.6029,46.4098,41.9559,-81.4400,48.3702,39.9780,-3.7000,48.5500,48.5500,46.6000,47.7200,6377600
45.0395,45.6717,44.7752,38.9271,41.9327,45.4600,46.7880,45.7258,37.8533,-76.0841,52.8556,44.0860,-5.5200,49.9100,49.9100,48.5500,48.9800,7064400
45.4073,46.4833,45.4505,40.5851,41.5724,46.5192,47.2156,44.8167,40.6770,-95.4008,54.5335,47.8420,-4.8700,49.1800,49.1800,46.8100,48.9900,7296600
46.5102,47.1683,46.7414,42.4019,41.3890,47.4792,47.5659,43.8085,31.1435,-66.5468,48.9531,46.0435,-4.1100,47.7200,47.7200,46.3100,46.7600,6844500
46.6302,47.0650,46.9857,43.5849,40.0814,47.7342,47.9398,42.9155,46.0925,-96.6957,43.7056,44.6098,0.6200,45.7700,45.7700,44.1600,45.5900,5988200
47.5423,47.1150,47.7757,43.5732,39.1858,47.3967,47.9581,42.2462,31.8498,-37.4359,39.9912,44.1807,-0.3000,46.4100,46.4100,44.0600,44.6500,7559700
47.4712,46.6533,47.4710,44.0697,38.1863,46.5217,47.9841,41.6011,52.9872,-14.8800,35.7449,44.3003,2.7700,45.0900,45.0900,43.6600,44.9500,10551800
46.8677,46.0717,46.6400,44.4174,39.9468,45.7183,48.0202,41.1170,66.8000,-3.4420,32.8664,43.6999,3.4900,46.8000,46.8000,44.1600,45.4900,10510600
46.0188,45.6417,45.6833,46.2272,42.0663,45.3442,47.7490,40.9179,66.9153,-36.3450,30.5608,39.7569,2.5800,48.5300,48.5300,45.6700,46.4100,11744300
45.7223,45.7367,45.3910,46.3541,43.4678,45.5300,47.6082,41.0377,51.2783,-60.3696,27.7940,35.7498,-0.5700,48.0600,48.0600,45.6400,47.3300,8783500
45.7752,45.7833,45.4462,48.0679,43.2351,45.8983,47.6242,41.3433,38.5877,-79.6715,28.7699,34.3805,-0.2800,47.0400,47.0400,45.0400,45.8700,9708100
46.2253,46.1900,45.8862,48.1360,43.6417,46.3317,47.6438,41.5459,25.6159,-73.5113,29.9410,32.8430,-2.4400,47.0900,47.0900,44.2500,47.0900,12409800
46.7354,46.3917,46.2981,47.1948,43.7981,46.5208,48.0316,41.6005,27.1406,-71.5812,34.5333,33.6998,-1.2100,48.8400,48.8400,45.8300,46.1600,9835100
47.2336,46.9267,46.7086,45.6279,46.0672,46.7475,48.1422,41.5872,29.8013,-69.2745,31.7200,31.1404,-3.2100,51.2800,51.2800,48.3800,48.7000,9073500
47.5630,47.6383,47.0595,44.8785,46.1370,47.2417,48.4170,41.2799,34.6198,-56.1878,29.7642,28.7791,-4.2700,50.6900,50.6900,48.9900,50.6800,7364800
47.6562,48.0550,47.2667,44.6468,48.5656,47.9850,48.6947,40.7771,40.0108,-77.4373,30.9164,29.8432,-2.5000,51.4300,51.4300,49.6200,49.8300,7408400
48.3707,48.7283,48.0833,45.0956,48.9719,48.9267,48.7725,40.4102,24.4530,-60.4457,34.3162,32.1286,-4.0400,50.5800,50.5800,49.6200,49.9100,6835100
48.8830,49.1900,48.6833,45.6640,48.0275,49.5642,49.2763,40.2837,29.8423,-94.9387,38.3959,36.4646,-2.7700,52.3500,52.3500,49.8200,49.8600,7334700
49.9722,50.0350,49.7905,46.2318,46.0755,50.0192,49.5326,40.3280,18.4209,-91.9395,36.3097,34.0149,-5.0700,51.7700,51.7700,50.3800,51.2300,5246300
50.4811,50.3600,50.2648,46.4899,45.0524,50.2300,50.7113,40.6112,29.2638,-49.7024,34.9024,32.3333,-1.9500,51.2800,51.2800,49.7700,50.6500,5490500
50.4015,50.3100,50.1590,46.2471,44.6056,50.3833,50.9156,41.2689,47.3810,-92.3077,37.3939,34.1552,0.3000,51.7200,51.7200,50.2400,50.3800,5730800
50.6301,50.5083,50.3529,47.1124,45.0367,50.5875,50.9191,42.2088,32.4116,-89.3773,37.7922,36.0542,-1.1900,52.1600,52.1600,50.5800,51.0200,7988800
50.9182,50.6850,50.5743,47.6337,45.6397,50.7017,51.0302,43.2829,33.1513,-97.2892,31.8608,35.1284,-1.0600,53.0900,53.0900,50.6900,50.9700,7560200
51.3414,51.2467,50.9705,49.3124,46.2674,50.9917,51.1256,44.1229,32.3471,-61.5789,24.7432,30.5265,-3.3700,53.5700,53.5700,52.3500,53.2300,5273700
51.3860,51.5867,51.0724,50.0662,46.4685,51.4258,51.4597,44.7289,44.5965,-78.8969,18.4257,26.6640,-2.0400,53.9400,53.9400,52.9300,53.2700,7075200
51.6804,52.2200,51.5210,49.7412,45.8810,52.1675,51.4995,45.2496,36.0532,-96.6746,18.2655,27.8297,-3.8000,54.4500,54.4500,52.1700,54.4500,9174100
52.2005,52.7583,52.2005,49.9342,46.7508,52.9142,51.9298,45.8322,31.9846,-91.7137,21.3674,29.5798,-3.2300,55.8900,55.8900,53.1300,53.6100,13130800
52.6728,53.3500,52.8662,50.2320,47.1363,53.5317,52.3294,46.3478,36.5823,-94.6154,22.0521,26.9565,-3.5500,54.7700,54.7700,53.2600,54.5700,9452800
53.3539,53.8117,53.6781,50.8040,49.2056,53.9025,52.6918,46.7085,35.9832,-71.5054,24.8880,24.8156,-2.7700,54.5900,54.5900,52.8200,53.7400,9494400
53.4034,53.7450,53.8252,50.6782,50.1616,53.9183,52.9131,46.6986,55.8597,-58.7444,29.5024,23.9640,0.4000,53.1300,53.1300,51.4300,52.8300,7967800
53.4568,53.4883,53.8876,50.9839,49.6292,53.6658,52.9089,46.4992,56.3185,-26.4706,31.1930,24.7292,1.5400,52.5200,52.5200,50.4500,51.7300,8347100
53.0595,53.0650,53.4919,51.7456,49.7420,53.1525,52.8898,45.9582,70.5685,-41.9118,29.5080,25.4377,2.5400,52.1600,52.1600,50.9400,51.9100,9316500
52.8393,52.5283,53.1829,52.5080,49.9725,52.4950,52.6235,45.4461,65.3707,-3.3898,29.1737,25.6129,3.2200,50.7600,50.7600,48.8700,50.3900,8794600
52.1470,51.7000,52.3629,53.8044,50.5896,51.7250,52.4158,45.2062,78.5893,-14.7059,30.0387,27.4633,4.9700,50.8800,50.8800,48.8100,49.6000,10581500
51.5097,50.9583,51.5681,54.0837,50.2076,50.9733,51.0277,45.3356,74.9380,-6.5646,31.4590,30.4807,4.4500,50.3900,50.3900,48.5600,49.2900,10789100
50.9816,50.5117,50.9057,54.4625,50.3363,50.3542,49.3197,45.6903,70.3124,-19.9495,35.0907,33.1418,2.6800,50.5700,50.5700,49.2900,50.1500,13565600
50.6823,50.5017,50.5548,54.0702,51.0806,50.1108,48.6369,46.1580,63.5323,-19.2771,35.8540,32.6810,0.0600,52.7100,52.7100,50.8200,51.6700,10317300
50.1912,50.4917,50.1495,54.0340,51.8672,50.2583,48.6210,46.6268,65.5745,-61.4737,36.7700,32.9718,0.0600,53.3100,53.3100,51.1800,51.8500,10508500
50.1117,50.7550,50.2538,53.1274,53.5224,50.7758,48.6041,47.0901,55.5113,-78.1053,32.0143,31.0265,-1.5800,52.7100,52.7100,51.0600,51.9700,8946800
50.3164,51.2833,50.7348,52.2451,53.9187,51.4050,48.4057,47.5805,49.0622,-84.6316,28.4917,29.9753,-3.1700,52.8900,52.8900,49.8400,52.7700,16077700
50.7270,51.3450,51.3219,51.4830,54.5570,51.6792,47.8364,48.1680,46.5274,-56.4286,24.6524,29.8715,-0.3700,50.3900,50.3900,47.7100,49.6600,10857000
50.9578,50.8983,51.5357,51.0849,54.2075,51.3650,47.8222,48.8681,52.5757,-24.6988,23.7260,29.7900,2.6800,48.7400,48.7400,46.6700,47.4700,7285100
50.6729,50.2883,51.1410,50.2638,54.4104,50.5025,47.6417,49.4832,65.0259,-21.9880,24.5886,30.6793,3.6600,48.8700,48.8700,47.1000,48.0100,9938300
50.2020,49.5983,50.4976,50.1338,53.4398,49.3858,46.9531,49.9982,66.5819,-14.7910,23.1621,27.5882,4.1400,50.2100,50.2100,47.1000,47.7100,16215700
49.4948,49.3850,49.7590,50.5520,52.4375,48.7200,45.9187,50.2783,67.4789,-1.9293,25.8914,27.1915,1.2800,52.6400,52.6400,49.5400,50.6900,26409800
48.1848,48.8150,48.6290,51.4674,51.5185,48.5408,45.7938,50.5332,72.9381,-28.2732,29.1665,26.9094,3.4200,49.6000,49.6000,42.1000,49.3500,21303200
47.5947,47.6350,48.0505,52.2251,51.0357,48.3308,45.2822,50.9208,63.3263,-48.2276,34.6499,29.1880,7.0800,43.3700,43.3700,41.9200,42.5800,7803200
47.6445,47.2967,48.0010,52.1623,49.8649,47.8458,44.6031,51.3568,53.6700,-43.1903,38.8029,31.6958,2.0300,46.9400,47.5600,44.3100,45.4400,9657000
47.4983,47.1183,47.7462,51.8163,49.5249,46.8917,44.5397,51.8219,56.7398,-45.9888,37.7935,30.4778,1.0700,46.1900,47.4400,45.9400,46.9400,6397400
47.4137,46.8967,47.5138,51.0477,49.9130,46.1425,44.5006,52.3019,55.5631,-18.1903,35.0172,30.4543,1.3300,45.0600,46.5000,44.8100,46.3800,7452200
46.1031,46.0733,46.1948,49.0487,51.0776,45.8467,44.4580,52.8671,71.7094,-3.2552,32.4755,30.8210,4.9400,45.6200,46.2500,45.1900,45.7500,4832200
44.8044,45.4517,45.0810,48.2141,52.2064,45.8783,43.9184,53.3879,68.2524,-88.2979,29.4255,32.0377,3.7300,45.4400,46.3800,45.0000,45.6200,7098600
45.6941,45.8867,46.0257,48.5615,52.3581,46.0117,43.5718,53.7374,34.6113,-51.4563,29.0036,33.9032,-2.6100,43.4400,45.7500,43.4400,45.1900,8796400
45.7957,45.5633,46.0610,48.6360,52.2154,45.6408,43.6863,53.8496,55.2049,-11.9332,31.3089,34.5512,1.9400,44.8100,44.8100,43.2500,43.5000,6853300
45.3380,45.2083,45.5662,48.9217,51.5449,45.1767,43.5116,53.6522,74.6064,-3.6923,32.9786,33.9979,2.1300,44.7500,45.9400,43.9400,44.8100,13078000
44.9213,45.0417,45.1838,46.9038,49.0559,44.8383,43.0796,53.2898,71.4890,-20.1278,34.9823,33.7289,1.0000,44.0000,45.3800,43.8100,45.3800,13271000
44.5898,44.7400,44.8952,44.6266,47.9797,44.6358,42.9546,52.7760,67.7810,-16.8889,31.8446,30.6351,1.8100,42.0000,43.9400,41.8800,43.9400,11412000
44.1777,44.2833,44.5133,46.3349,48.5310,44.4600,42.7516,52.2365,67.0440,-16.4474,31.0930,30.0483,2.7400,42.3100,43.9400,41.3800,42.8800,16122600
43.7727,44.1683,44.2214,46.7946,48.8138,44.2783,42.4282,51.6827,64.8261,-53.5088,30.3871,30.8480,0.6900,43.9400,44.6900,43.6200,44.5000,10288900
43.8818,44.0850,44.3886,46.2787,49.5411,44.0025,42.3888,51.2853,54.8813,-24.7807,36.3908,34.6847,0.5000,42.5000,43.6900,41.9400,43.0000,7843400
43.5106,43.7000,44.0714,45.8214,47.0637,43.6583,42.3765,51.0620,67.1440,-0.0000,34.8200,34.9012,2.3100,40.2500,42.6200,40.0600,42.5000,9131000
