0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
19.3573,19.1050,18.9010,19.2668,19.0538,18.9900,19.3337,18.1736,32.0353,-58.1132,28.7185,28.9604,-1.0500,19.7000,20.0600,19.4900,19.9800,7939000
19.5162,19.2717,18.9900,19.1168,19.0888,19.2783,19.4002,18.1818,32.3091,-79.2717,30.4200,30.4582,-1.0000,21.2300,21.4200,19.7500,19.9600,15377500
19.8867,19.6383,19.2895,18.6282,19.1238,19.6600,19.4668,18.2143,25.7905,-89.6050,32.4618,32.1460,-2.2000,21.7800,22.7800,20.4200,20.7900,20303800
20.4533,20.7433,19.9390,18.4692,19.3745,20.3892,19.9566,18.1962,23.8075,-94.4530,37.1216,33.4866,-6.6300,23.9800,25.2200,23.0100,25.1000,11568400
20.9986,21.5550,20.6433,18.4681,19.4134,21.3258,21.1230,18.1317,26.9027,-99.1274,41.8050,34.6412,-4.8700,24.8800,25.1000,23.9100,23.9600,4976200
21.5821,22.4400,21.4719,18.4055,19.6124,22.5283,21.7069,18.0949,29.1989,-91.4485,43.7637,36.2411,-5.3100,24.1300,25.0100,23.8400,24.8500,8120400
22.2229,23.1700,22.3833,18.3426,19.5074,23.5650,22.3683,18.1525,31.3812,-96.1609,45.5102,37.9651,-4.3800,23.3000,24.8100,23.3000,24.3600,10978600
23.1281,23.6000,23.4233,18.6141,18.8938,24.0567,22.8451,18.2785,31.1864,-92.2917,46.6280,39.5449,-2.5800,21.0300,22.5500,21.0000,22.5400,8401900
24.0634,23.6583,24.2429,19.2384,18.6683,23.9058,23.0039,18.4103,34.5819,-2.7397,44.0285,40.5750,-0.3500,22.9500,23.0700,20.8400,21.1400,7058400
23.6487,23.2583,23.7167,19.8430,18.6185,23.2783,23.0202,18.5676,65.3904,-26.7606,41.1698,41.4874,2.4000,22.0900,23.0000,21.6800,22.7000,6026200
23.5242,22.9367,23.4243,20.5477,18.4313,22.6700,22.8663,18.7093,56.9336,-3.8369,39.4530,41.6083,1.9300,22.7600,22.9600,21.7200,22.0300,5409300
22.9939,22.6600,22.7986,21.4157,18.1569,22.3508,22.8025,18.8288,67.6950,-11.3350,39.5362,42.5232,1.6600,23.6000,23.7700,23.0100,23.1900,2719500
22.4474,22.5733,22.2881,22.9031,18.2552,22.4358,22.7124,18.9068,64.6275,-49.1018,36.5371,41.5826,0.5200,23.5100,24.1800,23.5000,23.8400,2009700
22.4103,22.8000,22.3624,24.6836,18.7936,22.8150,22.6931,18.9706,49.9035,-91.1504,33.4662,38.7473,-1.3600,23.6400,24.2300,23.1400,23.9000,4108000
22.9185,23.1517,22.9371,24.1023,19.2797,23.2417,22.7004,18.9881,31.6714,-70.1754,31.1518,36.1608,-2.1100,23.6600,25.1000,23.2000,23.2500,9203400
23.0059,23.2917,23.1062,24.0348,19.8802,23.4725,22.8937,18.9765,47.8379,-90.8284,37.0671,38.2600,-0.8400,23.0500,23.9100,22.9400,23.5400,6221600
23.3962,23.5100,23.5290,23.1783,20.7082,23.5617,22.9026,18.9590,36.1782,-73.4615,37.5519,38.5441,-1.3100,23.8300,24.0000,22.5000,23.3400,6680900
23.4787,23.6033,23.6471,22.1592,22.4950,23.5367,23.0068,18.9213,53.3999,-48.4615,38.4982,37.5177,-0.5600,23.3400,23.7700,23.0100,23.7500,4871100
23.3342,23.6283,23.5867,21.9698,24.9574,23.5442,22.9981,18.8543,68.6622,-45.2830,40.3654,36.9158,-0.1500,22.5000,24.0000,22.4500,23.9900,7849100
23.1079,23.3550,23.4310,22.8099,24.3192,23.4867,22.9871,18.7440,70.2058,-55.3892,39.3621,35.2570,1.6400,22.4800,23.0000,21.7600,22.2600,5107600
23.0511,23.2283,23.4248,22.9413,24.3952,23.3708,22.8637,18.6254,62.6197,-15.8621,38.1582,37.6126,0.7600,21.5500,23.0000,21.1000,22.4900,6095200
22.8555,22.9167,23.2467,23.6961,23.3569,23.0200,22.8455,18.5179,69.1674,-16.4179,40.7870,39.1694,1.8700,20.0000,21.8500,19.9800,21.6700,7707500
22.6617,22.3917,22.9757,23.9811,21.9365,22.4592,22.7321,18.4999,67.1961,-6.2189,43.9415,41.2199,3.1500,20.8500,21.4000,20.0100,20.1900,5733700
22.2264,21.8217,22.4248,23.8930,21.5058,21.8083,22.5770,18.6360,75.4354,-0.2488,47.8304,44.0979,3.4200,20.4100,20.8500,20.0000,20.3300,6177000
21.5210,21.2300,21.6362,23.6639,22.4922,21.1600,22.1682,18.8937,80.2344,-20.2740,45.9181,42.6401,3.5500,20.1000,20.7500,19.3500,20.4400,8118300
21.2254,20.8333,21.2286,23.7727,22.5404,20.6792,21.4242,19.2778,68.0092,-13.9726,43.6232,40.8907,2.3800,20.0400,20.4500,19.7700,19.8800,5309800
20.7196,20.4967,20.6590,23.6701,23.4995,20.3825,21.1550,19.8168,73.0124,-7.2000,40.1459,40.4664,2.0200,21.4200,21.7300,20.0600,20.4700,9133700
20.3394,20.2700,20.2590,23.6084,23.9082,20.2550,20.9108,20.5001,65.4640,-64.7059,40.7502,42.3458,1.3600,19.7700,20.6900,19.7600,20.3100,5424900
20.3991,20.2450,20.2748,23.1165,23.8474,20.2433,20.8155,21.2526,40.3849,-58.8235,41.4754,44.6529,0.1500,21.0500,21.0700,19.9500,20.0400,5250000
20.4268,20.4100,20.2976,22.0616,23.5973,20.3283,20.8237,21.9994,42.8370,-54.2017,36.2305,41.0743,-0.9900,21.6500,21.6500,20.7100,21.3200,6118300
20.4215,20.6133,20.3471,21.6867,23.8449,20.5142,20.8611,22.7014,44.6106,-93.9086,29.9366,36.7799,-1.2200,20.7100,21.7000,20.4500,21.6600,5806800
20.6381,20.7550,20.5971,20.8595,23.8644,20.7683,20.9010,23.2757,32.8086,-63.9594,25.2005,32.6732,-0.8500,20.9300,20.9300,20.3300,20.7300,3985300
20.7053,20.8333,20.7010,20.1551,24.0124,20.9775,20.9471,23.6082,40.3586,-71.6495,19.5172,30.1337,-0.4700,20.8000,21.1000,20.3500,20.9400,8424900
20.8635,20.8917,20.8671,20.2010,23.6255,21.0325,20.9586,23.5739,37.0868,-94.8571,17.6526,29.5640,-0.3500,21.0800,21.1100,20.4600,20.6600,5034300
21.1928,21.0333,21.1510,20.1770,22.4248,20.9883,20.9694,23.2428,31.8276,-22.0930,18.4171,27.3238,-0.8500,20.1300,21.0900,19.9800,20.8900,8144200
21.1420,20.8050,21.0038,20.0665,22.1158,20.8042,21.0171,23.0059,47.5213,-1.8100,20.1510,25.0438,1.3700,19.8000,20.2400,19.4900,19.9500,7908800
20.9348,20.4917,20.6700,20.3577,21.1389,20.5783,20.9759,22.8560,53.3435,-20.9945,21.2822,23.2414,1.8800,20.7600,20.7600,19.3000,19.7800,13876400
21.0167,20.6150,20.6371,20.3800,20.2221,20.4842,20.7770,22.9445,35.2650,-48.7500,25.3870,22.4521,-0.7400,22.3200,22.5000,20.8100,21.4700,9214100
21.0473,20.9183,20.6310,20.5662,20.2807,20.6108,20.7788,23.2467,38.0385,-65.9148,28.0079,22.8302,-1.8200,23.2000,23.2900,22.5000,22.7600,2834700
21.2023,21.3417,20.8257,21.1060,20.2371,21.1050,20.7625,23.5637,32.1055,-60.2500,26.9546,22.6859,-2.5400,23.2900,23.3000,22.6200,23.2000,4852800
21.3272,21.7317,21.0662,20.9696,20.0454,21.8192,20.7804,23.7322,34.3575,-85.3933,26.8365,23.4937,-2.3400,23.7500,23.7500,22.8600,23.2300,5018600
21.8781,22.3233,21.7443,20.4862,20.4028,22.5467,20.7626,23.8138,13.7539,-90.0621,31.9028,26.5925,-3.5500,24.0000,24.1300,23.4000,23.5000,7373500
22.7173,22.9533,22.6510,20.4706,20.3982,23.0700,21.2545,23.7137,9.4716,-80.1205,37.9823,31.6847,-3.7800,23.6300,23.9100,23.0500,23.5600,8232100
23.2163,23.2967,23.1729,20.3135,20.6197,23.3333,22.4341,23.5116,16.0900,-84.0491,38.1392,33.0735,-2.0600,23.3600,23.6400,23.1200,23.5300,2840200
23.3988,23.4283,23.3638,20.3298,21.3914,23.4542,23.1380,23.2554,28.9640,-66.0819,38.4351,32.6949,-0.7900,24.2300,24.3300,23.2500,23.5500,5930700
23.4783,23.5783,23.4719,20.2306,21.2835,23.5583,23.3792,22.9350,37.4901,-76.9697,39.3088,33.0726,-0.9000,23.2600,24.5000,22.8500,24.1000,5755900
23.5776,23.5700,23.5690,20.8938,20.6495,23.6033,23.4965,22.4940,38.1279,-75.4717,40.1899,36.0463,0.0500,23.3700,25.5000,23.0400,23.1800,4232600
23.6086,23.5350,23.5790,22.1785,20.6017,23.6017,23.4983,21.9690,43.7034,-70.5455,33.5934,35.7878,0.2100,22.8900,23.6800,22.7500,23.2900,5521800
23.6280,23.4167,23.5381,22.9609,20.3093,23.4917,23.4982,21.3952,44.9198,-71.6364,25.6776,31.9084,0.7100,23.0100,23.4900,22.7600,22.8500,3625800
23.6672,23.3283,23.4805,23.2237,20.1854,23.3217,23.4933,20.8894,44.2735,-70.9091,19.0674,28.7513,0.5300,24.2100,24.5000,22.9500,23.0000,5160300
23.7141,23.4000,23.4376,23.3127,19.8044,23.2383,23.4916,20.5405,44.5640,-50.9091,19.4594,29.3841,-0.4300,24.1400,24.5500,23.6700,23.9800,5801600
23.5597,23.4783,23.2600,23.4451,20.4093,23.3200,23.4904,20.2867,52.4508,-84.3636,20.9820,30.5859,-0.4700,25.3500,25.4500,23.9500,24.5700,5632800
23.7116,23.7750,23.4300,23.4542,21.9457,23.6692,23.4757,20.2074,36.8793,-82.0598,24.8944,29.2439,-1.7800,25.6200,25.7600,24.8400,24.9600,4938400
23.8803,24.1850,23.6857,23.4313,22.9183,24.1808,23.5584,20.2550,38.1233,-97.0874,24.5386,25.1081,-2.4600,24.2400,25.8500,23.9600,25.7500,5018800
24.2924,24.5367,24.1676,23.4310,23.2445,24.6675,23.6517,20.3160,30.2850,-98.4848,25.6826,22.3750,-2.1100,25.9700,26.2500,24.7300,24.9600,5384700
24.8093,25.1350,24.7776,23.4303,23.3513,25.1467,23.8126,20.4022,31.4155,-89.7690,29.0529,24.2561,-3.5900,26.3400,26.7000,25.7600,26.5900,6580800
25.1411,25.4600,25.2005,23.0080,23.5323,25.4775,24.0594,20.5058,39.4294,-77.4545,31.9669,26.4744,-1.9500,25.4100,26.5000,25.2000,25.9300,7629500
25.3695,25.6133,25.4986,23.0911,23.5542,25.7050,24.0677,20.5672,45.2162,-68.3544,35.4638,30.1791,-0.9200,26.7000,27.1200,24.8700,25.4900,8835300
25.5333,25.8200,25.7443,23.1802,23.5290,25.8675,24.0504,20.6135,49.1932,-43.3544,38.3863,31.4625,-1.2400,25.2000,26.2900,24.7500,26.2000,8089500
25.4467,25.6433,25.7138,23.7243,23.5284,25.7908,24.0071,20.6103,57.7704,-88.5246,37.5879,31.6352,1.0600,25.1700,26.1000,24.6800,24.6900,14280300
25.6413,25.6033,25.8976,24.5310,23.5190,25.6350,23.9515,20.5537,50.5914,-14.9296,34.5029,31.7779,0.2400,24.2100,24.8600,23.5700,24.7200,5906800
25.2619,25.1767,25.4938,25.0832,22.8643,25.2542,23.9426,20.5908,71.4868,-32.9640,31.4246,31.6958,2.5600,24.3300,24.7500,23.5100,24.0300,6734600
24.9946,24.8967,25.1986,25.5169,22.8211,24.8692,23.2850,20.7802,66.8696,-45.1524,30.3881,32.9260,1.6800,24.3400,25.0000,24.0000,24.2500,9670100
24.7964,24.8217,25.0076,25.9035,22.7227,24.6142,22.9264,21.0734,63.5945,-3.2374,30.3364,34.3613,0.4500,24.9300,25.6300,24.6000,25.0400,12382200
24.2350,24.7417,24.5910,25.8782,23.2160,24.5642,22.8802,21.4977,73.3441,-54.4402,34.8741,36.2310,0.4800,25.5500,25.7500,23.6000,25.7200,33458400
24.0530,24.4250,24.5152,26.4402,24.1090,24.5733,22.8155,22.0182,63.3994,-22.0557,40.3194,37.4111,1.9000,21.5700,24.0800,21.0800,22.7900,19657900
23.7862,23.7050,24.2252,26.0008,24.7128,24.2325,22.6575,22.5849,63.7934,-27.9675,45.3170,38.3708,4.3200,21.2000,21.2100,19.6000,20.4000,12235700
23.6887,23.2733,24.0090,25.7618,25.2036,23.5083,22.2592,23.0163,58.8971,-24.3902,42.4608,36.4245,2.5900,22.0900,22.4000,20.8600,21.4400,5093300
23.4642,22.9683,23.6429,25.6724,25.6877,22.6125,22.1326,23.2184,61.0923,-11.5447,39.5684,34.9524,1.8300,21.4200,23.0200,21.1500,22.4200,5338100
22.8339,22.4283,22.8967,24.9000,25.6374,21.9550,22.0537,23.2892,68.7612,-0.4878,36.0975,35.4858,3.2400,22.9800,23.0000,21.2800,21.8000,5966000
21.6795,21.8150,21.7810,24.8019,26.4704,21.7342,21.7788,23.3178,75.5653,-28.7946,33.9644,37.1419,3.6800,20.9000,22.7000,20.7800,22.0400,8167400
21.2353,21.4400,21.3952,24.5679,25.9831,21.7133,21.2814,23.3326,62.0986,-76.6082,31.9064,38.6117,2.2500,20.6900,21.3400,20.0600,20.5400,4760400
21.5694,21.4717,21.7014,24.6856,25.7654,21.6225,21.1678,23.3391,39.3936,-50.6410,33.2773,37.8691,-0.1900,20.8000,21.0400,19.9000,20.5900,5801600
21.6212,21.3767,21.6833,24.6353,25.7862,21.3175,21.1741,23.3694,50.3259,-19.2308,35.3142,37.4413,0.5700,20.6000,22.5000,20.0000,20.8700,7977900
21.3017,20.8900,21.2462,23.8432,24.8482,20.8758,21.1673,23.4444,64.3489,-28.2353,35.1139,35.6057,2.9200,19.7600,20.2500,18.7500,19.5000,12240800
21.1024,20.6300,20.9119,21.9380,24.8135,20.5617,20.7551,23.5854,58.2097,-16.7089,31.5170,32.7407,1.5600,21.3600,21.4000,20.1300,20.2400,6583700
20.7273,20.5550,20.4876,21.1530,24.6169,20.4083,20.6597,23.8294,61.6334,-54.2199,27.2009,29.5536,0.4500,22.0900,22.6600,21.4000,21.5900,6087700
20.8023,20.8100,20.5648,21.7884,24.9693,20.5667,20.6409,24.2292,44.6903,-53.6524,24.9506,29.1140,-1.5300,22.5500,22.7200,21.3400,22.0700,7149100
20.8872,21.1333,20.7200,21.9795,25.2068,21.0025,20.6495,24.6946,45.2454,-54.8936,27.6730,31.4936,-1.9400,21.7700,23.4500,21.5000,22.5300,10947600
20.8941,21.3500,20.8571,21.4838,24.4813,21.5158,20.6560,25.1814,48.0290,-84.0426,28.0209,31.5674,-1.3000,22.0800,22.5000,21.5000,22.1700,10440400
21.4517,21.9117,21.5462,21.1579,22.0807,22.0358,20.6442,25.5801,30.6267,-96.6867,26.2294,28.8732,-3.3700,21.9400,23.0500,21.9000,22.8700,9711100
21.9364,22.1683,22.0971,20.4301,21.0120,22.2792,21.1688,25.8358,36.0620,-82.4427,23.1517,25.1763,-1.5400,23.1300,23.7500,21.1300,21.7800,13115200
22.0749,22.4033,22.3295,20.4610,21.8922,22.4008,21.2438,25.9718,49.3866,-64.1221,20.2720,22.6113,-1.4100,22.0600,23.5600,22.0000,23.0000,16873000
22.0769,22.3283,22.4033,20.4944,22.2642,22.3700,21.2184,25.9904,55.4580,-34.2697,21.2785,24.4758,0.4500,20.3700,21.7500,20.1900,21.6200,12916100
21.8957,21.9267,22.2310,20.3510,21.7061,22.1342,21.2067,25.8945,61.4956,-36.0731,23.6779,25.8494,2.4100,19.7800,20.8700,19.3700,20.1200,6631700
21.7860,21.5133,22.0433,21.2490,21.3427,21.6850,21.0789,25.7153,58.5528,-20.0913,26.1219,26.1756,2.4800,20.7200,20.9400,19.6900,19.6900,8914400
21.3523,21.1283,21.5457,22.1373,20.3359,21.0783,20.9704,25.3982,66.8289,-44.9772,23.0861,23.1189,2.3100,19.7500,20.6200,19.5000,20.5600,6357300
21.1813,20.7683,21.2567,22.4948,20.2853,20.5342,20.8102,25.0903,59.3785,-11.9403,24.5841,22.4280,2.1600,19.0000,20.3100,18.8700,19.6200,8398500
20.4538,20.2167,20.4614,22.6666,20.1967,20.1283,20.7342,24.7545,75.1147,-4.5139,24.0839,22.6812,3.3100,20.8700,21.3700,19.6900,19.6900,9452100
19.9873,20.0200,20.0043,22.5401,19.7840,19.9883,20.1635,24.3893,66.8280,-42.6621,23.4837,23.5808,1.1800,18.5000,20.5000,18.4400,20.4400,8531700
19.9342,19.9267,19.9490,22.5784,20.7956,19.9317,20.0892,24.0600,52.5013,-52.8302,21.5870,23.8544,0.5600,18.8700,19.5600,18.1900,19.5600,7916600
20.0319,19.7483,19.9657,22.0281,21.9061,19.8275,20.0884,23.6450,47.0368,-24.9231,23.2935,23.1898,1.0700,19.6900,19.8700,18.1200,18.6200,6982500
19.8207,19.6967,19.7190,21.9562,22.3901,19.7075,20.1067,23.1424,58.3561,-53.8462,22.7103,23.6472,0.3100,20.6200,20.6900,20.0000,20.2500,5341700
19.9010,19.8950,19.7976,20.8113,22.6900,19.7017,20.1021,22.5242,46.8370,-51.6923,22.0104,23.0472,-1.1900,20.6900,21.1200,20.4400,20.8100,3658200
19.9854,20.1550,19.9305,20.0213,22.6274,19.9200,20.1250,21.8991,47.6550,-33.7143,15.7880,19.6358,-1.5600,21.3100,21.6200,20.7500,21.2500,7491800
19.8035,20.3317,19.8995,19.9287,22.8487,20.3317,20.1528,21.4659,56.4593,-63.4518,13.8201,17.7035,-1.0600,20.7200,22.0600,20.6900,21.5000,13067900
19.9009,20.4667,20.1586,20.1219,22.2899,20.7225,20.1408,21.3477,46.8598,-87.3096,16.0952,19.6944,-0.8100,19.3700,20.5000,19.2500,20.3700,5788800
20.4133,20.5717,20.7162,19.7354,22.4220,20.8425,20.1566,21.2942,33.8844,-47.5066,16.6882,19.6992,-0.6300,18.3100,20.4400,18.2500,19.2500,7253600
20.4786,20.3217,20.7367,19.8619,21.0458,20.5142,20.1867,21.1103,52.3586,-25.6674,19.0537,20.5320,1.5000,17.8100,18.7500,17.1900,18.7500,5901100
20.3460,19.8950,20.4752,20.0150,20.0261,19.9050,20.1808,20.9222,62.0431,-16.6324,22.2524,19.0202,2.5600,19.3700,19.4400,18.1200,18.2500,9075600
19.9844,19.5817,19.9986,19.6632,19.8960,19.3425,20.0159,20.8639,70.5924,-11.4990,22.9572,18.3887,1.8800,19.2800,19.4400,18.6900,19.3700,6223500
19.3782,19.2483,19.3552,19.8018,20.1715,19.0092,19.8851,20.9454,75.5196,-3.9275,27.2631,21.6792,2.0000,19.0600,19.6900,18.5600,19.5000,3686400
18.9814,18.9883,18.9605,20.7869,19.6297,18.9517,19.6849,21.2076,66.7879,-36.6154,26.5980,21.6431,1.5600,18.6200,18.8700,18.2500,18.8100,5247600
18.8740,18.9150,18.8648,21.0670,19.7600,19.0242,19.6191,21.5286,52.9170,-37.6000,25.7999,22.4268,0.4400,19.0600,19.3700,18.0000,18.8100,7713600
18.9236,18.9350,18.9176,21.0372,19.9412,19.0342,19.6282,21.8893,44.2558,-87.1134,27.8493,25.0509,-0.1200,18.2500,19.9400,18.2500,18.8700,6968900
19.1930,18.9450,19.1162,20.5905,19.3898,18.9400,19.6359,22.2328,34.1633,-29.3814,26.8661,24.9116,-0.0600,19.1900,19.4400,18.1900,18.3100,5623100
19.1222,18.8833,18.9771,19.6205,19.4603,18.8150,19.6445,22.3593,51.6032,-22.6804,23.1412,25.2021,0.3700,19.0000,19.5000,18.7500,19.0000,4712700
18.9711,18.9767,18.8276,18.9240,20.7816,18.8358,19.6526,22.2703,54.2836,-68.3594,18.6714,22.6347,-0.5600,19.6900,20.5600,19.6900,20.0600,5561000
19.0356,19.0917,18.9081,18.6861,21.2743,19.0083,19.6574,22.0439,40.6477,-68.3594,18.7978,22.2989,-0.6900,19.1900,19.6200,18.5000,19.5000,5520000
19.1258,19.1433,19.0033,18.7101,21.4302,19.2325,19.6951,21.7121,40.6477,-71.3080,19.2185,23.5339,-0.3100,19.9400,20.4400,19.0000,19.1200,4233400
19.2281,19.2800,19.1205,19.1636,21.0556,19.4100,19.7082,21.3177,41.3933,-94.9367,15.9674,21.4167,-0.8200,19.0600,20.0000,18.8100,19.6900,4895000
19.5954,19.4150,19.4362,19.0103,19.9078,19.4567,19.7409,20.8692,31.6412,-78.3550,17.2653,20.2032,-0.8100,20.5000,20.8100,18.6900,19.1200,10537200
19.8335,19.7067,19.6381,18.6633,19.0264,19.5400,19.7956,20.4698,38.1613,-39.0625,17.9235,18.2974,-1.7500,20.5600,21.0600,20.1900,20.7500,10788000
19.7429,19.8217,19.5700,18.6691,18.6991,19.7017,19.8662,20.1203,51.8354,-60.9375,18.7133,18.7556,-0.6900,20.6600,20.8700,19.8100,20.7500,7033700
19.8401,20.0917,19.7390,18.7029,18.7028,20.0608,19.8600,19.9916,42.8142,-84.0741,19.2426,19.2305,-1.6200,20.1600,21.3900,20.0000,21.1200,8262700
20.1281,20.2700,20.0676,18.7384,19.3374,20.4050,19.9075,19.9987,36.0399,-62.9630,19.8778,17.9226,-1.0700,20.5000,20.5600,19.7500,20.1900,5109200
20.3033,20.4250,20.2776,19.2771,19.1710,20.6025,19.9487,20.0252,42.3041,-86.7692,21.9802,19.6227,-0.9300,21.1200,21.9400,20.5000,20.6200,7631100
20.7767,20.7583,20.7457,19.6260,18.6925,20.7117,19.9603,20.0536,32.5317,-54.3379,21.1458,19.5347,-2.0000,20.6900,21.5000,20.5000,21.1200,6601700
20.7873,20.9033,20.7895,19.3619,18.6512,20.7733,20.0991,20.1527,54.5500,-63.6364,22.6142,20.6638,-0.8700,21.5000,22.5000,21.4400,21.6200,13048300
20.8022,21.0700,20.8810,19.4038,18.6216,20.9758,20.0532,20.2392,54.5500,-50.1818,24.6348,21.9387,-1.0000,21.5600,22.0000,20.8700,21.7500,12364700
20.6751,21.1650,20.8938,19.8053,18.5577,21.2367,19.9962,20.3159,61.0651,-78.5714,26.0933,22.9855,-0.5700,19.5600,21.7500,19.5600,21.6900,15277300
20.8692,21.0600,21.1424,20.0267,19.1954,21.3258,19.9498,20.4054,48.0754,-54.6512,30.7896,26.3849,0.6300,19.5000,19.8100,19.0600,19.5600,8621800
20.9689,20.9467,21.2357,20.8627,19.6226,21.1450,19.9430,20.3611,55.1670,-40.1163,33.3400,27.2429,0.6800,20.5600,20.5600,19.7500,19.9400,8744800
20.9084,20.8433,21.1567,20.9184,19.1834,20.7708,19.9216,20.0667,64.3674,-25.5814,36.4004,29.5073,0.6200,20.6200,20.6900,19.5600,20.5000,12805200
20.6238,20.6567,20.8814,21.0007,19.0987,20.4275,19.8886,19.6595,74.7570,-8.5034,38.2303,31.4326,1.1200,19.3100,20.9400,19.0600,20.5000,15705900
20.1733,20.2400,20.4500,20.8258,19.4916,20.1983,19.7509,19.2364,77.4662,-1.8127,41.3274,33.7103,2.5000,19.0600,19.6200,18.4400,19.2500,9273700
19.5667,19.8750,19.9314,21.2742,19.6337,20.0367,19.3512,18.9165,77.1477,-55.2000,43.7078,37.2487,2.1900,19.4400,19.5600,18.6900,19.5000,13869000
19.5693,19.7300,19.9800,21.6356,20.6751,19.8233,19.0181,18.7869,60.7232,-30.1205,50.0517,41.6958,0.8700,17.8100,18.7500,17.6200,18.6900,21910900
19.4211,19.2083,19.7710,21.7813,20.7009,19.3283,18.9890,18.7858,67.9879,-9.9099,52.5448,44.4726,3.1300,17.5600,17.5600,16.5000,16.8100,15015600
18.9895,18.6450,19.2410,21.5613,20.7635,18.6925,18.7319,18.8228,79.6971,-9.9099,57.1070,47.6687,3.3800,17.4400,18.2500,17.0000,17.1200,5466400
18.3853,18.0933,18.5533,21.0353,20.4461,18.0150,18.0876,18.8426,79.6971,-11.8590,55.0930,48.2102,3.3100,17.8700,18.0000,17.0600,17.1900,7560300
18.0395,17.8850,18.1633,20.1667,20.9969,17.5875,17.2807,18.8187,72.3029,-1.8127,53.6392,48.6735,1.2500,16.2500,18.5000,16.2500,18.0000,14352400
17.4553,17.3950,17.5619,20.4121,21.5091,17.3167,17.1530,18.8696,76.9752,-2.2305,52.3848,51.2182,2.9400,16.6900,17.0000,16.0600,16.5600,10371100
16.9614,17.1450,17.1205,20.4527,21.8105,17.2442,16.7132,19.0189,72.1089,-69.2623,56.7094,54.6271,1.5000,16.8100,17.6400,16.5600,17.1900,10516600
17.0219,17.1033,17.2043,20.0022,21.6666,17.1767,16.5921,19.2124,52.8238,-53.9062,54.7143,55.9106,0.2500,16.9400,16.9800,15.9400,16.5600,6673200
16.9827,16.9783,17.1638,19.1989,21.1072,16.9942,16.5897,19.4408,58.3696,-51.1719,52.3200,53.7065,0.7500,16.9400,17.3700,16.0600,16.3700,7363500
16.8997,16.9567,17.0971,18.8325,20.0056,16.8475,16.5711,19.6800,59.5460,-19.5312,49.4470,51.5431,0.1300,18.1400,18.5000,16.8100,17.0600,13203500
16.4596,16.6850,16.7214,17.9814,20.4292,16.6850,16.5669,19.8682,73.9095,-47.7833,48.9116,50.6482,1.6300,14.5000,16.6900,14.4400,16.3700,14590600
16.4194,16.4050,16.6771,17.2040,20.6654,16.5183,16.4309,20.0712,59.4011,-32.2660,46.0147,51.3621,1.6800,14.8800,15.2500,14.5600,14.8800,8077000
16.1112,16.0200,16.3429,17.4221,20.2811,16.1858,16.4182,20.3702,74.5063,-47.7833,44.3694,49.5418,2.3100,14.6900,15.0000,14.5000,14.8800,11256000
15.9317,15.7283,16.1052,17.5038,19.3902,15.7342,16.2314,20.6898,67.6513,-50.8353,46.4337,49.3769,1.7500,14.3800,14.9400,14.3100,14.8100,5449600
15.7564,15.4683,15.8476,17.5463,19.0799,15.2925,16.1684,20.9603,65.3068,-33.4107,44.0112,46.7291,1.5600,14.3400,14.8100,14.1900,14.8100,5811900
15.2349,15.0733,15.2800,16.9247,18.0607,14.9592,16.1335,21.1727,83.6552,-12.8000,41.7876,45.3496,2.3700,14.8800,15.0000,14.2500,14.6900,3871700
14.7809,14.8450,14.8443,17.0305,17.0316,14.8233,15.3923,21.2565,78.6585,-33.0357,39.1193,42.5670,1.3700,14.1300,15.0000,14.1300,15.0000,5679500
14.7413,14.7083,14.7952,16.6584,17.3384,14.7550,15.1011,21.3291,52.5616,-10.7143,40.6115,42.4905,0.8200,14.2500,15.0000,13.8800,14.0600,6550800
14.6858,14.6250,14.7224,16.5183,17.5074,14.6667,15.1451,21.3762,52.5616,-13.8686,37.9258,42.1797,0.5000,13.7800,14.6300,13.6300,14.3800,10095200
14.6361,14.4900,14.6310,16.4023,17.6769,14.5108,15.1607,21.3847,50.5905,-27.1605,36.8172,40.4142,0.8100,14.3800,15.2500,14.0000,14.0000,6678700
14.5666,14.3967,14.5129,15.6178,16.9261,14.3550,15.1954,21.2373,50.5905,-34.5679,34.4508,38.1192,0.5600,14.5600,14.6300,13.9400,14.2500,5818000
14.5172,14.2917,14.3990,14.8628,17.1783,14.2350,15.2132,20.9492,48.0191,-15.4321,24.7246,31.9219,0.6300,14.5600,14.6900,14.0000,14.0600,9177600
14.3241,14.1983,14.1700,14.8164,16.8015,14.1775,15.2406,20.5748,54.0776,-73.4568,16.0041,28.3078,0.5600,15.0300,15.2500,14.4400,14.4400,4702100
14.4298,14.3550,14.2543,14.7354,16.7580,14.2658,15.2508,20.1929,32.5849,-61.1399,14.2227,26.0742,-0.9400,15.5600,15.5600,14.8800,15.0000,6158700
14.4497,14.5217,14.2948,14.6559,16.7972,14.4483,15.4030,19.8551,37.5736,-97.0874,15.7999,26.3085,-1.0000,15.2500,16.0000,15.0000,15.3800,6897500
14.6296,14.7200,14.5005,14.5247,15.9076,14.7200,15.5420,19.5514,26.4269,-84.9515,18.6675,26.5592,-1.1900,15.1900,15.3800,14.8800,15.1900,5937700
14.7815,14.8550,14.6733,14.4093,14.9677,14.9600,15.8958,19.1110,29.2947,-97.0000,20.6491,22.6869,-0.8100,14.8100,15.3100,14.4400,15.0600,7779000
