0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
44.8284,44.6183,44.6348,44.3826,45.9107,44.7217,45.0978,48.8028,41.6203,-74.5833,29.6887,25.6781,0.1200,46.0000,46.0500,44.2400,44.4800,5191000
45.0557,44.9267,44.8252,44.2521,45.7749,44.7833,45.1026,48.7591,33.9362,-63.4615,33.8457,28.7579,-1.8500,46.4500,46.7700,45.7900,46.1100,3543000
45.1620,45.2450,44.9552,43.9815,45.6058,44.9933,45.2514,48.8035,40.9353,-58.3333,38.8341,33.4147,-1.9100,46.3000,46.8900,45.8000,46.7000,2519200
45.2268,45.4483,45.0833,44.1980,45.2893,45.3975,45.3353,48.8688,43.9267,-59.6970,41.7297,37.4574,-1.2200,46.9100,46.9500,45.6100,46.2200,4094400
45.3255,45.8067,45.3195,44.4404,44.7675,45.9300,45.3594,48.9247,43.5996,-84.5070,38.9470,35.2714,-2.1500,46.7000,47.2000,45.9100,47.1300,3766000
45.7757,46.2700,45.9110,44.4418,44.5051,46.3917,45.4095,48.8326,30.4051,-91.8919,37.3016,33.4951,-2.7800,46.1000,46.9800,46.0500,46.9800,4201200
46.2940,46.5250,46.4952,44.7419,44.3326,46.6275,45.7694,48.5766,32.6931,-52.1531,35.5923,34.7190,-1.5300,45.1100,46.1400,45.1100,46.0100,3236400
46.3675,46.4217,46.5843,44.8289,43.9151,46.5817,45.8624,48.2142,51.4890,-21.7391,34.8768,36.8555,0.6200,45.2600,45.5000,44.9000,45.4900,3475400
46.2346,46.2233,46.4481,44.8253,44.1337,46.3283,45.8552,47.8292,62.2914,-33.6770,35.2654,38.4976,1.1900,44.6700,45.7500,44.2900,45.5100,3617100
46.2404,45.9650,46.3752,44.8621,44.3975,45.9400,45.7720,47.4537,56.0385,-2.4055,37.0571,38.0020,1.5500,44.9700,45.2900,44.4500,44.6700,4719600
45.8845,45.6467,45.9514,45.5771,44.3180,45.5467,45.7141,47.0106,75.9306,-0.0000,39.2071,38.2544,1.9100,44.9500,45.6800,44.5600,45.2200,2276000
45.4463,45.2500,45.4571,46.5342,44.6412,45.2142,45.3711,46.5436,74.6968,-7.0270,37.4153,36.5038,2.3800,45.4900,45.4900,44.5700,44.6000,2510100
45.2209,45.1217,45.2033,46.7775,44.6687,45.0517,44.9108,46.1086,65.0397,-24.5283,37.8227,36.3497,0.7700,45.6900,45.8800,45.0200,45.2400,2757500
45.1132,45.1967,45.1195,46.6756,44.5326,45.0608,44.8602,45.6788,57.8538,-28.2353,37.2852,36.2753,-0.4500,45.9900,45.9900,45.6100,45.9400,1948100
44.9545,45.2117,45.0343,46.8636,44.3904,45.1758,44.8467,45.3300,58.2374,-86.2500,36.4617,36.7594,-0.0900,44.7900,46.0500,44.6700,45.6000,3657400
45.0683,45.2667,45.2048,46.4012,45.1816,45.3467,44.8425,45.0849,45.6140,-55.7047,35.4734,37.3403,-0.3300,45.5000,45.6600,44.8600,45.0000,6573400
45.0077,45.2883,45.2243,45.7315,46.4194,45.4208,44.8451,44.8418,54.6228,-79.2350,29.9728,33.6941,-0.1300,44.3000,45.4100,44.2200,45.3500,7807500
45.1707,45.2183,45.4010,45.3946,46.7864,45.3167,44.8421,44.6084,44.2861,-35.2174,24.1334,30.9781,0.4200,44.1000,44.3500,43.7500,44.1800,6326900
45.1430,45.0033,45.3333,45.2488,46.7190,45.0417,44.8464,44.4111,55.0790,-3.6424,21.0969,29.1911,1.2900,43.5900,44.3000,43.0300,43.9500,10223300
44.8243,44.6117,44.9538,44.9856,47.1067,44.6400,44.8092,44.2883,70.8074,-14.9007,22.8735,29.6676,2.3500,44.0000,44.2000,43.2600,43.5900,7345300
44.5140,44.1533,44.5405,45.2257,46.6350,44.1767,44.3710,44.2644,66.9922,-21.4984,25.0054,30.2394,2.7500,43.6500,43.7100,42.5900,42.8500,4605600
44.3195,43.9183,44.2314,45.1672,45.8273,43.8017,43.8531,44.3141,59.1391,-2.1277,27.4128,28.6928,1.4100,44.2500,44.4800,43.5500,43.5900,5149400
43.9073,43.6817,43.7548,45.5572,45.4173,43.5425,43.7389,44.4353,66.8732,-15.8730,31.3570,27.7452,1.4200,43.4600,44.2400,43.4500,43.9300,4150900
43.7983,43.6100,43.5919,45.6564,45.2424,43.5050,43.5756,44.6309,47.8882,-28.0423,34.0307,27.5638,0.4300,43.7700,44.0900,43.5400,43.7500,2720500
43.7376,43.5800,43.4862,45.2242,44.8722,43.5933,43.5588,44.8264,42.4888,-47.0899,40.6192,31.7463,0.1800,44.2600,44.4500,43.4700,43.7700,3177200
43.7966,43.6917,43.5152,44.7635,45.1931,43.7392,43.5540,45.0313,33.5019,-90.0000,41.6361,33.3207,-0.6700,44.1100,45.1900,44.1100,44.2600,6874900
44.1753,44.0533,43.8590,44.4745,45.1240,43.9625,43.5520,45.2761,9.1960,-93.7500,42.8564,35.1346,-2.1700,45.3600,45.6900,44.8400,45.0200,3510800
44.4094,44.4300,44.0990,43.7122,45.7235,44.2842,43.9098,45.5274,13.2240,-80.4082,46.7115,39.0342,-2.2600,45.8900,45.9000,45.4000,45.8500,2787800
44.6012,44.7600,44.3362,43.4160,46.0161,44.7283,44.0752,45.8195,15.8886,-89.4737,53.0179,43.5243,-1.9800,45.9000,46.1300,45.5100,45.9100,2449700
44.9416,45.1233,44.7286,43.1417,45.6143,45.2208,44.1466,46.1400,7.6818,-88.7218,55.8817,48.2504,-2.1800,45.5200,46.1200,45.5100,45.9300,1738100
45.4103,45.4950,45.2214,43.0214,45.1594,45.6200,44.4638,46.4146,7.7519,-92.9245,58.6078,50.1219,-2.2300,46.2000,46.2300,45.6500,46.0000,2212500
45.8704,45.8050,45.6629,43.4686,44.9342,45.8633,45.0188,46.4972,9.5247,-92.3404,63.1364,52.9964,-1.8600,46.9500,47.1900,45.8600,46.1200,3392700
46.2106,46.0933,45.9695,43.6541,44.0055,46.0375,45.6259,46.3672,13.5217,-78.4689,62.0568,54.3842,-1.7300,47.2500,47.4900,46.3600,46.7500,3547700
46.3548,46.3883,46.1233,43.7356,43.6395,46.2708,46.1106,46.1467,21.8766,-81.4815,64.8033,58.9106,-1.7700,47.0600,47.6700,46.4800,47.6200,3420700
46.5327,46.6650,46.3390,44.0703,43.2411,46.6125,46.3192,45.8855,22.7224,-80.5556,63.5167,59.6992,-1.6600,47.5000,47.6000,46.9000,47.5700,2242400
46.7738,46.9783,46.6386,44.6590,42.9812,47.0250,46.5919,45.5839,22.9690,-84.4444,58.9762,58.7920,-1.8800,47.4500,47.9000,47.0000,47.8100,3486300
47.0834,47.2117,46.9848,45.2787,43.4809,47.3508,47.0422,45.3699,23.7201,-87.2549,53.5277,58.3320,-1.4000,47.4500,47.5400,46.9500,47.4000,3611700
47.4687,47.5050,47.3805,45.7224,43.6228,47.5675,47.2757,45.2685,24.8824,-82.9694,47.9540,55.0054,-1.7600,48.4000,48.6500,47.7700,47.8800,2610200
47.7562,47.7700,47.6719,45.8156,43.5813,47.7075,47.5858,45.2191,31.6722,-50.6494,43.1203,53.9618,-1.5900,48.2500,48.7900,48.1500,48.3400,2265900
47.8107,47.8617,47.7410,45.9558,43.8485,47.8233,47.7933,45.1857,46.1710,-69.5455,39.9275,51.7221,-0.5500,48.6500,49.1000,47.8900,48.1700,2003500
47.9069,48.1150,47.8967,46.2072,44.4687,48.0583,47.8047,45.1502,44.9644,-64.1667,36.7746,47.8754,-1.5200,48.7000,49.3500,48.5000,49.0900,3347000
47.9457,48.2633,48.0262,46.5996,45.1719,48.2975,47.8510,45.0240,49.3931,-81.2500,32.7944,43.1610,-0.8900,47.3000,48.7000,47.3000,48.7000,4262900
48.1640,48.3300,48.2919,47.1768,45.6763,48.4617,47.8538,44.8203,41.1400,-71.7073,28.7079,38.3309,-0.4000,48.0400,48.1500,47.5500,47.8000,2964300
48.2776,48.3983,48.4400,47.6350,45.7001,48.4950,47.8625,44.4820,48.9241,-49.2683,24.8378,33.9790,-0.4100,48.2500,48.3500,47.3100,48.2900,3998300
48.2526,48.3583,48.4452,47.6954,45.7563,48.3775,47.8622,44.0922,57.6327,-57.5610,23.1110,31.5193,0.2400,48.2500,48.3000,47.7000,48.1000,3363000
48.2857,48.3517,48.4971,47.8419,45.9382,48.2575,47.8561,43.7556,55.1755,-12.6829,21.8308,29.3027,0.0400,48.5000,48.7000,47.6500,48.1300,4787400
47.9640,48.2083,48.2452,47.8934,46.3058,48.1633,47.8544,43.4980,74.7195,-0.0000,23.2553,28.0248,0.8600,46.0000,48.4100,45.5300,48.2300,5679500
47.6695,47.7417,47.9714,48.3090,46.9574,47.9525,47.7220,43.3395,71.1037,-25.7880,25.7064,27.2071,2.8000,46.0100,46.1100,45.2100,45.9000,3468200
47.6174,47.4433,47.8695,48.5942,47.4985,47.6150,47.4263,43.3595,60.1401,-11.7479,25.3174,25.0776,1.7900,45.7000,46.1100,45.3500,46.0100,3792800
47.3483,46.9433,47.4848,48.6709,47.5103,47.0050,47.3567,43.4993,72.6453,-14.6341,30.1504,26.6307,3.0000,45.6100,45.9000,44.6000,45.2900,4818200
47.0476,46.5283,47.0357,48.9043,47.6329,46.3758,46.8747,43.7551,70.6750,-13.9024,32.2746,27.0527,2.4900,45.9500,46.2500,45.5200,45.6100,3658600
46.6147,46.1333,46.4652,48.5083,47.6136,45.9092,46.5082,44.0836,71.3512,-4.7244,34.8236,29.0394,2.3700,46.5700,46.5700,45.4000,45.7600,5019000
45.9686,45.8567,45.7871,48.1373,48.1147,45.7258,46.1029,44.4134,73.2994,-38.0952,31.8110,28.7587,1.6600,46.5200,46.7000,46.0100,46.5700,3437800
45.9960,46.0100,45.8186,48.2200,48.4938,45.8883,45.9081,44.7927,43.1711,-38.6957,31.1143,28.2159,-0.9200,46.8400,46.9000,46.4100,46.8200,3507300
45.9904,46.1467,45.8576,47.9229,48.6320,46.1642,45.9089,45.2188,45.1766,-70.8861,33.6221,31.8862,-0.8200,46.0500,46.9700,45.8200,46.8300,4409500
46.2706,46.3900,46.1719,47.5514,49.0502,46.4758,45.9001,45.6289,26.5704,-90.2778,36.6313,34.4529,-1.4600,47.5600,47.5600,46.4000,46.7500,4295800
46.5348,46.7167,46.4881,46.8870,48.6382,46.7433,46.2564,45.9749,30.3904,-85.6000,36.7853,35.8044,-1.9600,47.9000,47.9000,47.1500,47.5700,3834800
46.8447,47.0283,46.8505,45.7037,48.2425,46.9767,46.6627,46.2633,32.1986,-68.4874,36.9701,34.3905,-1.8700,46.3000,48.2000,46.1300,47.6300,4229000
46.9546,46.9650,46.9633,45.6526,48.5022,47.0742,47.2240,46.5434,43.9727,-57.9832,38.2361,34.6752,0.3800,46.7500,46.7500,45.8500,46.1900,3837000
47.0084,46.9950,47.0133,45.5041,48.2900,47.1092,47.2392,46.8698,48.5377,-57.5630,35.8562,34.7391,-0.1800,47.5000,47.5000,46.0000,47.0000,3480900
47.0798,47.0067,47.0638,45.8699,47.9945,47.0208,47.2433,47.2227,48.7062,-61.7021,33.6264,35.1289,-0.0700,47.6000,47.9800,46.9000,46.9000,4296400
47.2118,47.2483,47.2062,46.2381,47.2759,47.0333,47.2458,47.5639,47.4906,-32.5490,28.4469,32.6161,-1.4500,47.5000,48.4000,47.4000,48.2000,3247700
47.0685,47.2183,47.1057,46.7393,45.7109,47.1250,47.2809,47.8501,59.5438,-31.5385,25.8839,31.4270,0.1800,47.4500,48.4500,47.1700,47.3900,4343400
46.8438,47.1883,46.9795,46.9169,45.5842,47.3100,47.2786,48.0514,60.4798,-86.9231,22.8082,30.5221,0.1800,47.5000,47.9000,47.0300,47.4500,3330500
47.1054,47.3233,47.3033,47.0094,45.2654,47.4558,47.2758,48.2002,42.3585,-59.1837,22.1978,29.0270,-0.8100,47.0500,47.2500,46.2800,47.0000,4583600
47.1475,47.4067,47.4195,47.1526,45.6214,47.4433,47.3224,48.3481,53.9555,-64.3154,23.9454,28.7859,-0.5000,46.0500,47.7700,46.0400,47.5000,5418200
47.2465,47.3817,47.5571,47.4455,45.9941,47.3400,47.3306,48.4675,52.6210,-9.1241,26.0426,27.2447,0.1500,47.0000,47.0800,45.7100,46.7500,7383700
46.8651,46.9650,47.2043,47.2525,46.5889,47.0825,47.3340,48.5364,76.7053,-29.1209,30.4378,28.1608,2.5000,45.0000,45.7000,44.8100,45.7000,4407900
46.6552,46.6350,46.9886,46.8768,46.7740,46.7508,47.0742,48.4834,69.4436,-12.0000,29.9017,26.3550,1.9800,44.5700,45.5000,44.1500,45.4100,4143500
46.3373,46.1550,46.6186,47.4131,46.8482,46.2283,46.9944,48.3219,70.8061,-15.0391,29.2585,25.7282,2.8800,43.5000,44.9000,42.6500,44.5700,5214600
46.0722,45.6767,46.2405,47.6205,46.9986,45.6333,46.8329,48.0728,66.7258,-5.0000,33.7148,28.8301,2.8700,43.0000,44.7500,42.3700,44.1300,6874200
45.5011,45.0350,45.5362,48.0077,47.3911,45.0000,46.7739,47.7367,76.6446,-7.0064,40.0763,33.0594,3.8500,43.9100,44.3000,43.2100,43.6500,5948200
45.0015,44.5600,44.9105,47.5494,47.1264,44.4850,46.1930,47.4066,71.3145,-0.0000,41.1253,35.7815,2.8500,45.0000,45.5900,43.9000,43.9000,4115800
44.7221,44.4433,44.5514,47.4032,46.5493,44.2242,45.9153,47.0598,60.9054,-5.5901,36.7274,33.3146,0.7000,44.4300,45.3500,43.8500,45.0000,3953900
44.4469,44.4250,44.2700,47.0666,47.2293,44.2317,45.9232,46.6545,57.3428,-47.9905,31.4500,30.3542,0.1100,46.2500,46.6000,44.6200,45.3000,4621100
44.3977,44.5383,44.2610,46.8281,47.5284,44.4983,45.9269,46.2860,45.3136,-58.3924,26.5247,30.1198,-0.6800,44.5200,46.0500,44.1700,45.2500,4399300
44.5047,44.6267,44.4029,45.9883,48.1670,44.7925,45.9964,46.0216,37.6372,-87.0206,22.6473,31.3618,-0.5300,45.6000,45.7000,44.1800,44.6600,4672700
44.8466,44.9933,44.7867,45.1840,47.6955,45.0600,46.0587,45.9573,28.5150,-98.3713,17.9943,29.5598,-2.2000,45.4000,46.9200,44.8600,45.8500,5212400
45.2253,45.2033,45.1590,44.6982,47.6716,45.1825,46.6541,46.1391,30.4481,-62.5407,14.6358,25.6816,-1.2600,45.0000,45.5000,44.4000,45.1600,5139800
45.3154,45.1233,45.1943,44.1383,47.4235,45.1808,46.8506,46.3876,40.5203,-51.2658,17.4085,24.4292,0.4800,45.2000,45.2000,43.7600,44.5200,7646900
45.3216,45.2317,45.1748,43.9163,47.3545,45.2158,46.8921,46.6857,43.8143,-57.3066,19.7104,23.1176,-0.6500,46.6100,47.2500,44.8500,45.9500,7088000
45.3502,45.4583,45.2343,43.9379,46.4564,45.3258,46.9286,46.9373,43.1727,-74.2120,18.1937,20.4205,-1.3600,45.5000,46.9400,44.5700,46.6100,6733000
45.6263,45.4983,45.4738,44.3950,45.5347,45.4750,47.0156,47.1273,35.9841,-40.1146,15.2551,16.6247,-0.2400,46.0000,46.1000,44.5000,44.9000,5613800
45.5368,45.4400,45.3567,44.9717,44.9828,45.5983,47.0337,47.2432,45.7010,-59.8854,15.1910,14.9134,0.3500,44.5000,45.5000,44.0000,45.5000,7836400
45.6875,45.5333,45.4633,45.0504,44.2521,45.6392,47.0460,47.3349,37.5531,-78.2235,17.7237,17.5661,-0.5600,45.8000,46.2000,44.4900,45.7200,7344400
46.1545,45.6550,45.7876,44.9568,43.9029,45.5883,47.0777,47.4062,29.3599,-51.2500,20.4819,20.0962,-0.7300,47.4300,48.0000,45.2500,45.2500,9211500
46.2362,45.9017,45.7738,44.8681,43.8337,45.6667,47.1373,47.4421,38.8511,-45.3975,21.2274,19.7105,-1.4800,48.3000,48.7800,47.0500,47.4300,4420600
46.0867,46.2000,45.6567,45.2274,44.3643,46.0058,47.1961,47.4394,44.3675,-82.3529,24.5697,19.9124,-1.7900,48.0500,49.1000,48.0400,48.4000,3719800
46.5614,46.8250,46.2067,44.8889,45.1267,46.7025,47.2318,47.4644,19.7722,-73.8676,28.7719,21.9814,-3.7500,47.2000,49.7400,47.1100,48.6500,9247000
46.9860,47.1833,46.6876,44.9311,45.2561,47.3883,48.2221,47.4795,22.7076,-76.5714,32.1784,24.9510,-2.1500,47.6700,47.7500,46.2000,47.6500,4721400
47.4924,47.5083,47.1986,45.5626,45.1449,47.8525,48.5302,47.3266,23.7867,-100.0000,34.2314,27.3567,-1.9500,47.5000,48.3100,46.2600,47.6700,7072900
48.3894,48.0917,48.0105,45.4894,45.0141,48.1017,48.8177,47.0389,16.7433,-65.2542,34.9405,28.0839,-3.5000,49.0000,49.0100,48.3000,48.7500,5180600
48.7731,48.5367,48.3267,44.8916,45.5151,48.2717,49.7120,46.6164,26.0479,-56.8627,39.6532,32.1114,-2.6700,50.6000,51.3000,50.0300,50.1000,3992400
48.9223,49.0533,48.5133,45.3630,45.0426,48.7425,50.1699,46.1780,32.8084,-56.8662,43.7338,36.2529,-3.1000,51.4000,51.8800,50.9700,51.5000,3931700
49.0313,49.5117,48.7595,45.7328,45.0379,49.4950,50.5726,45.6859,34.7452,-74.4718,44.1005,38.1394,-2.7500,51.2500,51.4700,50.2200,51.4000,4887300
49.5838,49.9750,49.4238,46.2443,45.8765,50.2667,50.9367,45.1880,18.7586,-74.9110,40.9229,37.5772,-2.7800,49.9000,50.8000,49.8000,50.4300,5162900
50.3493,50.3300,50.1838,47.5390,45.7739,50.6925,51.5807,44.7256,18.8355,-87.4302,37.8699,36.4052,-2.1300,50.2000,50.2000,49.3900,49.8000,4637300
50.9890,50.5717,50.7043,47.9663,44.8417,50.6992,51.9574,44.4227,23.0967,-71.4859,35.4328,37.5430,-1.4500,51.2500,51.3000,49.5300,50.2000,7224800
51.3446,50.9800,50.9557,47.9420,45.2898,50.6617,52.1615,44.2863,30.2178,-42.3497,36.3207,40.0272,-2.4500,53.0400,53.0500,52.0100,52.5500,4557900
51.2825,51.1800,50.8643,47.7678,45.5755,50.8383,52.3913,44.2863,41.1935,-55.4324,40.3124,42.2064,-1.2000,53.4800,53.9000,52.3500,52.7000,4862500
51.2355,51.4517,50.8790,48.3674,46.0292,51.3925,52.4373,44.4238,39.8940,-76.9401,45.1023,43.0126,-1.6300,52.2200,53.1500,51.9100,53.0300,5594800
51.5577,51.7133,51.2457,49.4119,47.6355,52.0008,52.5174,44.6231,26.8226,-90.9091,41.0671,39.4685,-1.5700,52.4800,52.8300,51.5400,52.0000,3684800
52.2608,52.1583,51.9195,50.3163,48.1450,52.4133,52.6660,44.8104,17.0602,-84.6682,36.2990,35.8659,-2.6700,52.0000,52.5800,51.4500,52.4700,4707800
53.0851,52.4583,52.5648,50.7585,48.0188,52.4983,53.2265,44.9049,18.3558,-55.1020,33.6204,34.9706,-1.8000,52.6000,52.8000,51.5100,52.0000,4534600
53.2991,52.5317,52.5595,50.3998,47.5920,52.4300,53.5050,44.9139,29.2207,-63.2479,34.8515,37.5819,-0.4400,54.9200,54.9200,51.4100,52.9900,9478900
53.5387,52.9017,52.6171,49.9526,48.1685,52.6117,53.5245,44.9315,30.1707,-66.8712,39.9568,42.5295,-2.2200,56.2500,56.3000,54.1200,54.9200,9644500
53.7422,53.8083,52.8395,50.0839,49.4124,53.3517,53.6190,44.9881,32.0827,-93.8349,43.8968,42.4820,-5.4400,59.8500,60.9800,58.4000,58.4700,7886000
54.4391,55.0350,53.7067,50.9005,50.5818,54.7083,53.7708,45.0750,18.6777,-88.9237,44.8339,40.5665,-7.3600,58.6000,59.4800,58.4100,59.3600,3817800
55.2267,56.0183,54.7205,52.0050,51.2166,56.2700,54.7589,45.1607,20.1932,-93.8349,42.2469,37.9336,-5.9000,58.5000,58.9500,56.9900,58.3700,5710600
56.5174,57.2683,56.2257,52.0011,50.7445,57.7133,55.3985,45.3431,14.4054,-83.4901,39.3671,37.1093,-7.5000,59.5300,59.8500,59.1300,59.5000,2839000
57.9283,58.4300,57.7800,51.9611,50.0353,58.6675,56.8040,45.5516,16.5067,-88.3382,41.5213,40.7390,-6.9700,59.9500,60.0800,59.4500,59.9600,3330300
59.1316,59.4133,59.0638,51.7371,50.0086,59.2950,58.3211,45.7524,21.6333,-62.9073,45.2462,44.5715,-5.9000,59.7100,60.8700,59.5000,60.8200,3383000
59.3963,59.6917,59.4129,52.3288,50.9087,59.6883,59.5511,46.0959,41.2897,-40.0000,45.4896,45.1618,-1.6700,60.6100,60.9400,59.9500,60.1400,2228200
59.4108,59.9000,59.5671,53.0599,52.2967,60.0500,59.6329,46.6210,50.9642,-65.5000,43.9061,43.0765,-1.2500,59.7500,60.9900,59.5600,60.6100,3327300
59.8271,60.1717,60.0819,54.7746,52.1914,60.2933,59.6479,47.1519,37.3589,-80.1075,40.6474,40.0073,-1.6300,59.3000,60.5400,59.2700,60.0000,4807800
59.9580,60.1583,60.2700,56.8994,51.9480,60.2725,59.7722,47.6773,50.7532,-38.8679,36.8082,39.1647,0.0800,58.6500,59.7700,58.3400,59.4200,3128500
59.9572,60.0317,60.2905,58.8945,51.2912,60.0808,59.7738,48.1325,57.7807,-5.0445,32.2011,38.7236,0.7600,57.7000,59.6100,57.6200,59.2000,4591800
59.6120,59.5183,59.9186,59.3289,51.5994,59.6467,59.7662,48.4413,73.6741,-22.3684,29.7990,37.6443,3.0800,57.9700,57.9800,57.1900,57.7400,3029700
59.4008,59.0683,59.6124,59.3310,51.9823,59.1158,59.3634,48.7767,67.8465,-8.6758,32.8791,38.3926,2.7000,57.2500,57.5000,56.6100,57.4400,3360400
58.9172,58.6333,59.0476,60.1317,53.6899,58.5450,59.0887,49.2110,77.7612,-13.6020,34.7564,37.7019,2.6100,57.0000,58.2000,56.5700,58.0000,4307000
58.4841,58.2850,58.5576,60.5153,56.0946,58.1058,58.6186,49.7082,73.5865,-10.9375,33.3076,35.0579,2.0900,57.3700,58.2700,57.2600,57.9100,2753800
58.1097,57.9017,58.1238,60.7365,58.5596,57.8283,58.2549,50.0998,68.9712,-13.3117,36.5696,34.3853,2.3000,57.0400,57.7000,56.5300,57.1200,2561500
57.6735,57.6917,57.6929,60.3580,59.0298,57.7108,57.9254,50.3157,67.1573,-54.5113,37.0874,33.4432,1.2600,58.8100,59.1900,57.5000,57.9400,3197300
57.6470,57.8400,57.7214,60.2341,58.8999,57.7533,57.8381,50.4211,51.4661,-65.7895,37.1926,35.0358,-0.8900,58.0600,59.0000,57.8100,58.6300,3743400
57.7298,57.9433,57.8652,59.6000,59.9125,57.8600,57.8436,50.5583,47.1418,-38.8889,32.7061,33.7313,-0.6200,56.9400,58.0600,56.1300,58.0600,4594700
57.6217,57.7567,57.7957,59.0069,60.4611,57.9050,57.8556,50.8787,54.7268,-34.1333,27.3224,30.3150,1.1200,56.0600,57.1900,55.4400,56.8800,3853900
57.5063,57.3867,57.6462,58.4673,60.8828,57.7100,57.8478,51.3706,53.7297,-51.7500,21.9349,29.2522,2.2200,55.5600,56.0600,55.1900,55.6900,3437300
57.6609,57.1683,57.6600,57.7380,60.5294,57.2675,57.8407,51.9079,44.8443,-31.2500,17.6080,27.3477,1.3100,56.5600,57.1300,55.3100,55.8100,4912100
57.5492,57.0333,57.4010,57.7107,60.5612,56.7675,57.8836,52.3922,53.7769,-9.7113,12.8917,25.0421,0.8100,57.3100,58.6900,56.9400,57.1300,3507200
57.1169,56.9183,56.9119,57.9017,59.9076,56.5433,57.8821,52.8701,62.5077,-18.0000,13.7939,23.2500,0.6900,57.7500,58.6900,57.0600,57.9400,3825900
56.7396,56.7417,56.5352,57.7543,59.2775,56.6633,57.8662,53.5691,57.7902,-51.7143,15.3225,21.3225,1.0600,57.0600,57.3100,56.1900,57.0000,3581800
56.6835,56.7000,56.4838,57.5767,58.6809,56.9292,57.8597,54.5304,46.0873,-85.7143,17.1567,19.5458,0.2500,57.4400,57.4400,56.2500,56.6300,3606000
57.0808,56.9817,56.8529,57.9139,57.7440,57.1275,57.8689,55.7475,29.7092,-85.9944,18.2873,17.9476,-1.6900,58.7500,58.8800,57.1300,57.3800,3454500
57.5892,57.5350,57.3457,57.7918,57.7183,57.3158,58.0854,57.0444,30.4875,-69.2810,21.6124,17.2521,-3.3200,58.3800,59.2500,57.8800,59.1300,3981600
57.7729,57.9100,57.5686,57.0243,58.0207,57.6342,58.5215,58.2887,40.1226,-53.3333,21.0082,17.4011,-2.2500,58.2500,59.9400,57.6300,59.3800,4258100
57.7060,58.0250,57.5929,56.2327,57.8815,58.0983,58.7067,59.2367,47.8566,-78.4000,18.3720,16.8472,-0.6900,57.8800,59.6900,57.8100,58.6300,4764600
57.9884,58.1400,57.9186,55.9176,57.6925,58.4892,58.7246,59.7913,35.9091,-89.7019,18.3714,17.7641,-0.6900,57.6300,58.7500,57.5000,57.6900,3980100
58.5318,58.2950,58.3943,56.4061,58.2588,58.5508,58.7648,60.0219,30.7009,-80.2508,22.0067,20.1470,-0.9300,58.5600,58.8800,56.7500,57.5600,7385300
58.9925,58.6067,58.7448,57.1529,58.2642,58.4350,58.8422,60.1661,35.5857,-56.2500,19.8225,20.7174,-1.8700,60.8800,62.1900,59.0600,59.2500,6234800
58.9374,58.8867,58.6752,57.3457,57.3503,58.4750,58.9561,60.2249,51.5276,-51.6544,17.6008,19.3045,-1.6800,60.3100,61.9400,60.2500,60.8100,5303000
58.7604,59.1467,58.6086,57.0411,56.2748,58.9167,58.9441,60.0637,54.4304,-65.4412,20.2859,19.3289,-1.5600,60.9400,61.1300,60.1900,60.9400,2485200
58.8126,59.5517,58.8719,57.3399,55.7177,59.6608,58.9162,59.7472,46.9603,-82.7206,22.8373,20.6043,-2.4300,61.9400,61.9400,60.5600,61.0600,2760400
59.2616,60.0300,59.5405,58.1673,56.2172,60.3325,58.9659,59.3251,36.0033,-85.1103,20.6614,21.3340,-2.8700,60.0000,61.3800,60.0000,60.5600,3855500
59.9422,60.4367,60.3624,58.9429,57.1269,60.6658,59.3541,58.8924,34.4425,-82.3529,18.2681,19.0453,-2.4400,58.8800,60.0000,58.6200,60.0000,2835000
60.2191,60.3750,60.6838,58.8130,57.3184,60.5358,59.6695,58.4478,46.8103,-25.4505,18.7808,18.1908,0.3700,58.8100,59.0000,57.5000,58.8800,3741800
59.9828,60.1367,60.4914,58.4092,56.7652,60.1567,59.6757,58.0904,64.6750,-17.2117,22.0170,21.1514,1.4300,56.2500,59.6300,56.1300,59.3800,5965400
59.5999,59.3550,60.0386,58.3730,56.9701,59.4858,59.5085,57.8299,66.4357,-13.7931,25.9004,24.3688,4.6900,55.7500,58.0000,55.5600,56.2500,6672100
59.0159,58.6367,59.3462,59.0953,57.9335,58.7158,58.9170,57.6691,67.8568,-12.2571,30.5695,25.6154,4.3100,54.6900,57.9400,54.6900,56.7500,5844100
58.3982,57.6900,58.5262,60.3900,58.9305,57.7525,58.2898,57.6001,65.2780,-0.0000,32.0948,25.1814,5.6800,54.0000,55.5600,53.6300,54.8800,5152300
57.7575,56.6067,57.5567,61.1229,58.7208,56.6583,57.4924,57.4956,62.4676,-12.2349,33.9252,26.3530,6.5000,55.0000,56.6900,53.5000,53.5000,13770200
57.3085,56.2933,56.8176,61.0117,58.0534,55.8975,56.5383,57.3327,56.6149,-4.0783,37.3855,29.7013,1.8800,56.0000,57.4400,55.7500,57.0000,5023800
56.4798,56.0317,55.8610,60.6575,57.7865,55.5583,56.4698,57.1607,60.1015,-42.8274,34.9427,30.4216,1.5700,57.7500,58.3100,57.2500,57.8100,3704900
56.5718,56.3233,55.8819,59.9124,58.5474,55.9692,56.4037,56.9699,41.2162,-37.3796,33.9369,32.2532,-1.7500,57.6900,58.6900,57.6300,58.0000,4004100
56.5005,56.5833,55.8343,59.0358,60.2371,56.7183,56.4096,56.7292,43.9879,-79.3722,30.5347,31.3148,-1.5600,60.0000,60.1900,58.1900,58.3100,5789000
