0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
18.7515,18.7800,18.9186,19.9874,18.0312,18.8567,18.7115,16.7171,65.4883,-42.2619,34.4705,36.3659,0.9500,18.8200,18.9700,18.2000,18.2700,64946900
18.6961,18.6300,18.8443,20.2129,18.1109,18.6325,18.6354,16.8981,59.9760,-25.1163,39.9759,38.1349,0.9000,17.5800,18.3200,17.4500,17.9900,46501600
18.5506,18.4133,18.6595,20.1392,18.1963,18.3725,18.5992,16.9977,64.3912,-5.3922,38.8172,37.2050,1.3000,17.6800,18.6100,17.5500,17.7600,80866400
18.2188,18.0417,18.2771,19.8204,18.4945,18.0758,18.4699,17.0139,72.7975,-13.3641,36.6174,35.6844,2.2300,17.2500,17.7800,16.8200,17.1500,50243200
18.0263,17.8900,18.0457,19.2244,19.5104,17.8550,17.7419,16.8996,64.6177,-27.4419,32.5239,33.3048,0.9100,17.5900,17.8900,16.9800,17.7900,56759900
17.8848,17.7783,17.8738,19.0923,19.8992,17.6892,17.6365,16.7443,59.8875,-32.5581,29.3172,31.8939,0.6700,18.3400,18.5100,17.6100,17.7100,49931700
17.7308,17.8567,17.7557,19.1178,20.2684,17.7075,17.5774,16.5951,58.2902,-44.8113,28.6875,34.3317,-0.4700,18.0600,18.9400,17.8800,18.7400,70330500
17.6271,17.8350,17.7114,18.9954,20.2820,17.8250,17.5585,16.5937,54.4420,-55.6604,29.6089,34.2131,0.1300,17.7000,18.1000,17.4900,17.8600,72525600
17.5739,17.6583,17.6824,18.5098,19.9761,17.8750,17.5552,16.7921,51.3708,-61.0922,26.3696,31.4935,1.0600,16.3100,16.8000,16.0100,16.7000,63929500
17.7435,17.5000,17.7824,18.2412,19.2505,17.7175,17.5458,17.0726,42.8570,-39.2491,22.9881,27.7560,0.9500,17.7100,17.7800,16.0700,16.2000,68598200
17.7249,17.4100,17.6738,18.0443,19.1306,17.3767,17.5619,17.3900,50.6029,-41.9795,21.3662,25.3417,0.5400,17.0200,17.6900,16.8300,17.2500,52767600
17.7308,17.2567,17.5443,17.7999,19.2524,17.0375,17.5577,17.6899,49.6551,-6.8259,21.7895,25.2385,0.9200,17.2700,17.5900,16.7000,16.7900,50458300
17.3271,17.0633,17.0652,17.6202,19.2069,16.8975,17.5530,18.0190,62.5279,-32.9710,19.7103,24.6596,1.1600,18.6500,18.7700,17.5500,17.5800,55909900
17.1140,17.2850,16.9010,17.5110,18.6520,17.1308,17.4989,18.3356,54.0459,-79.8834,20.8173,23.5935,-1.3300,19.0500,19.4400,18.8000,19.1900,26024800
17.2796,17.7067,17.1886,17.8250,18.3643,17.6183,17.4825,18.6759,38.8382,-96.1424,21.3408,22.1645,-2.5300,18.6900,19.4400,18.6200,19.2300,55643700
17.7114,18.0400,17.7143,17.8204,18.1610,18.1500,17.6377,18.9708,30.5871,-83.3333,23.9745,22.6704,-2.0000,18.7700,20.0000,18.1000,18.2000,87250800
17.8959,18.2617,18.0033,17.8705,17.8730,18.5158,17.7866,19.2497,40.0399,-97.2727,28.1381,24.9638,-1.3300,18.5400,19.1900,18.4500,18.5800,70696400
18.3383,18.4517,18.4781,17.1191,17.6465,18.6117,17.8225,19.5273,32.4145,-98.7755,30.1678,24.9391,-1.1400,18.0100,18.2500,17.6100,17.9300,44681200
18.6417,18.5250,18.7481,16.6096,17.4920,18.4892,17.8735,19.7629,39.6269,-33.8912,30.6076,25.7125,-0.4400,17.9700,18.1000,17.6500,18.0200,62755700
18.4223,18.4117,18.5257,16.7390,17.9428,18.3092,17.8789,19.8832,63.6970,-32.2176,35.1817,28.2613,0.6800,18.0000,18.5500,17.7700,18.5100,56218100
18.0992,18.1267,18.2105,17.3864,17.9994,18.1458,17.8139,19.8159,64.5082,-71.4286,33.2851,28.6298,1.7100,18.0900,18.5300,17.4800,17.5200,52644300
18.0589,18.0400,18.1648,17.6255,18.1652,18.0625,17.6186,19.6392,51.1606,-20.9622,31.2564,29.6972,0.5200,16.5800,18.3100,16.2800,17.6800,82574700
17.8505,17.6767,17.9067,18.4021,17.1839,17.8183,17.5996,19.3788,57.8493,-25.7261,32.3117,31.2398,2.1800,16.6000,16.8500,16.1400,16.4000,67861900
17.8187,17.4617,17.7729,19.0343,16.4039,17.5067,17.3857,19.1023,48.1949,-21.9917,32.6962,31.6519,1.2900,17.4700,17.5200,16.3300,16.6400,60739500
17.7382,17.2083,17.5410,18.7527,16.4148,17.1308,17.3305,18.8628,49.5032,-1.6598,37.7476,36.4646,1.5200,16.8000,17.2300,16.4000,16.5000,54183100
17.4295,16.8983,17.0805,18.2387,17.1482,16.8042,17.2392,18.6794,56.4564,-42.2594,34.2341,33.7596,1.8600,17.2500,17.6700,16.4000,16.6500,116601600
17.3933,16.9350,16.9133,18.2139,17.3466,16.7450,16.9292,18.4697,42.9694,-46.3415,30.0179,30.6371,-0.2200,18.3000,19.0100,17.7100,17.7400,85642500
17.2786,17.1583,16.7643,17.8590,18.3459,16.9692,16.9222,18.2237,44.8399,-93.6740,24.9585,28.6351,-1.3400,20.2200,20.2500,19.0000,19.0200,57764900
17.6300,17.8200,17.1700,17.7988,19.2844,17.6017,16.8684,17.9904,22.2869,-92.7059,21.9339,27.3151,-3.9700,19.9300,20.5800,19.2500,20.3700,57859100
18.0260,18.4433,17.6852,17.6298,19.0405,18.4333,17.1718,17.8263,23.8079,-97.6077,24.1986,30.9731,-3.7400,20.3100,20.5000,19.6700,20.3800,50494800
18.6364,19.1083,18.4305,16.9690,18.4507,19.2958,17.5122,17.7009,21.1935,-94.9597,28.1674,31.2008,-3.9900,21.2900,21.3600,20.3200,20.4900,51469500
19.4309,19.9700,19.3790,16.7124,18.5262,20.0692,18.3219,17.6103,21.8633,-99.2891,31.9086,30.9633,-5.1700,20.5000,21.9300,20.4000,21.8200,53177400
20.1073,20.4733,20.1600,16.2107,18.1498,20.5642,19.6594,17.5602,27.0380,-99.3333,36.5219,30.7402,-3.0200,21.2800,22.0000,20.3200,20.7600,57377300
20.5422,20.8933,20.6952,16.4864,18.1775,20.9267,20.0665,17.5309,35.1880,-59.2727,43.2781,32.6060,-2.5200,20.2600,21.8800,20.2000,21.5400,88078300
20.6110,20.6750,20.7824,16.8209,18.0716,20.9367,20.2559,17.4915,47.8702,-54.1806,41.0506,32.6246,1.3100,19.0800,19.8100,19.0100,19.0600,52929400
20.7034,20.4200,20.7938,17.5597,17.2354,20.6667,20.2511,17.3981,47.9769,-42.8977,38.9981,33.5828,1.5300,19.5900,20.0000,18.4800,18.8500,72830000
20.7888,20.2150,20.7152,18.7181,16.8649,20.1750,20.2446,17.3274,48.9780,-5.1136,33.6666,32.7876,1.2300,19.0900,20.1600,19.0500,19.2600,57099600
20.3763,19.7450,20.1224,19.7856,16.0372,19.5908,20.2362,17.3326,62.0160,-35.2273,27.2688,31.8954,2.8200,19.8100,19.9900,18.8200,19.0000,82251200
20.2229,19.6950,19.8181,20.5268,16.1677,19.3708,19.9502,17.5378,53.8581,-10.0000,22.4982,32.8882,0.3000,21.5200,21.5500,20.3800,20.4600,67521100
19.6960,19.7800,19.3152,20.6584,16.3134,19.5425,19.9426,17.8599,62.0271,-87.3362,21.9742,31.5124,-0.5100,22.9900,23.0600,22.0000,22.0500,46276500
19.9505,20.4217,19.7043,20.8622,16.9775,20.2300,19.9221,18.1508,36.5132,-91.9214,22.7529,30.8755,-3.8500,22.4200,22.9500,21.8500,22.9100,80093600
20.3906,21.0067,20.3205,21.0964,18.2669,21.0808,20.2931,18.3126,33.3533,-90.4555,26.1701,29.9184,-3.5100,23.1000,23.4300,22.3100,22.3600,76492600
20.8429,21.7100,21.0205,20.3945,19.5452,21.9167,20.7170,18.3575,36.2922,-96.6102,27.9550,27.6119,-4.2200,23.4100,24.1300,22.7800,23.4800,148928700
21.5801,22.3550,21.9790,20.0948,20.4965,22.5167,21.2018,18.1981,33.1808,-93.6224,29.4977,25.9980,-3.8700,20.3000,22.9200,20.2100,22.8700,142051000
22.0281,22.3117,22.5081,18.9899,20.6786,22.6108,21.7333,17.9044,43.0102,-46.4286,31.3490,26.6616,0.2600,19.7100,20.3900,19.6500,20.2000,74267000
22.0193,21.9467,22.4786,19.2162,21.0019,22.2450,21.7427,17.6375,58.8251,-25.9023,34.0066,28.3798,2.1900,20.0000,20.7300,19.4200,19.8600,101042200
21.6630,21.4617,22.0648,19.8029,21.4408,21.5208,21.7168,17.4209,70.5114,-29.8482,33.8087,29.9894,2.9100,18.4200,20.0100,18.2000,20.0000,91196200
21.3842,20.8583,21.6357,20.4723,20.5873,20.6783,21.5063,17.2005,67.0195,-10.9612,33.5713,30.7631,3.6200,18.6300,19.6700,18.4100,18.7400,86610500
20.5459,20.0400,20.6529,21.7984,20.2185,19.9083,21.3240,17.0355,83.8732,-1.0549,35.1237,32.3107,4.9100,18.9300,19.0500,18.1800,18.5700,40417000
19.6163,19.4033,19.6624,22.7818,18.5850,19.3608,19.8735,16.9183,81.7954,-20.7843,36.0705,33.7097,3.8200,18.9100,19.1700,18.5400,19.0500,45258000
19.3828,19.1750,19.3695,23.0658,18.6213,19.0600,18.7682,16.9260,65.6546,-34.1176,42.5771,38.2918,1.3700,19.5300,19.7500,18.7500,18.8300,64343100
19.1920,19.0533,19.1390,22.7718,19.1165,18.9275,18.5257,17.1575,62.0876,-0.5464,42.1331,37.9709,0.7300,19.0000,19.7400,18.6500,19.1300,119875800
18.8688,19.1167,18.8867,22.6578,19.7285,19.0133,18.4473,17.5797,64.3820,-80.1418,41.9225,37.7469,-0.3800,20.5000,21.0000,19.8000,20.3800,167326100
18.9203,19.2017,19.0186,21.4905,21.3460,19.2133,18.4220,18.2019,50.7249,-86.1702,38.4280,36.7758,-0.5100,19.8900,20.5500,19.0800,19.2500,123910800
19.0604,19.3800,19.2500,20.0091,22.6839,19.4483,18.4146,18.8808,48.5049,-59.8160,30.8343,33.4524,-1.0700,17.9300,19.7700,17.7400,19.6400,103541800
19.0646,19.3150,19.3257,19.6993,23.2214,19.4933,18.4055,19.5532,54.2565,-66.5644,23.1226,32.8498,0.3900,19.4300,19.4600,18.1800,18.6600,103489100
19.1584,19.5100,19.5200,19.4442,23.0519,19.4900,18.3961,20.0940,52.0865,-57.3620,20.4225,31.2778,-1.1700,19.2600,20.0600,18.8000,20.0000,170728200
19.1698,19.2883,19.5652,18.8987,23.2146,19.2983,18.3789,20.4058,55.0543,-13.0526,17.1824,29.5525,1.3300,17.1100,18.0000,16.2500,17.8000,84418000
18.6857,18.7217,19.0914,19.0137,21.9413,18.9242,18.3554,20.4998,68.6328,-28.5714,16.6960,27.5620,3.4000,16.5000,17.5500,16.0000,16.9800,88925800
18.4600,18.1133,18.7667,19.3313,20.0884,18.3267,18.0482,20.4467,61.4748,-8.6420,18.0107,24.4225,3.6500,15.8800,15.9500,15.2000,15.6000,61868800
17.9880,17.3750,18.1195,19.4479,19.7340,17.4508,17.8532,20.3429,65.7930,-27.5591,19.7066,21.4146,4.4300,16.1700,16.3000,14.9800,15.2100,102367300
17.7192,16.8867,17.6129,19.7889,19.4284,16.6242,17.4250,20.2023,59.8938,-1.1811,23.4131,21.9178,2.9300,16.0600,16.4000,15.3800,15.7300,91861200
16.8068,16.2633,16.5452,20.0639,18.6542,15.9925,17.2742,20.0985,74.5417,-6.6225,26.6260,21.9042,3.7400,17.2100,17.2600,16.2000,16.2600,82895500
16.4095,16.1850,16.0838,19.4533,18.7349,15.9042,16.5815,20.2087,61.7396,-45.3552,30.5265,23.6112,0.4700,18.5500,18.6400,16.8900,17.3300,86046500
16.1814,16.5467,15.9600,19.3090,19.1185,16.3167,16.5623,20.5209,54.6574,-85.4801,28.7108,23.3607,-2.1700,18.8400,19.2500,18.4000,19.1500,82599000
16.4139,17.0983,16.3881,18.7045,19.2626,17.0542,16.5230,21.0928,38.7594,-94.6136,27.8573,23.7820,-3.3100,18.3700,19.0000,18.0000,18.9100,94046600
16.8955,17.5517,17.0571,18.4535,19.7766,17.7867,16.8317,21.6586,33.2474,-91.5049,29.3576,26.3854,-2.7200,17.9000,19.5000,17.1500,17.9300,140776100
17.3616,17.7067,17.6219,16.9226,20.3102,18.1350,17.1087,22.0986,36.9418,-87.5676,28.8199,27.7230,-0.9300,15.9000,17.1600,15.8000,16.6600,179699500
17.8023,17.8633,18.0800,16.1744,19.6717,18.0558,17.1446,22.3113,40.7917,-58.6486,24.7748,27.6506,-0.9400,17.6500,18.3400,16.5400,17.2000,112225600
17.9912,17.9717,18.2633,15.6239,19.6960,17.7600,17.1678,22.1661,49.4643,-9.4595,25.5653,27.1380,-0.6500,17.2000,18.3200,17.0300,17.9800,87131700
17.5277,17.6800,17.8433,15.8661,19.1139,17.4758,17.1649,21.7316,70.8008,-15.9459,28.2897,28.0735,1.7500,17.5200,18.0500,17.2300,17.4000,156531000
16.9748,17.1717,17.3467,16.6101,19.0445,17.2875,16.9619,21.1452,69.3479,-32.2382,27.5728,28.4652,3.0500,14.9500,16.2500,14.6300,15.8600,113387300
16.5927,16.5983,16.9662,17.4283,17.1314,16.9508,16.6182,20.5200,63.0999,-36.2069,26.7125,27.7662,3.4400,14.1600,14.5000,13.7000,14.4900,75640100
16.5658,16.0933,16.8043,18.3362,16.1157,16.2958,16.3605,19.9176,52.6844,-22.9839,26.9686,25.8717,3.0300,14.7500,14.8800,13.3800,13.6300,97979300
16.3121,15.7167,16.3805,18.9276,15.2195,15.5025,16.3079,19.5477,58.5391,-6.8826,30.1490,27.8571,2.2600,14.7500,15.1900,14.1900,14.9400,115077200
15.6449,15.0017,15.5295,18.3752,15.3094,14.7542,16.2345,19.4244,67.5789,-13.3745,35.6138,31.9518,4.2900,14.1300,14.4800,13.1900,13.6900,161707700
14.9429,14.3933,14.6705,17.6083,16.0932,14.3067,15.8193,19.3696,64.1483,-12.7451,33.9804,30.7766,3.6500,14.8800,15.0000,13.5600,13.7500,138417400
14.5761,14.2600,14.2133,17.0975,17.0567,14.1833,15.5027,19.3840,53.1882,-55.7823,32.6740,29.6933,0.8000,15.9400,16.1300,15.0000,15.0600,75519700
14.6105,14.4800,14.2105,17.2456,18.2833,14.3133,15.4953,19.4671,39.4703,-85.6209,31.1064,29.0375,-1.3200,15.5600,16.2500,15.0000,15.8100,99565700
15.0027,14.7500,14.5305,17.0102,19.2561,14.6350,15.5408,19.4807,28.5114,-42.8105,36.4549,33.3020,-1.6200,15.6900,16.1900,15.0000,15.2500,141756600
15.0278,14.8850,14.5148,15.9551,18.7460,15.0042,15.6689,19.3731,37.0192,-86.8766,38.8933,37.2536,-0.8100,16.7500,17.0000,15.3800,15.7500,185769200
15.5630,15.6250,15.0676,14.6751,17.9136,15.5567,15.6918,19.1422,17.4263,-96.2963,38.8971,36.4387,-4.4400,17.9400,18.6900,17.6300,18.1300,104520000
16.2882,16.3133,15.8000,13.8344,17.3962,16.1517,16.5393,18.7485,17.6458,-98.5680,39.5994,36.1367,-4.1300,19.0600,19.1900,17.5000,17.8800,120308100
16.7794,16.9183,16.3310,13.6065,17.8388,16.8667,17.4543,18.2415,22.8947,-85.2727,46.4423,38.7743,-3.6300,20.4400,20.5000,18.4500,18.6900,128395900
17.1672,17.5750,16.8352,13.9894,17.8589,17.6592,18.1745,17.7549,26.6811,-95.4545,45.3970,40.9260,-3.9400,19.7500,19.9400,18.5600,19.7500,119093500
17.9340,18.2517,17.6929,13.6342,16.7554,18.3775,18.9265,17.2582,18.2706,-92.7734,44.1426,41.5180,-4.0600,19.2500,20.0000,18.7500,19.3100,3497900
18.8077,18.8033,18.5652,14.1470,15.2176,18.9075,20.2460,16.8611,19.9755,-85.8108,44.9614,41.9292,-3.3100,21.3100,21.9400,19.0300,19.0600,15255800
19.0787,19.2500,18.8852,15.0310,14.1199,19.2808,21.3783,16.6121,31.7148,-91.4414,39.9769,39.7882,-2.6800,20.5000,20.9400,19.7500,20.8100,67185500
19.5582,19.5933,19.3748,15.5107,13.7440,19.5717,22.0677,16.7137,28.0115,-93.1232,34.6097,40.5260,-2.0600,19.6300,20.0600,19.0000,19.9400,10082600
19.9055,19.8633,19.7100,15.7787,14.1724,19.8475,22.4941,17.0324,32.8168,-64.7929,31.4474,38.4222,-1.6200,21.4400,21.8800,20.2500,20.3100,87632100
19.9677,19.9467,19.7662,16.7571,13.5102,20.0458,22.7939,17.4730,40.3689,-82.4451,27.6527,35.8976,-0.5000,20.4400,21.0300,19.7000,20.2500,15405900
20.2308,20.2917,20.0467,18.0335,13.9511,20.2758,22.8593,17.8404,35.2114,-97.9592,22.6628,33.8121,-2.0700,19.3900,21.5000,19.3900,21.3800,135080500
20.6991,20.2500,20.3867,18.2660,14.9156,20.3283,23.3417,17.9991,32.4449,-30.5714,17.4605,28.7187,0.2500,19.0600,19.8100,18.3800,18.8100,177487400
20.6547,20.2200,20.2181,18.8999,15.3375,20.3083,23.3742,17.8927,43.2072,-59.1623,18.3183,26.4640,0.1800,22.1300,22.2000,20.3100,20.6300,159948800
20.9406,20.6983,20.4348,19.3312,15.4165,20.4542,23.3909,17.5094,34.1592,-65.6584,19.3476,25.3975,-2.8700,23.7500,24.0000,22.6300,22.8100,78985300
21.1929,21.3133,20.7214,19.2258,16.4614,20.9125,23.6778,16.9548,36.2033,-71.2308,21.4333,24.5430,-3.6900,24.8100,24.8800,23.5600,24.0000,74824100
21.5701,21.9383,21.2038,19.4553,18.0225,21.7767,24.0430,16.4224,35.6832,-54.2683,24.9020,23.7824,-3.7500,24.0600,24.9400,23.9400,24.0000,88650300
21.6461,22.2217,21.4443,20.0817,18.2119,22.6317,24.4713,15.9257,40.9188,-93.4451,29.8718,23.6661,-1.7000,22.9400,23.3100,22.5600,23.0800,82668400
22.7805,22.7850,22.5800,19.7460,18.9786,23.2167,24.5778,15.3981,18.1608,-93.0886,34.7675,26.5429,-3.3800,23.5000,23.8100,21.9400,22.1900,123632700
23.6407,23.4300,23.3800,19.9543,19.5253,23.4108,25.4109,14.7858,23.5037,-71.0000,39.1366,29.2421,-3.8700,23.2500,24.5000,22.2500,24.5000,119256900
23.9730,23.5767,23.5990,20.0643,19.3301,23.3750,26.1963,14.2415,33.2755,-32.6797,40.6429,31.0381,-0.8800,24.3800,25.0000,23.2500,23.6900,118246500
23.9622,23.5767,23.4781,20.3671,19.5676,23.4675,26.2755,13.9583,41.0363,-54.8246,45.7820,35.3420,0.0000,25.8100,26.5000,23.6900,24.0000,124980300
23.9471,23.9200,23.4552,20.0380,20.3971,23.8408,26.2850,13.9887,41.0363,-78.7709,48.2680,39.0699,-2.0600,27.2000,27.3100,25.2500,26.0600,91552600
24.2939,24.5733,23.8819,21.6636,19.8962,24.4483,26.4179,14.2565,32.5962,-95.3445,51.2513,43.0094,-3.9200,26.4400,27.0000,25.0000,27.0000,100864600
25.1355,25.2817,24.7652,22.9373,20.0870,25.2083,27.0057,14.6615,23.8035,-55.5336,47.2620,43.1993,-4.2500,25.6900,26.8800,25.1300,26.4400,114885800
25.3897,25.3867,25.0186,23.3205,20.1078,25.7400,28.1021,15.1497,33.1594,-89.1626,44.6064,42.6247,-0.6300,25.6900,26.6900,25.0000,25.1300,96584700
26.0696,25.7817,25.6162,23.0379,20.3537,26.0633,28.1620,15.7985,24.4866,-93.8000,46.0682,45.9251,-2.3700,28.6700,28.6900,26.0600,26.0600,103669700
26.8975,26.4900,26.3276,22.6380,19.6141,26.2617,28.5981,16.4505,25.5436,-74.7017,50.8941,49.5811,-4.2500,28.0000,29.1900,27.4800,28.2500,86437400
27.2325,27.2817,26.6767,22.8080,21.5614,26.7300,29.3973,17.0626,33.5682,-68.9441,58.1058,54.6786,-4.7500,30.4400,31.4400,29.8800,30.8100,101537700
27.3255,27.6783,26.8705,23.8968,23.2076,27.5525,30.0383,17.6899,38.1222,-77.6398,55.6879,51.4749,-2.3800,28.9400,29.6300,28.0000,29.3800,73145200
27.6796,28.0217,27.3224,23.9098,23.7499,28.4742,30.1990,18.3055,33.6537,-97.9814,52.7863,48.6964,-2.0600,29.7500,30.6900,28.0000,28.5000,74303300
28.6995,28.7600,28.3595,24.6775,23.3673,29.1408,30.3522,18.7659,22.7834,-100.0000,49.7098,47.8890,-4.4300,28.5600,29.8800,27.8100,29.5600,97195000
29.7553,29.1150,29.2324,25.7764,22.7143,29.2350,31.1261,19.0567,25.2288,-80.5556,47.4420,49.1681,-2.1300,29.8600,30.4500,28.0000,28.1900,134360900
30.3574,29.4067,29.5629,25.9980,22.7380,29.1775,31.3365,19.3207,31.9605,-23.8579,45.4167,51.7613,-1.7500,31.1900,31.7500,29.9400,30.0000,101508200
30.1764,29.4483,29.1738,25.6902,24.0460,29.2242,31.4400,19.5066,43.1854,-66.9474,46.0298,50.8588,-0.2500,31.9400,32.5600,29.8800,31.0600,279312700
30.4949,30.5100,29.4967,25.7444,23.8773,30.0050,31.4446,19.6740,32.0817,-91.7661,44.9679,48.8771,-6.3700,34.7700,36.1900,34.5600,35.7500,91451300
31.2929,31.5200,30.3595,27.0100,24.7200,31.2650,31.8801,19.8945,24.5164,-79.1169,43.9133,46.8115,-6.0600,34.5600,34.9400,33.5000,34.5600,65876100
31.9860,32.5100,31.2024,28.4458,26.1069,32.7700,32.4898,20.1128,27.6026,-98.2126,41.7986,44.6203,-5.9400,38.3100,38.6300,35.1900,35.5000,57600300
33.5044,34.1867,32.9157,29.1262,26.3473,34.3583,33.0087,20.3242,16.2470,-98.6286,40.6376,43.0272,-10.0600,37.5000,38.5600,37.4400,38.2500,46785200
34.9062,35.4267,34.4662,28.2717,25.7783,35.5567,35.1146,20.6749,19.6384,-87.7339,41.3732,43.7015,-7.4400,38.8100,39.5000,37.3100,37.4400,83891100
36.4446,36.5833,36.0443,28.1469,25.5679,36.5833,36.4582,21.0935,21.8658,-62.5000,47.3088,46.1384,-6.9400,37.8100,38.5600,37.3100,38.0000,74652700
36.7225,36.8333,36.3538,28.8036,27.0087,37.1567,37.8024,21.5945,37.5831,-82.3333,46.9107,45.4120,-1.5000,36.1300,38.0000,35.5000,37.2500,12188100
37.5875,37.4700,37.1852,29.1942,28.8240,37.6000,37.8822,22.1458,26.3963,-92.8074,46.4330,44.1158,-3.8200,37.2500,38.4200,36.1900,38.3800,43833300
38.4225,38.1050,37.9295,31.1143,29.7340,37.9125,38.5000,22.7272,29.9270,-60.3746,42.3705,41.5041,-3.8100,42.2500,42.4400,39.1900,39.3100,65082100
38.4915,38.8233,38.0933,32.9618,28.4491,38.4592,39.0565,23.0317,44.4085,-75.3807,37.6510,39.5121,-4.3100,43.1300,43.3800,41.5000,42.5600,70171600
38.9121,39.6883,38.7357,35.2611,27.9520,39.4433,39.2231,23.1758,36.9157,-68.2741,33.6775,40.4932,-5.1900,41.6900,42.8800,40.4400,42.6300,55443000
39.2769,40.2617,39.3819,35.3433,28.3895,40.5267,39.9257,23.3617,40.0237,-77.7919,28.9093,37.9100,-3.4400,40.6900,42.4400,39.9400,41.4400,59726300
40.0876,40.7833,40.3914,36.5217,28.3119,41.3192,40.1902,23.7171,33.8038,-71.9590,29.2379,37.8354,-3.1300,43.9400,44.0000,40.1900,40.3800,78838600
40.7707,41.3667,41.2448,37.7653,30.2807,41.6067,40.5062,24.2302,38.8642,-83.4520,24.8378,33.6042,-3.5000,39.0600,42.7500,38.3800,41.8800,79187500
41.3550,41.3150,41.8176,37.6404,32.2405,41.3367,40.7624,24.7696,43.3110,-25.3076,22.1849,29.9180,0.3100,39.9400,41.3000,38.3100,39.0000,69477200
40.8730,40.6383,41.2686,38.1412,35.0119,40.7325,40.7726,25.2279,64.9543,-20.2963,24.2784,28.9780,4.0600,38.0000,38.7500,37.2500,38.5000,48381800
40.1702,39.8767,40.4819,38.5625,34.7990,39.9917,40.4238,25.7328,65.5422,-37.9259,26.7907,27.8500,4.5700,39.1900,39.7500,37.5000,38.0600,66957400
39.6622,39.4917,39.9252,39.8983,36.0729,39.3242,39.9289,26.1559,60.4744,-39.2199,26.6521,27.9450,2.3100,34.7700,39.5600,34.7700,39.1300,33695100
39.3751,38.8033,39.4748,41.1886,37.5458,38.6725,39.8271,26.5084,55.6306,-9.5499,24.5649,24.7014,4.1300,34.4400,37.5000,33.6400,36.2500,3324100
38.3731,38.0117,38.3695,42.5244,37.1392,38.1000,39.7583,26.9711,65.0282,-30.0261,23.1152,22.6501,4.7500,37.6900,38.8600,36.1300,37.1300,77470000
38.1224,37.6033,37.9705,42.0281,37.5196,37.6308,39.3656,27.6001,52.0746,-20.4583,27.3261,25.8023,2.4500,34.9400,36.6300,33.6900,36.5500,92042800
37.9713,37.2917,37.6252,41.0845,37.7488,37.1825,39.4010,28.2640,49.3609,-52.4731,25.5865,26.1886,1.8700,42.8100,42.9400,36.5600,36.6300,17850700
37.9359,37.9283,37.5876,40.4344,39.2841,37.3175,39.4633,28.7708,47.1671,-49.4475,24.4641,25.5581,-3.8200,42.4400,44.5000,40.9100,41.8800,108614900
37.4582,38.2917,37.3481,40.1690,40.9361,37.9267,39.5815,29.1813,51.7066,-65.6847,23.9230,24.2439,-2.1800,32.5600,41.7500,31.9400,41.3100,161938600
37.9415,37.8017,37.7914,38.4827,42.9222,38.4742,39.5989,29.7430,38.4114,-58.6783,22.5483,22.8318,2.9400,38.1300,38.5000,32.6300,33.3100,17384600
38.2661,37.9883,38.0367,38.0250,42.5709,38.6875,39.7107,30.7067,41.3070,-63.2962,22.7650,25.0456,-1.1200,38.8800,39.5000,37.0000,38.2500,72819200
38.9526,38.4900,38.5910,37.6839,41.6036,38.3592,39.7364,31.9381,38.7719,-62.6592,25.3792,25.4829,-3.0100,40.2500,41.5600,38.3800,39.5600,56407400
39.8816,39.1767,39.3186,37.4980,41.0190,38.2542,39.8143,33.3016,38.9653,-20.8599,27.3101,25.8871,-4.1200,40.1300,41.9400,39.5000,40.7500,47381700
39.0823,38.9883,38.4924,36.3676,41.0092,38.6342,39.9224,34.7285,53.5871,-9.6432,30.0240,26.9735,1.1300,41.7500,42.3100,39.5600,40.7500,39582600
38.1912,39.0200,37.8381,36.8979,38.9745,39.4783,39.8997,35.9288,51.9559,-92.9752,32.9363,27.7423,-0.1900,40.4400,42.0000,39.8000,41.5000,61418800
40.1436,39.9483,39.7348,37.1297,38.5067,40.3125,39.8925,36.8800,18.4248,-56.7832,32.7738,27.7694,-5.5700,36.0000,40.2500,35.1600,38.8800,17161000
40.9011,39.6567,40.1367,38.0481,38.1683,40.1725,40.9682,37.5918,28.7501,-38.4615,35.0938,30.2365,1.7500,36.5000,38.4400,35.7000,36.5000,167411300
41.4375,40.0217,40.2686,39.5443,38.0257,39.8450,41.0725,38.3537,32.8138,-48.4317,33.8781,30.5941,-2.1900,43.0000,46.0000,41.5000,41.7500,99018800
41.7125,40.3867,40.1648,37.8107,36.4535,39.6942,41.1190,38.9877,36.7455,-62.6587,34.9497,32.4869,-2.1900,49.0000,50.1300,42.3100,42.9400,126032400
42.0976,41.6233,40.4143,35.5198,37.0653,40.6717,41.1303,39.5380,36.7455,-57.8177,41.5679,37.2521,-7.4200,50.0600,50.1900,47.1300,48.1700,100237900
42.3366,43.1967,40.8990,38.3563,37.2711,42.7692,41.1740,40.1719,38.7791,-78.6207,44.5278,38.6508,-9.4400,51.0600,52.5600,50.8800,50.9400,46244400
43.7192,45.2383,42.7157,39.1562,38.4779,45.5283,41.1264,40.7349,27.0214,-95.9079,40.0363,37.5651,-12.2500,55.1900,55.2500,50.8100,51.1300,54330600
46.6069,48.2183,46.0638,39.5311,40.7133,48.4667,41.8679,41.1254,14.6066,-98.1818,38.2883,36.0832,-17.8800,54.7500,55.1300,53.3100,54.3800,39485300
48.5497,50.3950,48.5338,39.3186,38.5131,50.7550,46.1622,41.1306,21.2526,-95.3125,37.9301,36.4399,-13.0600,52.8800,55.7500,52.6300,54.8100,78621500
